-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 1.522311e-06	 1.359130e-07	-9.398968e-07	-1.085452e-06	-8.086274e-07	-5.811339e-08	-5.535241e-07	-6.620516e-07	 1.181773e-07	-1.137321e-07	-9.621015e-08	 1.168674e-06	-1.588490e-11	 8.287297e-10	-4.520070e-09	 3.832456e-09
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.356340e+00	 2.046411e-07	 2.247789e-08	-4.409080e-07	-5.160028e-07	-1.394255e-06	-1.102402e-07	-2.037963e-07	-2.584206e-07	-1.343700e-06	 1.145727e-06	 4.124317e-08	-3.198930e-07	 2.478044e-07	-3.014966e-06	-2.696716e-07	 2.634859e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.356340e+00	-9.239831e-07	-8.178311e-08	 5.173403e-07	 5.963059e-07	-1.402858e-06	-1.198910e-07	 4.656213e-07	 5.290520e-07	-1.560793e-06	 1.345003e-06	 1.490671e-07	-1.617786e-06	 3.790886e-07	-4.611044e-06	-4.212490e-07	 4.104657e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.356340e+00	-1.346342e-06	-1.246517e-07	 1.163899e-06	 1.351351e-06	-3.349322e-07	-3.847510e-08	 8.476749e-07	 9.928321e-07	-4.707938e-07	 4.197120e-07	 1.449889e-07	-1.720201e-06	 3.283229e-07	-3.990914e-06	-3.836998e-07	 3.715004e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.356340e+00	-1.099631e-06	-1.010990e-07	 8.974758e-07	 1.041196e-06	 1.561333e-06	 1.199304e-07	 4.914036e-07	 5.990330e-07	 9.383587e-07	-7.921882e-07	 2.773764e-08	-4.731218e-07	 7.897479e-08	-9.565246e-07	-1.169281e-07	 1.102585e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.356340e+00	-5.488948e-07	-4.151528e-08	-2.211182e-07	-2.674932e-07	 3.134668e-06	 2.604703e-07	-4.853380e-07	-5.290855e-07	 1.404985e-06	-1.208547e-06	-1.185595e-07	 1.263780e-06	-2.965795e-07	 3.608766e-06	 3.201300e-07	-3.131242e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.356340e+00	 3.927932e-08	 2.219413e-08	-1.421380e-06	-1.671767e-06	 2.891995e-06	 2.526818e-07	-1.373041e-06	-1.576737e-06	 4.218284e-07	-3.832473e-07	-1.812325e-07	 2.173548e-06	-6.133035e-07	 7.454614e-06	 7.193706e-07	-6.961845e-07
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.356340e+00	 7.722482e-07	 8.512512e-08	-1.686344e-06	-1.973699e-06	 1.001580e-08	 1.810189e-08	-1.292695e-06	-1.520756e-06	-1.209001e-06	 1.011565e-06	-1.007628e-07	 1.410631e-06	-6.133525e-07	 7.449666e-06	 7.590188e-07	-7.298276e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.356340e+00	 2.029369e-06	 1.703690e-07	-4.444257e-07	-4.957349e-07	-4.845970e-06	-3.951850e-07	 1.908159e-07	 1.596829e-07	-1.730835e-06	 1.479307e-06	 7.799025e-08	-7.183662e-07	-8.533901e-08	 1.029855e-06	 1.531382e-07	-1.418693e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.356340e+00	 4.043746e-06	 3.013182e-07	 1.967503e-06	 2.368906e-06	-9.514742e-06	-8.066566e-07	 2.672668e-06	 3.017201e-06	 4.593668e-07	-3.584473e-07	 2.232363e-07	-2.814411e-06	 9.809385e-07	-1.192456e-05	-1.140611e-06	 1.105039e-06
