-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	 8.022150e-07	-6.559672e-07	 1.309681e-06	 3.531679e-07	 2.582502e-06	-1.485521e-06	-2.264643e-06	-2.271315e-07	-7.644768e-07	 3.656167e-06	 3.186918e-07	-5.238175e-08	-1.503554e-07	-2.298545e-07	 1.929423e-08	 1.384698e-08
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.105716e-01	-1.172935e-06	 8.621931e-07	-9.119176e-07	-3.052672e-07	-1.672159e-06	 1.307955e-06	-2.115566e-06	-6.068426e-07	 5.837513e-07	-1.616577e-06	-1.819384e-06	-2.520159e-06	 4.259136e-07	 7.241495e-07	 4.328995e-08	-5.381011e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.105716e-01	-2.255991e-07	 2.112442e-07	-6.454019e-07	-1.576396e-07	-1.758473e-06	 8.436383e-07	 3.279552e-06	 5.203645e-07	 5.376468e-07	-3.226933e-06	 6.550320e-07	 1.464982e-06	-2.517421e-08	-9.948436e-08	-7.857057e-08	 4.189671e-07
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.105716e-01	 1.859177e-06	-1.396398e-06	 1.753525e-06	 5.487112e-07	 4.174550e-06	-2.894392e-06	 1.442564e-06	 7.069741e-07	-1.308968e-06	 4.891183e-06	 2.381589e-06	 2.892625e-06	-3.882662e-07	-6.363536e-07	-7.564924e-09	 3.280640e-07
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.105716e-01	-1.730929e-06	 1.302505e-06	-1.657741e-06	-5.161594e-07	-1.746541e-06	 1.720283e-06	-5.875001e-06	-1.405303e-06	 2.506140e-07	 9.052307e-07	-2.925707e-06	-4.565730e-06	 1.932644e-07	 4.401373e-07	 1.692254e-07	-1.006058e-06
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.105716e-01	-7.457490e-06	 5.840229e-06	-9.507581e-06	-2.721672e-06	-1.618106e-05	 1.149094e-05	-8.405883e-06	-3.332668e-06	 6.137816e-06	-2.559516e-05	-7.600101e-06	-7.768846e-06	-5.184372e-07	-8.278676e-07	 1.917461e-08	 2.889370e-07
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.105716e-01	-8.471010e-06	 7.132384e-06	-1.595837e-05	-4.177340e-06	-1.671563e-05	 1.262817e-05	-1.652470e-05	-5.093140e-06	 1.139381e-05	-5.177423e-05	-8.394017e-06	-5.139080e-06	-2.885305e-06	-4.837482e-06	-2.018192e-07	 3.179544e-06
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.105716e-01	-1.258012e-05	 1.097676e-05	-2.767999e-05	-7.041493e-06	-1.510489e-05	 1.442494e-05	-4.612279e-05	-1.116722e-05	 1.474436e-05	-5.980818e-05	-2.050582e-05	-2.231537e-05	-3.057754e-06	-4.973584e-06	-8.675251e-09	 2.324373e-06
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.105716e-01	-2.886626e-05	 2.375304e-05	-4.867109e-05	-1.303321e-05	-4.227854e-05	 3.547088e-05	-7.833719e-05	-2.057314e-05	 1.826082e-05	-5.783180e-05	-4.717485e-05	-6.301517e-05	-1.667998e-07	-1.954379e-07	 1.012694e-07	-3.914258e-07
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.105716e-01	-4.338729e-05	 3.428014e-05	-5.844017e-05	-1.649240e-05	-7.701184e-05	 5.813313e-05	-7.564490e-05	-2.336243e-05	 1.874019e-05	-5.082534e-05	-5.984486e-05	-8.323928e-05	 1.054004e-06	 1.342637e-06	-4.955318e-07	 1.737984e-06
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.105716e-01	-3.545850e-05	 2.701989e-05	-3.745487e-05	-1.130940e-05	-6.573344e-05	 4.688276e-05	-3.624199e-05	-1.397930e-05	 1.195591e-05	-3.251557e-05	-3.805938e-05	-5.290931e-05	-1.035032e-06	-2.458934e-06	-1.042763e-06	 6.083078e-06
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.105716e-01	-1.112899e-05	 7.625881e-06	-2.910998e-06	-1.687988e-06	-1.439835e-05	 9.079344e-06	 4.376952e-06	-4.699319e-07	 2.887901e-06	-1.169337e-05	-4.044461e-06	-4.416429e-06	-1.664417e-06	-3.095663e-06	-5.255816e-07	 3.918184e-06
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.105716e-01	 5.859523e-06	-5.145787e-06	 1.323497e-05	 3.351805e-06	 1.755462e-05	-1.366027e-05	 2.147612e-05	 6.216362e-06	-5.903944e-07	-4.935954e-06	 1.065177e-05	 1.686283e-05	 1.212887e-06	 2.283185e-06	 4.196442e-07	-3.041890e-06
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.105716e-01	 8.212571e-06	-6.266144e-06	 8.758230e-06	 2.636908e-06	 1.159845e-05	-9.460978e-06	 1.869717e-05	 5.055969e-06	-7.105777e-08	-5.031753e-06	 7.232986e-06	 1.169651e-05	 3.069055e-06	 5.376004e-06	 5.237055e-07	-4.956076e-06
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.105716e-01	 6.057813e-06	-4.323372e-06	 3.368786e-06	 1.294361e-06	 2.432622e-06	-2.287875e-06	 7.063255e-06	 1.721692e-06	-1.309832e-06	 4.120375e-06	 3.421154e-06	 4.580685e-06	 1.405713e-06	 2.271894e-06	-1.554435e-08	-9.690742e-07
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.105716e-01	 4.204280e-06	-3.046959e-06	 2.818529e-06	 9.994550e-07	 5.352452e-06	-3.134902e-06	-4.113713e-06	-3.486833e-07	-2.903861e-06	 1.314447e-05	 2.207537e-06	 1.420569e-06	-3.342131e-07	-6.786239e-07	-1.819981e-07	 1.176221e-06
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.105716e-01	 8.948755e-07	-6.285369e-07	 3.928800e-07	 1.691556e-07	 3.949927e-06	-2.078580e-06	-5.466634e-06	-7.689546e-07	-1.231723e-06	 6.575777e-06	-4.050761e-07	-1.576522e-06	 9.453155e-09	 4.124470e-08	 3.471702e-08	-1.838783e-07
