1	1	 3.0723673969e-01	-1.1457196370e+00	 1.1861989297e+00	 1.2571608036e+00	-6.9165505547e-01	 1.4348658480e+00	-1.5643975433e+00	 1.8373746925e+00	 2.4131484484e+00	 1.1061961113e+00	-1.2992201046e+00	 1.7063536319e+00	 6.7169774720e-01	 3.2107214471e-01	 7.4448988288e-01	
1	2	 2.0585522628e+00	 1.0673668491e+00	 2.3188163811e+00	-2.1717145409e+00	-9.3772388001e-02	 2.1737380956e+00	 1.1316227820e-01	-9.7359446113e-01	 9.8014890499e-01	-8.0017814287e-02	 6.8843524559e-01	 6.9306993729e-01	-2.9912503431e+00	-8.2104942848e-01	 3.1018866484e+00	
1	3	-2.2598865783e-02	 5.5469910217e-02	 5.9896741766e-02	-5.6117338602e-02	 1.0025919148e-03	 5.6126294037e-02	-4.2800476352e-02	 2.6498286599e-02	 5.0339248789e-02	-5.5660761910e-02	 3.9932089208e-02	 6.8503227405e-02	-2.3701139426e-02	-3.8514210124e-02	 4.5222653522e-02	
1	4	-1.1202809443e-02	-2.5570175282e-02	 2.7916604438e-02	-3.3451937829e-02	 9.8875401714e-03	 3.4882597311e-02	 3.6153767137e-02	 2.2930800918e-02	 4.2812574192e-02	-3.1575674608e-02	-1.1089297634e-02	 3.3466337549e-02	-1.5732509557e-02	 2.5072391043e-02	 2.9599605564e-02	
1	5	-5.4033961091e-01	 4.8428721398e-01	 7.2560388694e-01	 2.0361925596e-01	 3.4561953634e-01	 4.0114045582e-01	-1.1866134869e-02	-7.6592988102e-01	 7.6602179329e-01	-2.3809724634e-01	 5.8683269090e-01	 6.3329527539e-01	 5.2605835969e-01	-9.8052855193e-02	 5.3511845437e-01	
1	6	 3.9909745273e-01	-5.8999942464e-01	 7.1230477877e-01	 7.6297635869e-01	 5.3928889232e-01	 9.3432619213e-01	 6.0643947321e-01	-2.8163962104e-01	 6.6864767315e-01	 8.2171027230e-01	-3.5857761285e-02	 8.2249227999e-01	 2.5730124193e-01	 7.9852742684e-01	 8.3895767504e-01	
1	7	-8.7120071257e-01	 9.2737543944e-02	 8.7612267043e-01	-2.9118496534e-01	-7.3845157799e-01	 7.9378801772e-01	-5.0522308783e-01	-3.6574979022e-01	 6.2371730577e-01	-8.2193079520e-01	-4.5658877218e-01	 9.4023589540e-01	 4.1013306807e-01	-5.8773946457e-01	 7.1669157365e-01	
1	8	 4.3421241611e-01	 9.0971810476e-02	 4.4363982306e-01	 5.7345978365e-02	-5.7534272215e-01	 5.7819357413e-01	-6.5307681105e-01	 3.8584274983e-01	 7.5854067045e-01	 3.4758427408e-01	-3.4250195626e-01	 4.8797788641e-01	-2.6648481373e-01	-4.7115552442e-01	 5.4129629977e-01	

2	1	-3.0319685229e-01	 2.2989086711e+00	 2.3188163811e+00	 1.1662743764e+00	-1.8343776566e+00	 2.1737380956e+00	-8.6307752408e-01	-4.6453101443e-01	 9.8014890499e-01	 6.1028796997e-01	 3.2847303038e-01	 6.9306993729e-01	 1.0390730705e+00	-2.9226747909e+00	 3.1018866484e+00	
2	2	 1.1153065162e+00	 4.0392979069e-01	 1.1861989297e+00	 1.2867646623e+00	-6.3488322210e-01	 1.4348658480e+00	-2.4020711785e+00	 2.3095343141e-01	 2.4131484484e+00	 1.6985208192e+00	-1.6330873749e-01	 1.7063536319e+00	 1.2123921780e-01	-7.3455172573e-01	 7.4448988288e-01	
2	3	-2.7789570296e-02	 2.6601853540e-03	 2.7916604438e-02	-7.6455797068e-03	-3.4034404741e-02	 3.4882597311e-02	 3.7628862569e-02	 2.0420215736e-02	 4.2812574192e-02	-2.5056434859e-02	-2.2184923283e-02	 3.3466337549e-02	 1.4243952346e-02	-2.5946993489e-02	 2.9599605564e-02	
2	4	-3.7455227895e-02	 4.6741048100e-02	 5.9896741766e-02	 2.6439343809e-02	 4.9508807109e-02	 5.6126294037e-02	-2.3141811320e-03	 5.0286027227e-02	 5.0339248789e-02	-7.7894063382e-03	 6.8058925306e-02	 6.8503227405e-02	 4.5180284933e-02	 1.9571011639e-03	 4.5222653522e-02	
2	5	 6.1538402016e-01	 3.5872079058e-01	 7.1230477877e-01	 4.5384275936e-01	-8.1669589388e-01	 9.3432619213e-01	 6.6858659808e-01	-9.0372380768e-03	 6.6864767315e-01	 7.5605750643e-01	-3.2383730116e-01	 8.2249227999e-01	-1.1422692095e-01	-8.3114510830e-01	 8.3895767504e-01	
2	6	 6.9685122608e-01	 2.0223592522e-01	 7.2560388694e-01	-3.3698269728e-02	 3.9972251865e-01	 4.0114045582e-01	-3.2128151619e-01	-6.9539023228e-01	 7.6602179329e-01	 4.6891995240e-01	 4.2564889765e-01	 6.3329527539e-01	-5.1657650248e-01	 1.3964410941e-01	 5.3511845437e-01	
2	7	-2.7323708525e-01	-3.4951078359e-01	 4.4363982306e-01	 4.9099590679e-01	-3.0533723763e-01	 5.7819357413e-01	-5.8069986342e-02	 7.5631463387e-01	 7.5854067045e-01	 1.5397873937e-01	-4.6304747645e-01	 4.8797788641e-01	 5.4039433108e-01	 3.1235413898e-02	 5.4129629977e-01	
2	8	-3.0120596763e-01	-8.2271860239e-01	 8.7612267043e-01	-7.9115938531e-01	 6.4546449318e-02	 7.9378801772e-01	-5.5115127753e-01	-2.9198552498e-01	 6.2371730577e-01	-7.7241894859e-01	-5.3610867074e-01	 9.4023589540e-01	-3.4644938411e-01	 6.2739113477e-01	 7.1669157365e-01	

3	1	-1.9874636406e-01	-1.9742962005e-01	 2.8014027218e-01	 2.8696297099e-01	 3.1496540723e-02	 2.8868629825e-01	-8.8216606934e-02	 1.6593307932e-01	 1.8792540156e-01	 6.2378560976e-02	-1.1733240561e-01	 1.3288332580e-01	 3.4344836450e-01	 1.6187524067e-01	 3.7968456990e-01	
3	2	-7.1289833428e-02	-1.4173293386e-01	 1.5865202454e-01	 7.7493475318e-02	-1.1959941252e-01	 1.4251055467e-01	-6.2036418904e-03	 2.6133234638e-01	 2.6140596863e-01	 4.3866372484e-03	-1.8478987427e-01	 1.8484193306e-01	 1.0520568654e-01	 1.5650763033e-02	 1.0636344703e-01	
3	3	-1.5667408291e+00	-3.2157043919e-01	 1.5994012545e+00	 4.8542400763e-01	 1.5249531687e+00	 1.6003495349e+00	-7.6584876488e-02	 2.8018734583e-01	 2.9046547483e-01	-7.6460645704e-01	 8.5092008840e-01	 1.1439790343e+00	 1.4510996721e+00	 1.3056893648e+00	 1.9520540402e+00	
3	4	 6.2187997089e-01	 1.4025933708e+00	 1.5342760058e+00	 1.1991957246e+00	-9.5545707116e-01	 1.5332868619e+00	-2.1645880785e+00	-3.7719423813e-01	 2.1972066454e+00	 1.2876949734e+00	 3.1617310957e-01	 1.3259426004e+00	 4.0822388436e-01	-1.6673934579e+00	 1.7166384835e+00	
3	5	 8.1820483529e-02	-1.3393591772e-01	 1.5695037936e-01	-9.9687962406e-02	-5.6633955161e-02	 1.1465205941e-01	 4.1038614784e-02	 1.5491343847e-01	 1.6025711005e-01	-1.2634215477e-02	-1.3475324940e-01	 1.3534423381e-01	-1.2834585296e-01	 5.4660741925e-02	 1.3950073362e-01	
3	6	 3.3321373365e-02	 9.1878325607e-02	 9.7734030099e-02	-1.0970482287e-01	-9.4895307225e-02	 1.4505263698e-01	-5.9902108989e-02	 7.0105336731e-02	 9.2211826245e-02	-5.4011255114e-02	-2.1333281604e-03	 5.4053369627e-02	-1.0113479324e-01	-1.3206890232e-01	 1.6634434576e-01	
3	7	-6.4493181249e-02	 4.8330781483e-02	 8.0593019961e-02	-2.6470022727e-02	-6.3009356914e-02	 6.8343552453e-02	-5.7518877223e-02	-2.0675146652e-02	 6.1121869459e-02	-6.4320698370e-02	-1.0379320225e-02	 6.5152763004e-02	 2.6886433233e-02	-7.8729366879e-02	 8.3193710707e-02	
3	8	 7.3445926089e-02	-4.7570764209e-03	 7.3599822250e-02	-1.4461945276e-02	-8.3858092505e-02	 8.5095990151e-02	-5.9756982595e-02	 6.7863015013e-02	 9.0422816676e-02	 4.1707972815e-02	-6.2660386863e-02	 7.5272033838e-02	-6.2160251962e-02	-5.5932864872e-02	 8.3620465777e-02	

4	1	-1.1438328429e-01	 1.0994057107e-01	 1.5865202454e-01	 3.3288042646e-02	 1.3856826624e-01	 1.4251055467e-01	 8.1095241640e-02	-2.4850883731e-01	 2.6140596863e-01	-5.7342995286e-02	 1.7572228404e-01	 1.8484193306e-01	 1.0441939666e-01	 2.0242837385e-02	 1.0636344703e-01	
4	2	 2.5310925891e-01	-1.2005946506e-01	 2.8014027218e-01	-2.8109431516e-01	-6.5770546459e-02	 2.8868629825e-01	 2.7985056246e-02	 1.8583001152e-01	 1.8792540156e-01	-1.9788423044e-02	-1.3140166129e-01	 1.3288332580e-01	-3.7773896976e-01	 3.8388062484e-02	 3.7968456990e-01	
4	3	-5.4240556964e-01	-1.4352000070e+00	 1.5342760058e+00	 1.5246945066e+00	-1.6209646009e-01	 1.5332868619e+00	-1.2759400374e+00	 1.7887688681e+00	 2.1972066454e+00	 6.9458316841e-01	-1.1294591634e+00	 1.3259426004e+00	 1.4616604813e+00	 9.0022015115e-01	 1.7166384835e+00	
4	4	 8.8943051097e-01	-1.3292846719e+00	 1.5994012545e+00	 7.2547885899e-01	 1.4264638303e+00	 1.6003495349e+00	 2.5130188733e-01	 1.4566246427e-01	 2.9046547483e-01	 1.1419133665e+00	 6.8716041868e-02	 1.1439790343e+00	-1.1593132490e-01	 1.9486084531e+00	 1.9520540402e+00	
4	5	-9.1095986275e-02	 3.5404264212e-02	 9.7734030101e-02	 1.4365246424e-01	 2.0105646252e-02	 1.4505263698e-01	-1.3335010675e-02	 9.1242525116e-02	 9.2211826244e-02	 3.7163041967e-02	 3.9251434112e-02	 5.4053369628e-02	 1.6599222123e-01	-1.0817756503e-02	 1.6634434576e-01	
4	6	-4.6952654427e-02	 1.4976271172e-01	 1.5695037936e-01	-1.0825761542e-01	-3.7754250499e-02	 1.1465205941e-01	 1.4362486900e-01	-7.1093166509e-02	 1.6025711005e-01	-1.0975023432e-01	 7.9201942482e-02	 1.3534423381e-01	-4.3349153635e-02	-1.3259451557e-01	 1.3950073362e-01	
4	7	-5.8024461218e-02	 4.5277982901e-02	 7.3599822250e-02	-4.4951416026e-02	-7.2254395970e-02	 8.5095990151e-02	 8.9755977890e-02	 1.0961305050e-02	 9.0422816675e-02	-7.2814941098e-02	-1.9075204613e-02	 7.5272033838e-02	 9.2440389058e-03	-8.3107942109e-02	 8.3620465778e-02	
4	8	-8.0307532794e-02	 6.7775396015e-03	 8.0593019961e-02	 2.2120262020e-02	 6.4664790807e-02	 6.8343552453e-02	-2.9218581990e-02	 5.3685728016e-02	 6.1121869458e-02	-4.1144613743e-02	 5.0517356296e-02	 6.5152763004e-02	 7.2427388295e-02	 4.0932467872e-02	 8.3193710708e-02	

