-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	-3.928266e-18	 7.719256e-18	-1.832800e-17	-2.822526e-18	-5.331105e-06	 2.754664e-06	 1.286791e-05	 6.487679e-06	-5.233172e-06	 1.209761e-05	 2.093225e-06	 8.097042e-06	-2.577605e-17	 1.221420e-17	 2.657993e-18	-8.574719e-18
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.693779e-01	-4.209736e-07	 9.365538e-08	-8.586185e-07	-3.815760e-07	-4.074651e-06	 2.064479e-06	 9.215303e-06	 4.663092e-06	-3.697668e-06	 8.482316e-06	 1.314137e-06	 5.247488e-06	 1.509470e-07	 2.686187e-07	 4.145568e-07	-8.322300e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.693779e-01	-6.828824e-07	 1.628685e-07	-1.227150e-06	-5.399874e-07	 4.217752e-08	-1.075921e-07	-1.400361e-06	-6.704810e-07	 6.251023e-07	-1.491376e-06	-3.663752e-07	-1.301425e-06	 1.825319e-07	 3.083528e-07	 5.426782e-07	-1.095434e-06
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.693779e-01	-5.650820e-07	 1.400746e-07	-9.352204e-07	-4.085783e-07	 4.027458e-06	-2.200137e-06	-1.152362e-05	-5.760584e-06	 4.764036e-06	-1.094490e-05	-1.734263e-06	-6.879006e-06	 7.715429e-08	 1.113568e-07	 2.770612e-07	-5.656517e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.693779e-01	 9.368151e-09	-7.281745e-09	-5.955793e-08	-2.901629e-08	 5.092949e-06	-2.718652e-06	-1.361053e-05	-6.826021e-06	 5.650168e-06	-1.289381e-05	-1.838578e-06	-7.531473e-06	-8.783272e-08	-1.618908e-07	-2.271863e-07	 4.540459e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.693779e-01	 8.279124e-07	-2.237507e-07	 1.089838e-06	 4.649345e-07	 2.523066e-06	-1.249108e-06	-5.263679e-06	-2.676435e-06	 2.237906e-06	-5.067280e-06	-6.285703e-07	-2.696764e-06	-1.932194e-07	-3.022216e-07	-6.352041e-07	 1.290339e-06
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.693779e-01	 1.378660e-06	-3.635104e-07	 1.952323e-06	 8.397795e-07	-1.900232e-06	 1.246911e-06	 8.597923e-06	 4.225055e-06	-3.528549e-06	 8.009017e-06	 1.039657e-06	 4.391601e-06	-1.587770e-07	-2.026180e-07	-6.368454e-07	 1.307584e-06
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.693779e-01	 1.045255e-06	-2.603077e-07	 1.711662e-06	 7.470610e-07	-5.172259e-06	 3.048167e-06	 1.816891e-05	 9.004706e-06	-7.594437e-06	 1.715196e-05	 2.022337e-06	 8.833433e-06	-8.171397e-10	 5.912535e-08	-1.544116e-07	 3.320421e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.693779e-01	-5.541285e-07	 1.595695e-07	-5.809433e-07	-2.403822e-07	-5.177133e-06	 2.806443e-06	 1.448407e-05	 7.248093e-06	-6.089128e-06	 1.378806e-05	 1.711465e-06	 7.341044e-06	 1.701495e-07	 2.605837e-07	 5.733117e-07	-1.166302e-06
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.693779e-01	-3.261736e-06	 7.903417e-07	-5.673523e-06	-2.489634e-06	-2.217469e-06	 4.646853e-07	-4.956256e-06	-2.216637e-06	 2.287432e-06	-4.724649e-06	 4.998456e-07	 5.253636e-07	 2.114405e-07	 1.734175e-07	 1.090233e-06	-2.262524e-06
