-1.000000e+01	 0.000000e+00	-1.000000e+01	 4.693779e-01	 1.189504e-09	 2.518612e-10	 4.770228e-10	 4.593224e-10	 1.297971e-12
-1.000000e+01	 0.000000e+00	-9.487179e+00	 4.693779e-01	 6.797018e-10	 3.438359e-10	 6.257668e-11	 2.192004e-10	 5.408878e-11
-1.000000e+01	 0.000000e+00	-8.974359e+00	 4.693779e-01	 1.505208e-09	 6.406194e-11	 5.199114e-10	 8.411102e-10	 8.012482e-11
-1.000000e+01	 0.000000e+00	-8.461538e+00	 4.693779e-01	 1.727488e-09	 1.311043e-10	 7.626761e-10	 8.160904e-10	 1.761694e-11
-1.000000e+01	 0.000000e+00	-7.948718e+00	 4.693779e-01	 9.110786e-10	 3.847638e-10	 2.481072e-10	 2.593087e-10	 1.889883e-11
-1.000000e+01	 0.000000e+00	-7.435897e+00	 4.693779e-01	 6.823574e-10	 1.453770e-10	 8.578707e-11	 3.583710e-10	 9.282236e-11
-1.000000e+01	 0.000000e+00	-6.923077e+00	 4.693779e-01	 1.580156e-09	 9.647946e-11	 6.548998e-10	 7.621924e-10	 6.658425e-11
-1.000000e+01	 0.000000e+00	-6.410256e+00	 4.693779e-01	 2.163707e-09	 6.925950e-10	 8.204236e-10	 6.361387e-10	 1.455005e-11
-1.000000e+01	 0.000000e+00	-5.897436e+00	 4.693779e-01	 1.318790e-09	 5.581381e-10	 2.240130e-10	 3.997353e-10	 1.369032e-10
-1.000000e+01	 0.000000e+00	-5.384615e+00	 4.693779e-01	 2.242139e-09	 7.396190e-11	 6.629212e-10	 1.263312e-09	 2.419443e-10
-1.000000e+01	 0.000000e+00	-4.871795e+00	 4.693779e-01	 1.369191e-08	 3.116122e-09	 4.940695e-09	 5.510879e-09	 1.242158e-10
-1.000000e+01	 0.000000e+00	-4.358974e+00	 4.693779e-01	 4.322900e-08	 1.076784e-08	 1.564746e-08	 1.648944e-08	 3.242628e-10
