-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	 8.022150e-07	-6.559672e-07	 1.309681e-06	 3.531679e-07	 2.582502e-06	-1.485521e-06	-2.264643e-06	-2.271315e-07	-7.644768e-07	 3.656167e-06	 3.186918e-07	-5.238175e-08	-1.503554e-07	-2.298545e-07	 1.929423e-08	 1.384698e-08
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.105716e-01	-1.955264e-07	 9.341748e-08	 3.686677e-07	 5.870408e-08	 1.016964e-06	-3.443103e-07	-3.382701e-06	-6.137202e-07	-2.169120e-07	 1.903965e-06	-1.071650e-06	-1.902576e-06	 2.034526e-07	 3.737203e-07	 5.796553e-08	-4.469598e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.105716e-01	-1.140636e-06	 8.357492e-07	-8.588424e-07	-2.909754e-07	-1.549051e-06	 1.237982e-06	-2.232231e-06	-6.195030e-07	 5.487891e-07	-1.442012e-06	-1.814673e-06	-2.538578e-06	 4.221576e-07	 7.196843e-07	 4.548419e-08	-5.464765e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.105716e-01	-1.272491e-06	 9.751459e-07	-1.400950e-06	-4.178162e-07	-3.031273e-06	 1.951673e-06	 5.053452e-07	-1.865202e-07	 9.476559e-07	-3.909975e-06	-1.229510e-06	-1.290584e-06	 3.410797e-07	 5.440836e-07	-1.337983e-08	-1.861959e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.105716e-01	-3.654127e-07	 3.157022e-07	-7.715398e-07	-1.976976e-07	-2.012416e-06	 1.029193e-06	 3.093637e-06	 4.566975e-07	 6.147371e-07	-3.469530e-06	 4.538030e-07	 1.195586e-06	 1.455405e-08	-3.179949e-08	-7.434774e-08	 3.678327e-07
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.105716e-01	 1.027747e-06	-7.388950e-07	 6.274990e-07	 2.313756e-07	 1.061143e-06	-1.066767e-06	 3.792789e-06	 9.008222e-07	-3.129021e-07	 9.507385e-10	 2.135959e-06	 3.236388e-06	-3.178065e-07	-5.793764e-07	-8.464620e-08	 6.681306e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.105716e-01	 1.849796e-06	-1.384625e-06	 1.695759e-06	 5.356463e-07	 3.929176e-06	-2.779976e-06	 1.934375e-06	 7.867806e-07	-1.220020e-06	 4.347837e-06	 2.502681e-06	 3.155660e-06	-4.049501e-07	-6.747195e-07	-2.267022e-08	 4.174432e-07
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.105716e-01	 1.189227e-06	-9.112013e-07	 1.307860e-06	 3.901780e-07	 3.884620e-06	-2.402577e-06	-1.667275e-06	 2.441213e-08	-1.336260e-06	 6.140937e-06	 8.920737e-07	 4.526562e-07	-1.824526e-07	-2.354828e-07	 8.166645e-08	-2.799072e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.105716e-01	-1.100861e-06	 8.203249e-07	-9.708852e-07	-3.107147e-07	-3.773200e-07	 7.583906e-07	-5.271923e-06	-1.146074e-06	-1.656234e-07	 2.489106e-06	-2.206651e-06	-3.708062e-06	 1.451701e-07	 3.564856e-07	 1.618151e-07	-9.324500e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.105716e-01	-4.236619e-06	 3.242182e-06	-4.618157e-06	-1.381359e-06	-7.663993e-06	 5.777396e-06	-7.446798e-06	-2.307878e-06	 2.237576e-06	-7.363105e-06	-5.409444e-06	-7.118703e-06	 2.084894e-07	 4.559006e-07	 1.571980e-07	-9.561504e-07
