-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 3.506683e-06	 2.151008e-06	 3.989823e-06	 5.075607e-06	 7.576808e-06	 9.074888e-07	-1.133062e-06	-4.728650e-06	-7.628498e-06	 4.504706e-06	-1.551975e-06	-9.902113e-07	-7.789601e-08	 3.025581e-07	 1.400834e-08	 6.339289e-08
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.268798e-01	-7.909434e-07	-6.257215e-07	-1.266465e-06	-1.734653e-06	-1.782148e-06	-6.128926e-07	-7.751792e-07	-5.640126e-07	 3.020570e-06	-2.267099e-06	 1.159196e-06	-1.636582e-06	 8.127709e-07	-2.545471e-06	 5.427482e-07	-9.438612e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.268798e-01	-3.166032e-06	-1.922733e-06	-3.551856e-06	-4.501473e-06	-7.194794e-06	-1.110759e-06	 4.265131e-07	 3.445214e-06	 7.219682e-06	-4.439235e-06	 1.667036e-06	 1.988227e-07	-3.384052e-07	 9.468767e-07	-3.532472e-07	 4.451592e-07
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.268798e-01	 2.951856e-06	 2.026084e-06	 3.920308e-06	 5.176498e-06	 7.155898e-06	 1.762624e-06	 1.291426e-06	-6.658590e-07	-9.227684e-06	 6.444597e-06	-2.999026e-06	 2.980021e-06	-8.433557e-07	 2.770355e-06	-4.177168e-07	 9.197502e-07
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.268798e-01	 1.484469e-06	 1.011100e-06	 1.951144e-06	 2.570476e-06	 5.288116e-06	 9.289095e-07	-2.007100e-08	-2.060057e-06	-4.552665e-06	 2.934818e-06	-1.203862e-06	 4.431500e-07	 1.002798e-06	-2.511506e-06	 1.378461e-06	-1.455115e-06
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.268798e-01	-1.471907e-05	-8.825321e-06	-1.621660e-05	-2.045099e-05	-3.196992e-05	-1.128294e-05	-1.465769e-05	-1.132753e-05	 3.718989e-05	-2.780089e-05	 1.414594e-05	-1.967944e-05	 1.220165e-06	-4.843232e-06	-3.365540e-07	-9.449722e-07
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.268798e-01	-2.767202e-05	-1.605978e-05	-2.910021e-05	-3.621590e-05	-6.166401e-05	-2.729074e-05	-4.268837e-05	-4.504701e-05	 6.388062e-05	-5.167585e-05	 2.871797e-05	-5.026423e-05	-1.610620e-06	 2.544867e-08	-6.730243e-06	 4.188521e-06
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.268798e-01	-2.515171e-05	-1.474739e-05	-2.684177e-05	-3.354815e-05	-4.952668e-05	-3.038635e-05	-5.636742e-05	-7.171293e-05	 4.768023e-05	-4.380201e-05	 2.732924e-05	-5.947030e-05	-2.358300e-06	 1.294368e-06	-8.438150e-06	 5.552263e-06
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.268798e-01	-1.508250e-05	-1.107618e-05	-2.191867e-05	-2.948719e-05	-1.865662e-05	-1.688933e-05	-3.542770e-05	-4.985486e-05	 2.725849e-05	-2.520961e-05	 1.581354e-05	-3.470494e-05	 5.206181e-07	-2.988560e-06	-1.182496e-06	 2.269204e-08
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.268798e-01	-3.262860e-06	-5.977193e-06	-1.408061e-05	-2.140679e-05	 3.730906e-06	-1.638348e-07	-2.150534e-06	-4.891192e-06	 2.132731e-05	-1.422573e-05	 6.177416e-06	-4.079136e-06	 1.352397e-06	-1.074086e-06	 4.465102e-06	-3.030752e-06
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.268798e-01	 9.747949e-06	 4.111066e-06	 6.218592e-06	 6.268804e-06	 1.863066e-05	 7.655082e-06	 1.135804e-05	 1.113288e-05	 1.385313e-06	 1.094722e-06	-1.873303e-06	 8.206668e-06	-1.466680e-06	 6.103219e-06	 7.217095e-07	 1.005870e-06
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.268798e-01	 1.277027e-05	 1.086227e-05	 2.242882e-05	 3.119473e-05	 1.984954e-05	 6.921024e-06	 8.880731e-06	 6.679098e-06	-2.690881e-05	 1.978228e-05	-9.860007e-06	 1.284123e-05	-2.144223e-06	 4.462470e-06	-3.970236e-06	 3.530659e-06
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.268798e-01	-3.552764e-07	 4.523956e-06	 1.196195e-05	 1.938493e-05	-1.677479e-06	 3.549357e-06	 1.003105e-05	 1.678480e-05	-2.160161e-05	 1.824440e-05	-1.057862e-05	 2.022805e-05	 8.712144e-07	-4.121055e-06	-9.872275e-07	-3.685246e-07
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.268798e-01	-1.000696e-05	-4.975128e-06	-8.352310e-06	-9.602979e-06	-1.834896e-05	 9.964817e-07	 1.107393e-05	 2.485574e-05	 6.799910e-06	-4.986333e-07	-2.579007e-06	 1.564073e-05	 2.013115e-06	-4.163824e-06	 3.756533e-06	-3.326689e-06
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.268798e-01	 4.111718e-07	-2.954398e-06	-7.894578e-06	-1.286131e-05	-1.247680e-06	 1.075072e-07	 8.566576e-07	 1.856930e-06	 8.526068e-06	-6.724921e-06	 3.638941e-06	-5.986108e-06	-1.970027e-07	 3.010159e-06	 2.564874e-06	-8.766128e-07
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.268798e-01	 1.340041e-05	 4.215342e-06	 4.803485e-06	 2.591110e-06	 2.196769e-05	 1.613427e-07	-9.725944e-06	-2.407425e-05	-1.086445e-05	 1.885567e-06	 2.893706e-06	-2.042026e-05	-1.037070e-06	 3.069639e-06	-8.934240e-07	 1.286693e-06
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.268798e-01	 8.241500e-06	 3.020122e-06	 4.069379e-06	 3.388032e-06	 1.323472e-05	-2.442766e-07	-6.750051e-06	-1.593685e-05	-9.003242e-06	 2.598057e-06	 1.231258e-06	-1.257655e-05	 3.852577e-07	-2.395334e-06	-1.082135e-06	 1.016867e-07
