 0.000000e+00	-1.000000e+01	-1.000000e+01	 4.382916e-01	 7.723444e-06	 9.887321e-06	 6.944024e-06	 9.144483e-07	-6.837761e-06	-1.885744e-05	 8.239675e-06	-4.552211e-06	-1.707215e-05	 1.455525e-06	 1.632398e-05	 8.012687e-06	-5.642181e-07	 2.460610e-07	-1.266527e-06	 7.512697e-06
 0.000000e+00	-1.000000e+01	-9.487179e+00	 4.382916e-01	-2.256409e-05	-5.151002e-06	-2.863652e-06	 2.840086e-06	 6.681180e-06	 2.135942e-05	-5.357413e-06	 1.593924e-05	 1.575559e-05	-1.378578e-05	-2.611130e-05	-7.676754e-06	 1.264881e-07	-8.746836e-07	-1.068363e-06	 3.489795e-06
 0.000000e+00	-1.000000e+01	-8.974359e+00	 4.382916e-01	-3.484435e-05	-1.616101e-05	-9.455707e-06	 2.900494e-06	 1.649876e-05	 4.471482e-05	-1.286538e-05	 2.418303e-05	 3.642627e-05	-1.609233e-05	-4.704869e-05	-1.522050e-05	 7.070974e-07	-8.879994e-07	 3.201229e-08	-2.843560e-06
 0.000000e+00	-1.000000e+01	-8.461538e+00	 4.382916e-01	-1.949780e-05	-1.512765e-05	-7.590187e-06	 1.321500e-06	 1.590058e-05	 3.218451e-05	-7.745539e-06	 1.364591e-05	 2.869854e-05	-2.121148e-06	-2.886805e-05	-7.981778e-06	 9.030278e-07	-3.415494e-07	 1.273029e-06	-6.862732e-06
 0.000000e+00	-1.000000e+01	-7.948718e+00	 4.382916e-01	 1.170221e-05	-2.582682e-06	 5.741255e-07	-1.021376e-06	 4.147113e-06	-7.096502e-06	 5.495574e-06	-7.750074e-06	-2.237601e-06	 1.650370e-05	 1.482423e-05	 7.798433e-06	 4.770702e-07	-7.642429e-08	 1.520942e-06	-5.496062e-06
 0.000000e+00	-1.000000e+01	-7.435897e+00	 4.382916e-01	 3.385989e-05	 1.272761e-05	 7.075188e-06	-3.102483e-06	-1.256849e-05	-4.149210e-05	 1.488206e-05	-2.305926e-05	-3.260858e-05	 2.156744e-05	 4.838822e-05	 1.800243e-05	-7.195937e-07	-2.775293e-07	 1.045222e-07	 6.372881e-07
 0.000000e+00	-1.000000e+01	-6.923077e+00	 4.382916e-01	 2.754852e-05	 1.956379e-05	 4.803282e-06	-3.829524e-06	-2.413570e-05	-4.044474e-05	 1.082131e-05	-1.887080e-05	-3.683348e-05	 3.499171e-06	 4.115173e-05	 1.242135e-05	-2.496771e-06	-2.018039e-07	-2.464972e-06	 7.561785e-06
 0.000000e+00	-1.000000e+01	-6.410256e+00	 4.382916e-01	-5.033402e-06	 1.150330e-05	-5.254262e-06	-1.773258e-06	-2.176751e-05	-2.545946e-08	-4.717702e-06	 3.826654e-06	-7.317651e-06	-2.718969e-05	-6.476129e-06	-5.173313e-06	-4.022228e-06	 1.107094e-06	-4.422597e-06	 1.053938e-05
 0.000000e+00	-1.000000e+01	-5.897436e+00	 4.382916e-01	-3.811851e-05	-8.917624e-06	-1.151833e-05	 4.950119e-06	-2.334757e-06	 4.814390e-05	-1.646733e-05	 2.875197e-05	 3.640726e-05	-4.125583e-05	-5.719308e-05	-1.639714e-05	-3.796230e-06	 3.604244e-06	-3.502250e-06	 7.224876e-06
 0.000000e+00	-1.000000e+01	-5.384615e+00	 4.382916e-01	-3.742621e-05	-3.188327e-05	 3.273819e-06	 1.812931e-05	 3.077101e-05	 5.321683e-05	-3.567506e-06	 3.529749e-05	 5.666960e-05	-5.950075e-06	-5.804840e-05	 1.374436e-06	-1.648156e-07	 5.501112e-06	 1.828000e-06	-7.006517e-07
 0.000000e+00	-1.000000e+01	-4.871795e+00	 4.382916e-01	 1.638851e-05	-4.665767e-05	 5.180023e-05	 3.821205e-05	 7.060785e-05	-2.131948e-05	 4.756715e-05	 1.495657e-05	 2.072068e-05	 9.405163e-05	 2.275102e-05	 5.963963e-05	 7.698894e-06	 3.768109e-06	 1.134027e-05	-8.534280e-06
 0.000000e+00	-1.000000e+01	-4.358974e+00	 4.382916e-01	 1.109228e-04	-4.843341e-05	 1.323588e-04	 6.299711e-05	 1.113789e-04	-1.675379e-04	 1.332145e-04	-1.790134e-05	-7.582608e-05	 2.428146e-04	 1.669723e-04	 1.484032e-04	 1.881882e-05	-4.148681e-06	 2.287288e-05	-1.160048e-05
