-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	-2.716970e-09	 8.992159e-07	-8.908073e-07	 9.225893e-07	-2.511207e-08	-1.432827e-06	-7.126483e-07	 7.083548e-07	 1.250711e-06	 1.224193e-06	-6.826755e-09	 1.697734e-08	 2.449816e-05	-2.624924e-07	 2.356280e-07	-1.004769e-07
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.264533e+00	-8.005672e-09	-4.968131e-06	 3.254846e-06	-3.394206e-06	 1.157046e-07	 7.725642e-06	 2.416122e-06	-2.361963e-06	-4.212685e-06	-4.123360e-06	 2.253603e-08	-5.717867e-08	 1.699055e-05	-1.815304e-07	 2.018677e-07	-3.205390e-08
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.264533e+00	-8.248042e-09	-7.358573e-06	 5.082332e-06	-5.294428e-06	 1.754755e-07	 1.150127e-05	 3.830423e-06	-3.754873e-06	-6.685181e-06	-6.543325e-06	 2.803188e-08	-9.065395e-08	-3.513995e-06	 3.824348e-08	 9.989888e-09	 5.726885e-08
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.264533e+00	-2.743328e-09	-4.467511e-06	 3.249535e-06	-3.381867e-06	 1.097009e-07	 7.055054e-06	 2.498932e-06	-2.455833e-06	-4.364359e-06	-4.271575e-06	 5.341678e-09	-5.904207e-08	-2.213250e-05	 2.373630e-07	-1.967341e-07	 1.065715e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.264533e+00	 5.684166e-09	 1.911611e-06	-1.063822e-06	 1.113345e-06	-4.071461e-08	-2.878568e-06	-7.266712e-07	 7.027187e-07	 1.265421e-06	 1.238822e-06	-2.402769e-08	 1.736268e-08	-2.474978e-05	 2.649157e-07	-2.582226e-07	 8.176358e-08
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.264533e+00	 1.177016e-08	 7.447200e-06	-4.895674e-06	 5.104936e-06	-1.738962e-07	-1.159424e-05	-3.644290e-06	 3.563410e-06	 6.361231e-06	 6.226293e-06	-2.991877e-08	 8.629625e-08	-8.160016e-06	 8.694646e-08	-1.144671e-07	-1.749386e-09
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.264533e+00	 1.047434e-08	 8.038825e-06	-5.446154e-06	 5.675552e-06	-1.922618e-07	-1.267447e-05	-4.140520e-06	 4.055511e-06	 7.231476e-06	 7.077625e-06	-4.896364e-10	 9.773842e-08	 1.682398e-05	-1.805338e-07	 1.419487e-07	-8.844690e-08
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.264533e+00	 3.179709e-11	 2.557565e-06	-1.971727e-06	 2.049906e-06	-6.743105e-08	-4.242707e-06	-1.608521e-06	 1.584901e-06	 2.809550e-06	 2.749226e-06	 4.050832e-08	 3.753166e-08	 3.174355e-05	-3.399646e-07	 3.171914e-07	-1.185700e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.264533e+00	-1.619962e-08	-6.207447e-06	 3.618011e-06	-3.782379e-06	 1.370753e-07	 9.512207e-06	 2.584800e-06	-2.509638e-06	-4.529363e-06	-4.433547e-06	 4.086115e-08	-6.165728e-08	 2.263495e-05	-2.421849e-07	 2.431299e-07	-6.795344e-08
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.264533e+00	-3.028384e-08	-1.307190e-05	 7.896322e-06	-8.248484e-06	 3.013528e-07	 2.060934e-05	 5.916209e-06	-5.760230e-06	-1.039064e-05	-1.016890e-05	-4.923915e-08	-1.398950e-07	-9.756564e-06	 1.044524e-07	-1.002794e-07	 3.371373e-08
-1.000000e+01	-1.000000e+01	-4.871795e+00	 2.264533e+00	-3.274037e-08	-1.358349e-05	 8.113288e-06	-8.477232e-06	 3.223351e-07	 2.205497e-05	 6.319902e-06	-6.152737e-06	-1.117077e-05	-1.092986e-05	-2.397993e-07	-1.483720e-07	-4.856116e-05	 5.192103e-07	-5.493302e-07	 1.186596e-07
-1.000000e+01	-1.000000e+01	-4.358974e+00	 2.264533e+00	-1.689247e-08	-6.851722e-06	 4.065113e-06	-4.248097e-06	 1.797735e-07	 1.222968e-05	 3.579454e-06	-3.488390e-06	-6.482237e-06	-6.337817e-06	-4.811762e-07	-8.238892e-08	-6.976683e-05	 7.452712e-07	-8.386187e-07	 1.221197e-07
-1.000000e+01	-1.000000e+01	-3.846154e+00	 2.264533e+00	 1.744401e-08	 3.696395e-06	-1.589767e-06	 1.675369e-06	-4.679618e-08	-3.853560e-06	-4.145472e-07	 3.703461e-07	 3.969878e-07	 3.977013e-07	-6.777589e-07	 1.271541e-08	-5.665733e-05	 6.041913e-07	-7.579997e-07	 2.384921e-08
-1.000000e+01	-1.000000e+01	-3.333333e+00	 2.264533e+00	 6.277634e-08	 1.217991e-05	-4.854806e-06	 5.128532e-06	-2.225131e-07	-1.729654e-05	-2.763761e-06	 2.584997e-06	 4.436089e-06	 4.351599e-06	-7.320443e-07	 6.789241e-08	-1.102256e-05	 1.156038e-07	-2.910313e-07	-1.358698e-07
-1.000000e+01	-1.000000e+01	-2.820513e+00	 2.264533e+00	 1.060437e-07	 1.369306e-05	-2.889389e-06	 3.141285e-06	-2.376783e-07	-2.050414e-05	-1.386239e-06	 1.133238e-06	 2.024897e-06	 1.989882e-06	-5.969397e-07	 3.384007e-08	 4.603415e-05	-4.944582e-07	 3.530545e-07	-2.766068e-07
-1.000000e+01	-1.000000e+01	-2.307692e+00	 2.264533e+00	 1.333063e-07	 7.259645e-06	 4.050473e-06	-4.038278e-06	-7.587510e-08	-1.172275e-05	 3.553370e-06	-3.792492e-06	-6.540362e-06	-6.397060e-06	-3.069290e-07	-8.506416e-08	 8.485316e-05	-9.088421e-07	 8.413466e-07	-3.233410e-07
-1.000000e+01	-1.000000e+01	-1.794872e+00	 2.264533e+00	 1.350811e-07	-3.486433e-06	 1.247324e-05	-1.279254e-05	 1.723818e-07	 3.826427e-06	 9.530126e-06	-9.684460e-06	-1.686414e-05	-1.650576e-05	 3.146964e-08	-2.282595e-07	 8.372659e-05	-8.958268e-07	 9.003884e-07	-2.503299e-07
-1.000000e+01	-1.000000e+01	-1.282051e+00	 2.264533e+00	 1.100517e-07	-1.235162e-05	 1.750317e-05	-1.805422e-05	 3.603205e-07	 1.695548e-05	 1.300672e-05	-1.305533e-05	-2.280154e-05	-2.232030e-05	 2.876296e-07	-3.112811e-07	 4.163910e-05	-4.451335e-07	 4.759839e-07	-9.689394e-08
-1.000000e+01	-1.000000e+01	-7.692308e-01	 2.264533e+00	 6.559215e-08	-1.418214e-05	 1.569637e-05	-1.623343e-05	 3.708678e-07	 1.990545e-05	 1.149362e-05	-1.146861e-05	-2.004370e-05	-1.962224e-05	 3.691206e-07	-2.748929e-07	-2.037213e-05	 2.178851e-07	-2.253751e-07	 5.474860e-08
-1.000000e+01	-1.000000e+01	-2.564103e-01	 2.264533e+00	 1.494949e-08	-7.885585e-06	 7.169016e-06	-7.433750e-06	 1.869436e-07	 1.092297e-05	 5.107274e-06	-5.067467e-06	-8.823652e-06	-8.639507e-06	 2.655700e-07	-1.221313e-07	-7.035182e-05	 7.515703e-07	-8.419458e-07	 1.267696e-07
