-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.382916e-01	 1.380115e-09	 2.064664e-10	 6.908920e-10	 4.243331e-10	 5.842360e-11
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.382916e-01	 3.291411e-10	 6.002778e-11	 1.210004e-10	 9.759359e-11	 5.051931e-11
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.382916e-01	 2.786356e-10	 9.824691e-11	 3.960162e-11	 1.002979e-10	 4.048917e-11
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.382916e-01	 1.339849e-09	 3.282014e-10	 4.918385e-10	 4.900930e-10	 2.971628e-11
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.382916e-01	 3.371849e-09	 7.137354e-10	 1.402230e-09	 1.236283e-09	 1.960138e-11
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.382916e-01	 6.009642e-09	 1.182819e-09	 2.591087e-09	 2.224419e-09	 1.131744e-11
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.382916e-01	 8.742861e-09	 1.642965e-09	 3.814248e-09	 3.280038e-09	 5.610693e-12
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.382916e-01	 1.102712e-08	 2.001289e-09	 4.817094e-09	 4.206054e-09	 2.687989e-12
-9.464883e+00	-9.464883e+00	 0.000000e+00	 4.382916e-01	 1.240303e-08	 2.184763e-09	 5.390711e-09	 4.825345e-09	 2.214064e-12
-9.397993e+00	-9.397993e+00	 0.000000e+00	 4.382916e-01	 1.259621e-08	 2.156182e-09	 5.417679e-09	 5.018928e-09	 3.420108e-12
-9.331104e+00	-9.331104e+00	 0.000000e+00	 4.382916e-01	 1.157620e-08	 1.922302e-09	 4.897336e-09	 4.751257e-09	 5.301969e-12
-9.264214e+00	-9.264214e+00	 0.000000e+00	 4.382916e-01	 9.561293e-09	 1.532333e-09	 3.945021e-09	 4.077072e-09	 6.866961e-12
-9.197324e+00	-9.197324e+00	 0.000000e+00	 4.382916e-01	 6.968549e-09	 1.067110e-09	 2.765587e-09	 3.128476e-09	 7.376924e-12
-9.130435e+00	-9.130435e+00	 0.000000e+00	 4.382916e-01	 4.320381e-09	 6.213190e-10	 1.607231e-09	 2.085296e-09	 6.534480e-12
-9.063545e+00	-9.063545e+00	 0.000000e+00	 4.382916e-01	 2.128900e-09	 2.827200e-10	 7.060443e-10	 1.135566e-09	 4.570045e-12
-8.996656e+00	-8.996656e+00	 0.000000e+00	 4.382916e-01	 7.840171e-10	 1.129668e-10	 2.337577e-10	 4.350855e-10	 2.207179e-12
-8.929766e+00	-8.929766e+00	 0.000000e+00	 4.382916e-01	 4.704120e-10	 1.343207e-10	 2.604082e-10	 7.517374e-11	 5.093937e-13
-8.862876e+00	-8.862876e+00	 0.000000e+00	 4.382916e-01	 1.131985e-09	 3.252495e-10	 7.403049e-10	 6.579337e-11	 6.375114e-13
-8.795987e+00	-8.795987e+00	 0.000000e+00	 4.382916e-01	 2.491643e-09	 6.259460e-10	 1.524445e-09	 3.376843e-10	 3.567296e-12
-8.729097e+00	-8.729097e+00	 0.000000e+00	 4.382916e-01	 4.121764e-09	 9.525876e-10	 2.396569e-09	 7.627796e-10	 9.827987e-12
-8.662207e+00	-8.662207e+00	 0.000000e+00	 4.382916e-01	 5.549163e-09	 1.217178e-09	 3.124680e-09	 1.187984e-09	 1.932060e-11
-8.595318e+00	-8.595318e+00	 0.000000e+00	 4.382916e-01	 6.370410e-09	 1.348518e-09	 3.516312e-09	 1.474320e-09	 3.126042e-11
-8.528428e+00	-8.528428e+00	 0.000000e+00	 4.382916e-01	 6.350844e-09	 1.309521e-09	 3.464864e-09	 1.532196e-09	 4.426333e-11
-8.461538e+00	-8.461538e+00	 0.000000e+00	 4.382916e-01	 5.484079e-09	 1.106844e-09	 2.976248e-09	 1.344422e-09	 5.656572e-11
-8.394649e+00	-8.394649e+00	 0.000000e+00	 4.382916e-01	 3.997636e-09	 7.904569e-10	 2.169447e-09	 9.713933e-10	 6.633852e-11
-8.327759e+00	-8.327759e+00	 0.000000e+00	 4.382916e-01	 2.302519e-09	 4.430100e-10	 1.250452e-09	 5.370226e-10	 7.203381e-11
-8.260870e+00	-8.260870e+00	 0.000000e+00	 4.382916e-01	 8.974685e-10	 1.611778e-10	 4.651375e-10	 1.984604e-10	 7.269290e-11
-8.193980e+00	-8.193980e+00	 0.000000e+00	 4.382916e-01	 2.493044e-10	 3.303405e-11	 4.155555e-11	 1.065650e-10	 6.814980e-11
-8.127090e+00	-8.127090e+00	 0.000000e+00	 4.382916e-01	 6.767647e-10	 1.165436e-10	 1.347650e-10	 3.663727e-10	 5.908343e-11
-8.060201e+00	-8.060201e+00	 0.000000e+00	 4.382916e-01	 2.265123e-09	 4.241540e-10	 7.870225e-10	 1.007044e-09	 4.690245e-11
-7.993311e+00	-7.993311e+00	 0.000000e+00	 4.382916e-01	 4.832446e-09	 9.172531e-10	 1.912942e-09	 1.968769e-09	 3.348172e-11
-7.926421e+00	-7.926421e+00	 0.000000e+00	 4.382916e-01	 7.957030e-09	 1.512143e-09	 3.313742e-09	 3.110343e-09	 2.080181e-11
-7.859532e+00	-7.859532e+00	 0.000000e+00	 4.382916e-01	 1.106166e-08	 2.096625e-09	 4.718128e-09	 4.236337e-09	 1.056578e-11
-7.792642e+00	-7.792642e+00	 0.000000e+00	 4.382916e-01	 1.353712e-08	 2.553841e-09	 5.841189e-09	 5.138218e-09	 3.874812e-12
-7.725753e+00	-7.725753e+00	 0.000000e+00	 4.382916e-01	 1.487778e-08	 2.788233e-09	 6.448271e-09	 5.640244e-09	 1.034333e-12
-7.658863e+00	-7.658863e+00	 0.000000e+00	 4.382916e-01	 1.479825e-08	 2.747809e-09	 6.409299e-09	 5.639608e-09	 1.535895e-12
-7.591973e+00	-7.591973e+00	 0.000000e+00	 4.382916e-01	 1.330367e-08	 2.437466e-09	 5.730712e-09	 5.131273e-09	 4.222666e-12
-7.525084e+00	-7.525084e+00	 0.000000e+00	 4.382916e-01	 1.069579e-08	 1.919977e-09	 4.556994e-09	 4.211210e-09	 7.605521e-12
