-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 1.481820e-11	 5.134642e-13	 6.144320e-12	 6.144320e-12	 2.016095e-12
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.382916e-01	 1.842772e-11	 3.344241e-12	 1.031579e-11	 4.439378e-12	 3.283099e-13
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.382916e-01	 1.259029e-11	 1.945830e-12	 6.531192e-12	 2.305493e-12	 1.807774e-12
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.382916e-01	 7.532188e-11	 6.191965e-12	 4.858310e-11	 1.942403e-11	 1.122791e-12
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.382916e-01	 1.930210e-11	 1.363032e-11	 3.118576e-12	 1.363986e-12	 1.189215e-12
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.382916e-01	 3.012356e-09	 4.046523e-10	 1.380475e-09	 1.217522e-09	 9.706027e-12
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.382916e-01	 1.571184e-08	 1.909683e-09	 6.410299e-09	 7.383931e-09	 7.924872e-12
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.382916e-01	 2.450828e-08	 3.837947e-09	 9.000890e-09	 1.166577e-08	 3.672023e-12
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.382916e-01	 1.633278e-08	 3.799464e-09	 6.216229e-09	 6.311167e-09	 5.919465e-12
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.382916e-01	 4.547995e-09	 1.109351e-09	 2.124541e-09	 1.249397e-09	 6.470568e-11
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.382916e-01	 2.885475e-10	 1.149456e-10	 3.400402e-11	 1.193762e-10	 2.022163e-11
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.382916e-01	 1.451031e-09	 6.146778e-10	 7.516863e-10	 6.413556e-11	 2.053098e-11
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.382916e-01	 2.185740e-09	 2.668135e-10	 1.114009e-09	 7.730047e-10	 3.191212e-11
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.382916e-01	 1.074779e-09	 4.357496e-11	 2.041920e-10	 8.265850e-10	 4.274168e-13
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.382916e-01	 1.204153e-10	 8.638424e-12	 4.670508e-11	 6.077891e-11	 4.292901e-12
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.382916e-01	 4.396934e-10	 5.665006e-12	 1.407500e-10	 2.922358e-10	 1.042672e-12
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.382916e-01	 1.587969e-10	 1.089590e-11	 5.334245e-11	 9.452499e-11	 3.353359e-14
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.382916e-01	 1.822230e-11	 3.197457e-13	 4.241241e-12	 1.080481e-11	 2.856502e-12
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.382916e-01	 1.554786e-11	 2.954244e-12	 4.584409e-12	 8.000325e-12	 8.882832e-15
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.382916e-01	 1.481820e-11	 5.134642e-13	 6.144320e-12	 6.144320e-12	 2.016095e-12

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.382916e-01	 1.842772e-11	 3.344241e-12	 5.908482e-12	 8.846690e-12	 3.283099e-13
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.382916e-01	 4.711642e-11	 5.319977e-12	 2.876613e-11	 1.295861e-11	 7.171188e-14
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.382916e-01	 1.722534e-11	 3.635814e-12	 1.611575e-12	 1.180462e-11	 1.733230e-13
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.382916e-01	 4.584798e-11	 4.836413e-12	 2.664074e-11	 1.309980e-11	 1.271031e-12
-1.000000e+01	-8.947368e+00	-5.789474e+00	 4.382916e-01	 4.863281e-11	 8.277045e-12	 1.991886e-11	 2.016391e-11	 2.729845e-13
-1.000000e+01	-8.947368e+00	-4.736842e+00	 4.382916e-01	 4.558521e-10	 3.267834e-11	 1.541092e-10	 2.485289e-10	 2.053573e-11
-1.000000e+01	-8.947368e+00	-3.684211e+00	 4.382916e-01	 2.365481e-09	 3.794807e-10	 9.138438e-10	 1.014973e-09	 5.718388e-11
-1.000000e+01	-8.947368e+00	-2.631579e+00	 4.382916e-01	 1.527014e-09	 1.976486e-10	 8.297082e-10	 4.606876e-10	 3.896965e-11
-1.000000e+01	-8.947368e+00	-1.578947e+00	 4.382916e-01	 1.467937e-09	 3.227352e-10	 5.628679e-10	 5.305589e-10	 5.177453e-11
-1.000000e+01	-8.947368e+00	-5.263158e-01	 4.382916e-01	 7.429206e-09	 1.564644e-09	 3.548786e-09	 2.303511e-09	 1.226453e-11
-1.000000e+01	-8.947368e+00	 5.263158e-01	 4.382916e-01	 7.852683e-09	 1.142832e-09	 3.885921e-09	 2.783389e-09	 4.054055e-11
-1.000000e+01	-8.947368e+00	 1.578947e+00	 4.382916e-01	 2.681979e-09	 3.023525e-10	 9.840844e-10	 1.341757e-09	 5.378568e-11
-1.000000e+01	-8.947368e+00	 2.631579e+00	 4.382916e-01	 5.014881e-10	 1.346558e-10	 2.970803e-10	 5.978060e-11	 9.971431e-12
-1.000000e+01	-8.947368e+00	 3.684211e+00	 4.382916e-01	 1.955307e-09	 1.553329e-10	 8.873822e-10	 8.808177e-10	 3.177444e-11
