-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.693779e-01	-3.952297e-06	 2.311330e-06	 1.361292e-05	 6.751797e-06	 1.263570e-05	-5.455035e-06	-1.424400e-05	-7.626429e-06	 4.366392e-06	-1.157048e-05	-5.455579e-06	-1.741173e-05	-1.760478e-07	-6.492596e-07	 3.604248e-07	-8.458925e-07
-1.000000e+01	-9.487179e+00	 0.000000e+00	 4.693779e-01	-7.381321e-07	 1.793043e-07	 1.643288e-05	 8.556830e-06	 1.007307e-05	-1.372797e-06	 7.389989e-06	 5.182048e-06	 5.973961e-07	 8.933490e-06	-1.918734e-06	-3.621388e-06	-2.850718e-06	 2.763436e-06	 1.755300e-06	-5.936710e-06
-1.000000e+01	-8.974359e+00	 0.000000e+00	 4.693779e-01	 2.975191e-06	-2.027941e-06	 6.345379e-06	 3.291474e-06	 1.253828e-07	 3.671902e-06	 2.244448e-05	 1.351340e-05	-3.399711e-06	 2.198444e-05	 2.886460e-06	 1.256786e-05	-3.462244e-06	 4.233495e-06	 1.717881e-06	-6.874888e-06
-1.000000e+01	-8.461538e+00	 0.000000e+00	 4.693779e-01	 4.314298e-06	-3.231898e-06	-8.989796e-06	-4.607553e-06	-1.047786e-05	 6.524405e-06	 2.120132e-05	 1.216546e-05	-5.436052e-06	 1.924515e-05	 6.101275e-06	 1.979311e-05	-1.497252e-06	 2.734526e-06	 2.102204e-07	-2.802383e-06
-1.000000e+01	-7.948718e+00	 0.000000e+00	 4.693779e-01	 2.256982e-06	-2.634962e-06	-1.737795e-05	-8.410343e-06	-1.417913e-05	 4.977188e-06	 5.789027e-06	 2.776272e-06	-4.713996e-06	 3.937294e-06	 5.653024e-06	 1.306501e-05	 1.498460e-06	-7.573838e-07	-1.646626e-06	 3.656288e-06
-1.000000e+01	-7.435897e+00	 0.000000e+00	 4.693779e-01	-1.546105e-06	-5.452536e-08	-1.113029e-05	-4.370373e-06	-7.582246e-06	-1.043384e-06	-1.247413e-05	-7.901619e-06	-1.701538e-06	-1.236720e-05	 1.348059e-06	-3.143132e-06	 2.934963e-06	-3.867362e-06	-2.357981e-06	 7.980714e-06
-1.000000e+01	-6.923077e+00	 0.000000e+00	 4.693779e-01	-3.958937e-06	 3.617011e-06	 6.508239e-06	 5.036499e-06	 5.883511e-06	-8.918632e-06	-2.142770e-05	-1.271181e-05	 2.419719e-06	-1.817721e-05	-4.743903e-06	-1.798410e-05	 1.089027e-06	-4.322385e-06	-1.200860e-06	 6.728535e-06
-1.000000e+01	-6.410256e+00	 0.000000e+00	 4.693779e-01	-2.840662e-06	 6.081310e-06	 2.221232e-05	 1.241597e-05	 1.733570e-05	-1.361251e-05	-1.578567e-05	-8.372254e-06	 5.901381e-06	-9.530890e-06	-8.725525e-06	-2.120506e-05	-3.378717e-06	-1.418984e-06	 1.058110e-06	 3.473639e-08
-1.000000e+01	-5.897436e+00	 0.000000e+00	 4.693779e-01	 8.707888e-07	 3.904239e-06	 2.068700e-05	 1.068572e-05	 1.719797e-05	-8.943066e-06	 1.115928e-06	 3.456391e-06	 6.021003e-06	 8.641095e-06	-6.044635e-06	-9.346071e-06	-7.402948e-06	 3.446879e-06	 2.436140e-06	-8.017716e-06
-1.000000e+01	-5.384615e+00	 0.000000e+00	 4.693779e-01	 3.049196e-06	-6.289286e-06	-4.858672e-06	-1.225761e-06	 6.950896e-07	 1.018460e-05	 2.221007e-05	 1.862076e-05	-1.124236e-06	 2.777193e-05	 6.845797e-06	 1.275126e-05	-7.156987e-06	 7.516531e-06	 9.436693e-07	-1.154700e-05
-1.000000e+01	-4.871795e+00	 0.000000e+00	 4.693779e-01	-1.369042e-06	-2.590764e-05	-4.666221e-05	-1.629971e-05	-2.903328e-05	 4.506784e-05	 4.389030e-05	 3.420593e-05	-1.957541e-05	 4.323356e-05	 3.076843e-05	 3.580635e-05	-4.324920e-07	 8.231141e-06	-3.962520e-06	-6.369892e-06
-1.000000e+01	-4.358974e+00	 0.000000e+00	 4.693779e-01	-1.494445e-05	-5.261809e-05	-8.514704e-05	-2.293076e-05	-6.198035e-05	 9.104199e-05	 6.936906e-05	 5.045084e-05	-5.090639e-05	 5.818272e-05	 6.263362e-05	 5.243735e-05	 1.172054e-05	 4.687161e-06	-1.061760e-05	 7.224180e-06
-1.000000e+01	-3.846154e+00	 0.000000e+00	 4.693779e-01	-3.521076e-05	-7.984091e-05	-9.945515e-05	-1.235016e-05	-8.591938e-05	 1.371401e-04	 1.048434e-04	 6.917639e-05	-9.112850e-05	 8.025014e-05	 9.540336e-05	 6.151191e-05	 2.519239e-05	-1.868361e-06	-1.567804e-05	 2.415536e-05
-1.000000e+01	-3.333333e+00	 0.000000e+00	 4.693779e-01	-5.484079e-05	-9.828043e-05	-7.976474e-05	 1.453057e-05	-9.211045e-05	 1.684673e-04	 1.506567e-04	 8.979461e-05	-1.292482e-04	 1.129444e-04	 1.195894e-04	 6.751382e-05	 3.484939e-05	-8.762398e-06	-1.579700e-05	 3.701655e-05
-1.000000e+01	-2.820513e+00	 0.000000e+00	 4.693779e-01	-6.479068e-05	-9.930253e-05	-3.389699e-05	 4.548736e-05	-7.904317e-05	 1.711040e-04	 1.941389e-04	 1.061093e-04	-1.494264e-04	 1.480242e-04	 1.261300e-04	 7.545019e-05	 3.725231e-05	-1.336567e-05	-9.580954e-06	 3.999361e-05
-1.000000e+01	-2.307692e+00	 0.000000e+00	 4.693779e-01	-5.892089e-05	-7.887810e-05	 1.617127e-05	 6.234438e-05	-5.242592e-05	 1.379923e-04	 2.108930e-04	 1.070720e-04	-1.370040e-04	 1.653942e-04	 1.098167e-04	 8.506071e-05	 3.242397e-05	-1.440817e-05	 1.290658e-06	 3.201881e-05
-1.000000e+01	-1.794872e+00	 0.000000e+00	 4.693779e-01	-3.757379e-05	-4.022178e-05	 4.631381e-05	 5.087462e-05	-2.179560e-05	 7.332319e-05	 1.764081e-04	 8.224083e-05	-8.625995e-05	 1.426974e-04	 7.195212e-05	 8.883742e-05	 2.355749e-05	-1.237964e-05	 1.250634e-05	 1.733790e-05
-1.000000e+01	-1.282051e+00	 0.000000e+00	 4.693779e-01	-8.001754e-06	 6.404654e-06	 4.396903e-05	 9.728944e-06	 4.082903e-06	-6.917584e-06	 8.278671e-05	 2.934299e-05	-6.064710e-06	 7.023340e-05	 2.094700e-05	 7.600028e-05	 1.479499e-05	-8.855828e-06	 1.900724e-05	 3.153384e-06
-1.000000e+01	-7.692308e-01	 0.000000e+00	 4.693779e-01	 1.879066e-05	 4.703750e-05	 1.546663e-05	-4.702934e-05	 2.045239e-05	-7.921804e-05	-4.937267e-05	-4.075293e-05	 8.019150e-05	-3.770674e-05	-2.977311e-05	 4.051707e-05	 8.414535e-06	-5.270380e-06	 1.738450e-05	-4.304153e-06
-1.000000e+01	-2.564103e-01	 0.000000e+00	 4.693779e-01	 3.323367e-05	 6.928625e-05	-1.756499e-05	-9.583802e-05	 2.698122e-05	-1.204855e-04	-1.728470e-04	-1.056122e-04	 1.416479e-04	-1.433079e-04	-6.608007e-05	-1.188902e-05	 3.189500e-06	-1.980366e-06	 7.542596e-06	-3.029733e-06
-1.000000e+01	 2.564103e-01	 0.000000e+00	 4.693779e-01	 3.168471e-05	 6.726599e-05	-3.086217e-05	-1.152565e-04	 2.577362e-05	-1.166740e-04	-2.314035e-04	-1.398918e-04	 1.517706e-04	-1.996614e-04	-7.814111e-05	-6.287159e-05	-4.964461e-06	 1.752018e-06	-7.244232e-06	 3.999776e-06
-1.000000e+01	 7.692308e-01	 0.000000e+00	 4.693779e-01	 1.785352e-05	 4.393408e-05	-1.199189e-05	-9.712073e-05	 1.879244e-05	-6.846656e-05	-1.860106e-04	-1.273638e-04	 9.989253e-05	-1.731414e-04	-6.408896e-05	-8.855512e-05	-2.030465e-05	 6.868843e-06	-2.189684e-05	 1.090598e-05
-1.000000e+01	 1.282051e+00	 0.000000e+00	 4.693779e-01	 4.682366e-07	 9.722247e-06	 3.184507e-05	-5.106491e-05	 6.620681e-06	 8.575610e-06	-3.648554e-05	-7.006828e-05	-2.967327e-06	-6.223962e-05	-3.075788e-05	-7.157052e-05	-4.406336e-05	 1.335172e-05	-3.187302e-05	 1.251283e-05
-1.000000e+01	 1.794872e+00	 0.000000e+00	 4.693779e-01	-1.145372e-05	-2.192228e-05	 7.734205e-05	 2.206464e-07	-1.069425e-05	 8.966292e-05	 1.735726e-04	 1.074910e-05	-1.271408e-04	 9.786854e-05	 8.936428e-06	-1.156224e-05	-7.266888e-05	 1.963510e-05	-3.506365e-05	 7.319460e-06
-1.000000e+01	 2.307692e+00	 0.000000e+00	 4.693779e-01	-1.310960e-05	-4.003753e-05	 9.802927e-05	 3.252772e-05	-3.159908e-05	 1.499501e-04	 3.727164e-04	 8.318478e-05	-2.352739e-04	 2.487501e-04	 4.094892e-05	 7.211621e-05	-9.858424e-05	 2.310604e-05	-3.232282e-05	-1.861676e-06
-1.000000e+01	 2.820513e+00	 0.000000e+00	 4.693779e-01	-5.808906e-06	-4.021552e-05	 7.922612e-05	 3.225085e-05	-5.164707e-05	 1.734099e-04	 4.917394e-04	 1.189028e-04	-2.965068e-04	 3.342985e-04	 5.533542e-05	 1.478412e-04	-1.134921e-04	 2.150013e-05	-2.650031e-05	-9.860042e-06
