 0.000000e+00	 0.000000e+00	-1.000000e+01	 4.105716e-01	 5.194887e-04	-3.830590e-04	 4.162708e-04	 1.378087e-04	-1.959515e-04	 1.918675e-04	-6.473622e-04	-1.551876e-04	-1.907489e-04	 1.052081e-03	-1.079688e-04	-3.176306e-04	 1.965624e-06	-9.764295e-06	-1.737590e-05	 8.703735e-05
 0.000000e+00	 0.000000e+00	-9.933110e+00	 4.105716e-01	 5.043941e-04	-3.702345e-04	 3.866425e-04	 1.301141e-04	-2.133997e-04	 1.950025e-04	-5.606312e-04	-1.386186e-04	-2.011596e-04	 1.064066e-03	-5.293132e-05	-2.359893e-04	-6.533640e-06	-2.399153e-05	-1.794014e-05	 9.624921e-05
 0.000000e+00	 0.000000e+00	-9.866221e+00	 4.105716e-01	 4.817972e-04	-3.518726e-04	 3.509462e-04	 1.204176e-04	-2.281497e-04	 1.955599e-04	-4.656519e-04	-1.200529e-04	-2.085424e-04	 1.060157e-03	 2.737788e-06	-1.510640e-04	-1.496728e-05	-3.791391e-05	-1.823852e-05	 1.040580e-04
 0.000000e+00	 0.000000e+00	-9.799331e+00	 4.105716e-01	 4.520258e-04	-3.282391e-04	 3.096954e-04	 1.088587e-04	-2.399999e-04	 1.935408e-04	-3.638140e-04	-9.976334e-05	-2.127889e-04	 1.040407e-03	 5.822806e-05	-6.409044e-05	-2.319287e-05	-5.129959e-05	-1.827038e-05	 1.103541e-04
 0.000000e+00	 0.000000e+00	-9.732441e+00	 4.105716e-01	 4.155095e-04	-2.996755e-04	 2.634878e-04	 9.560487e-05	-2.487795e-04	 1.889766e-04	-2.566078e-04	-7.804721e-05	-2.138368e-04	 1.005099e-03	 1.127336e-04	 2.366866e-05	-3.107142e-05	-6.392508e-05	-1.803880e-05	 1.150497e-04
 0.000000e+00	 0.000000e+00	-9.665552e+00	 4.105716e-01	 3.727743e-04	-2.665937e-04	 2.129970e-04	 8.084862e-05	-2.543515e-04	 1.819285e-04	-1.456024e-04	-5.522152e-05	-2.116706e-04	 9.547441e-04	 1.654641e-04	 1.109413e-04	-3.846952e-05	-7.557871e-05	-1.755056e-05	 1.180797e-04
 0.000000e+00	 0.000000e+00	-9.598662e+00	 4.105716e-01	 3.244347e-04	-2.294710e-04	 1.589630e-04	 6.480510e-05	-2.566147e-04	 1.724867e-04	-3.242358e-05	-3.161870e-05	-2.063218e-04	 8.900716e-04	 2.156563e-04	 1.964637e-04	-4.526143e-05	-8.606390e-05	-1.681595e-05	 1.194028e-04
 0.000000e+00	 0.000000e+00	-9.531773e+00	 4.105716e-01	 2.711860e-04	-1.888431e-04	 1.021818e-04	 4.770907e-05	-2.555058e-04	 1.607698e-04	 8.126917e-05	-7.581874e-06	-1.978683e-04	 8.120201e-04	 2.625839e-04	 2.789982e-04	-5.133100e-05	-9.520216e-05	-1.584861e-05	 1.190018e-04
 0.000000e+00	 0.000000e+00	-9.464883e+00	 4.105716e-01	 2.137946e-04	-1.452970e-04	 4.349442e-05	 2.981154e-05	-2.510006e-04	 1.469231e-04	 1.938067e-04	 1.653995e-05	-1.864336e-04	 7.217245e-04	 3.055680e-04	 3.573500e-04	-5.657357e-05	-1.028360e-04	-1.466530e-05	 1.168841e-04
 0.000000e+00	 0.000000e+00	-9.397993e+00	 4.105716e-01	 1.530872e-04	-9.946275e-05	-1.622543e-05	 1.137631e-05	-2.431155e-04	 1.311173e-04	 3.035339e-04	 4.039685e-05	-1.721847e-04	 6.204993e-04	 3.439867e-04	 4.303840e-04	-6.089755e-05	-1.088311e-04	-1.328562e-05	 1.130812e-04
 0.000000e+00	 0.000000e+00	-9.331104e+00	 4.105716e-01	 8.993982e-05	-5.200488e-05	-7.608362e-05	-7.323786e-06	-2.319075e-04	 1.135465e-04	 4.088334e-04	 6.364286e-05	-1.553298e-04	 5.098206e-04	 3.772832e-04	 4.970407e-04	-6.422591e-05	-1.130791e-04	-1.173173e-05	 1.076485e-04
 0.000000e+00	 0.000000e+00	-9.264214e+00	 4.105716e-01	 2.526568e-05	-3.613148e-06	-1.351785e-04	-2.601074e-05	-2.174749e-04	 9.442574e-05	 5.081488e-04	 8.594092e-05	-1.361156e-04	 3.913052e-04	 4.049740e-04	 5.563507e-04	-6.649744e-05	-1.154985e-04	-1.002798e-05	 1.006645e-04
 0.000000e+00	 0.000000e+00	-9.197324e+00	 4.105716e-01	-3.999758e-05	 4.500705e-05	-1.926139e-04	-4.440534e-05	-1.999569e-04	 7.398925e-05	 6.000072e-04	 1.069676e-04	-1.148236e-04	 2.666875e-04	 4.266555e-04	 6.074485e-04	-6.766776e-05	-1.160369e-04	-8.200582e-06	 9.222944e-05
 0.000000e+00	 0.000000e+00	-9.130435e+00	 4.105716e-01	-1.049008e-04	 9.314448e-05	-2.475122e-04	-6.223114e-05	-1.795325e-04	 5.248733e-05	 6.830405e-04	 1.264176e-04	-9.176605e-05	 1.377957e-04	 4.420095e-04	 6.495842e-04	-6.771006e-05	-1.146714e-04	-6.277221e-06	 8.246445e-05
 0.000000e+00	 0.000000e+00	-9.063545e+00	 4.105716e-01	-1.684965e-04	 1.400921e-04	-2.990271e-04	-7.921849e-05	-1.564193e-04	 3.018376e-05	 7.560055e-04	 1.440082e-04	-6.728170e-05	 6.525018e-06	 4.508080e-04	 6.821349e-04	-6.661561e-05	-1.114092e-04	-4.286647e-06	 7.150945e-05
 0.000000e+00	 0.000000e+00	-8.996656e+00	 4.105716e-01	-2.298520e-04	 1.851569e-04	-3.463564e-04	-9.510842e-05	-1.308719e-04	 7.352831e-06	 8.178022e-04	 1.594834e-04	-4.173091e-05	-1.251884e-04	 4.529161e-04	 7.046126e-04	-6.439402e-05	-1.062878e-04	-2.258280e-06	 5.952143e-05
 0.000000e+00	 0.000000e+00	-8.929766e+00	 4.105716e-01	-2.880630e-04	 2.276699e-04	-3.887535e-04	-1.096564e-04	-1.031794e-04	-1.572378e-05	 8.674898e-04	 1.726172e-04	-1.549057e-05	-2.553954e-04	 4.482941e-04	 7.166722e-04	-6.107314e-05	-9.937459e-05	-2.217971e-07	 4.667232e-05
 0.000000e+00	 0.000000e+00	-8.862876e+00	 4.105716e-01	-3.422657e-04	 2.669955e-04	-4.255394e-04	-1.226361e-04	-7.366280e-05	-3.876017e-05	 9.043015e-04	 1.832171e-04	 1.105126e-05	-3.821615e-04	 4.369987e-04	 7.181159e-04	-5.669874e-05	-9.076603e-05	 1.793275e-06	 3.314666e-05
 0.000000e+00	 0.000000e+00	-8.795987e+00	 4.105716e-01	-3.916498e-04	 3.025407e-04	-4.561124e-04	-1.338425e-04	-4.267153e-05	-6.146950e-05	 9.276559e-04	 1.911270e-04	 3.750092e-05	-5.035949e-04	 4.191814e-04	 7.088967e-04	-5.133395e-05	-8.058620e-05	 3.757962e-06	 1.913908e-05
 0.000000e+00	 0.000000e+00	-8.729097e+00	 4.105716e-01	-4.354695e-04	 3.337637e-04	-4.799581e-04	-1.430954e-04	-1.058014e-05	-8.356724e-05	 9.371663e-04	 1.962294e-04	 6.346472e-05	-6.178731e-04	 3.950877e-04	 6.891194e-04	-4.505830e-05	-6.898523e-05	 5.644234e-06	 4.851684e-06
 0.000000e+00	 0.000000e+00	-8.662207e+00	 4.105716e-01	-4.730551e-04	 3.601820e-04	-4.966574e-04	-1.502417e-04	 2.221588e-05	-1.047745e-04	 9.326477e-04	 1.984472e-04	 8.855463e-05	-7.232699e-04	 3.650530e-04	 6.590397e-04	-3.796668e-05	-5.613716e-05	 7.425373e-06	-9.508711e-06
 0.000000e+00	 0.000000e+00	-8.595318e+00	 4.105716e-01	-5.038225e-04	 3.813794e-04	-5.058937e-04	-1.551585e-04	 5.530450e-05	-1.248213e-04	 9.141201e-04	 1.977446e-04	 1.123938e-04	-8.181803e-04	 3.294985e-04	 6.190609e-04	-3.016787e-05	-4.223740e-05	 9.076328e-06	-2.373337e-05
