-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 7.541427e-08	 3.882857e-07	-3.964159e-07	 4.470633e-07	-1.238864e-07	-2.063199e-06	-7.653018e-07	 1.134237e-06	 1.917567e-06	 1.561510e-06	-9.448928e-08	-1.414791e-07	-1.409184e-06	 1.442191e-07	 1.903300e-08	-9.557788e-08
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.382916e-01	 1.869800e-07	 1.813970e-06	-1.368724e-07	-7.585304e-09	 1.787008e-07	 2.764196e-06	 8.933483e-07	-1.358311e-06	 7.187832e-07	 4.361413e-07	-1.926705e-06	 1.425412e-07	 5.377835e-07	-6.518955e-08	 1.214391e-07	 1.417803e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.382916e-01	-1.588351e-07	-1.000631e-06	 6.532155e-07	-7.018897e-07	 1.562703e-07	 2.265374e-06	 6.302962e-07	-9.887250e-07	-1.037726e-06	-8.988928e-07	-6.316262e-07	 1.471666e-07	 1.334990e-06	-1.315060e-07	-8.294243e-08	 3.743479e-08
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.382916e-01	-1.444838e-07	-2.170374e-06	-6.581498e-07	 1.013609e-06	-3.403427e-07	-5.760066e-06	-2.193892e-06	 3.236625e-06	-9.602146e-07	-4.494634e-07	 4.262249e-06	-3.650111e-07	-9.170526e-07	 1.233674e-07	-3.617984e-07	-3.683588e-07
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.382916e-01	 3.597007e-07	 3.665127e-06	-8.887123e-08	-2.447056e-07	-2.038006e-07	-1.354875e-06	 7.676075e-07	-8.075486e-07	 7.875677e-07	 5.951658e-07	-6.240950e-07	 2.415992e-09	-9.195639e-07	 5.683546e-08	 4.849949e-07	 3.242938e-07
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.382916e-01	 7.414030e-07	 1.529910e-05	 7.513492e-06	-1.065775e-05	 1.464295e-06	 2.880085e-05	 1.343279e-05	-1.919382e-05	 1.211111e-05	 7.401890e-06	-3.179020e-05	 2.332073e-06	 1.429369e-06	-3.112805e-07	 2.072529e-06	 1.808497e-06
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.382916e-01	 1.544592e-06	 3.285192e-05	 1.662581e-05	-2.348682e-05	 3.567851e-06	 6.434885e-05	 2.693967e-05	-3.912863e-05	 3.473776e-05	 2.249596e-05	-7.513887e-05	 5.029957e-06	 2.995281e-07	-2.004935e-07	 2.149196e-06	 1.782109e-06
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.382916e-01	 3.349645e-06	 5.284207e-05	 1.776772e-05	-2.680952e-05	 4.294881e-06	 7.661345e-05	 3.158657e-05	-4.599034e-05	 4.966552e-05	 3.356234e-05	-8.968821e-05	 5.357027e-06	-1.851151e-06	 1.579684e-07	 4.241433e-07	 2.010248e-07
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.382916e-01	 4.242873e-06	 5.666026e-05	 1.229652e-05	-2.049078e-05	 3.447283e-06	 6.300741e-05	 2.685724e-05	-3.889858e-05	 4.175889e-05	 2.937230e-05	-6.079206e-05	 2.992588e-06	 2.325968e-06	-1.923813e-07	-6.103443e-07	-3.159238e-07
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.382916e-01	 2.111753e-06	 2.985816e-05	 7.767263e-06	-1.237141e-05	 1.951223e-06	 3.648280e-05	 1.601609e-05	-2.309165e-05	 2.288106e-05	 1.707807e-05	-2.083436e-05	 3.496651e-07	 7.981489e-06	-8.195689e-07	-7.325280e-08	 5.696121e-07
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.382916e-01	-1.244583e-06	-8.568774e-06	 4.394766e-06	-4.545187e-06	 1.699396e-07	 4.167400e-06	 2.378739e-06	-3.309007e-06	 8.439426e-06	 6.808264e-06	-1.228728e-06	-5.386084e-07	 4.463404e-06	-4.560081e-07	-7.026118e-08	 2.945674e-07
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.382916e-01	-2.228455e-06	-2.438538e-05	-1.117808e-06	 3.716952e-06	-1.587410e-06	-2.389199e-05	-7.277243e-06	 1.119737e-05	-5.470597e-06	-4.151080e-06	 4.120271e-06	 5.431458e-09	-4.046195e-06	 5.254177e-07	-1.356690e-06	-1.429198e-06
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.382916e-01	-7.529396e-07	-1.326300e-05	-5.370336e-06	 7.842127e-06	-2.146776e-06	-3.005368e-05	-7.598274e-06	 1.218373e-05	-2.017142e-05	-1.563507e-05	 1.102086e-05	 4.513996e-07	-4.988523e-06	 6.563171e-07	-1.780843e-06	-1.850569e-06
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.382916e-01	 4.094882e-07	 7.290353e-08	-4.175296e-06	 5.095966e-06	-9.145542e-07	-1.284721e-05	-3.280648e-06	 5.248054e-06	-1.965161e-05	-1.491458e-05	 1.476327e-05	 2.340608e-08	 4.069581e-07	-9.648966e-09	-4.111973e-07	-3.043445e-07
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.382916e-01	 3.366291e-07	 2.166025e-06	-1.339355e-06	 1.428135e-06	 7.946713e-07	 5.996168e-06	-2.284360e-06	 2.213878e-06	-6.142873e-07	 1.074685e-07	 7.734691e-06	-7.513735e-07	 1.732502e-06	-2.413513e-07	 7.885466e-07	 7.818457e-07
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.382916e-01	 2.273730e-07	 9.443390e-07	-1.420124e-06	 1.644622e-06	 1.372068e-06	 1.071534e-05	-3.583943e-06	 3.347278e-06	 1.322641e-05	 1.074194e-05	-1.013910e-06	-9.384002e-07	-7.609949e-07	 3.496089e-08	 5.544371e-07	 3.936190e-07
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.382916e-01	 3.271191e-07	 1.475212e-06	-1.927237e-06	 2.213233e-06	 8.420656e-07	 6.664523e-06	-2.111783e-06	 1.938526e-06	 7.463124e-06	 5.969067e-06	-1.740693e-06	-4.086605e-07	-1.791483e-07	 1.983707e-08	-1.663079e-08	-2.773790e-08
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.382916e-01	 4.505133e-08	 1.130301e-07	-3.550017e-07	 4.229823e-07	 1.617243e-07	 1.965286e-06	 2.754915e-07	-5.261582e-07	-2.361885e-06	-1.823841e-06	 1.377677e-06	 4.383372e-08	 1.678447e-06	-1.692512e-07	-5.468048e-08	 8.764931e-08
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.382916e-01	-1.982121e-07	-1.567348e-06	 4.984802e-07	-4.581419e-07	-1.814015e-07	-2.081475e-06	-1.868427e-07	 4.290136e-07	-1.751926e-06	-1.290974e-06	 1.806130e-06	-4.858271e-08	 9.208549e-08	-1.023844e-08	 9.078807e-09	 1.469166e-08
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.382916e-01	 7.541427e-08	 3.882857e-07	-3.964159e-07	 4.470633e-07	-1.238864e-07	-2.063199e-06	-7.653018e-07	 1.134237e-06	 1.917567e-06	 1.561510e-06	-9.448928e-08	-1.414791e-07	-1.409184e-06	 1.442191e-07	 1.903300e-08	-9.557788e-08

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.382916e-01	 2.712434e-08	-1.075270e-07	-1.814274e-06	 2.008786e-07	-1.573992e-06	 3.296801e-07	 1.440764e-06	 1.116486e-06	-2.332576e-06	-4.023750e-07	 1.102271e-06	 1.424385e-06	 5.400969e-07	-1.709411e-07	-2.723014e-08	-8.150395e-08
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.382916e-01	 8.196570e-09	-8.981254e-07	 1.242222e-06	 1.723417e-06	 3.645027e-06	-2.396819e-06	-3.100182e-06	-3.521951e-07	-9.781986e-08	-6.825501e-07	 1.981281e-06	-2.925353e-06	-1.665279e-07	 1.667262e-07	-1.271494e-07	 3.969872e-09
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.382916e-01	-6.651332e-08	 8.443661e-07	 1.018908e-06	-1.371226e-06	-4.729959e-07	 5.788741e-07	-9.377795e-08	-1.021744e-06	 2.552771e-06	 4.853502e-07	-2.238126e-06	 2.078758e-07	-3.977896e-07	 3.386867e-08	-1.106909e-07	 4.107193e-08
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.382916e-01	 7.595554e-08	 5.685983e-07	-1.849530e-06	-1.042391e-06	-3.544779e-06	 9.721990e-07	 3.611146e-06	 2.995496e-07	-2.017258e-06	-2.059140e-07	-7.001218e-07	 2.915115e-06	 9.991007e-07	-3.398903e-07	 3.108636e-07	 2.463079e-07
-1.000000e+01	-8.947368e+00	-5.789474e+00	 4.382916e-01	 1.286939e-07	-1.346713e-06	-6.613545e-07	 2.451420e-06	 2.583336e-06	-1.383321e-06	-2.821053e-06	 1.836661e-06	-4.238747e-07	-4.701558e-07	 3.886728e-06	-2.157902e-06	 4.431796e-07	 1.603689e-07	 1.343950e-07	-1.810970e-07
-1.000000e+01	-8.947368e+00	-4.736842e+00	 4.382916e-01	 3.833652e-07	 4.972678e-06	 2.237317e-06	-1.672797e-06	 3.452296e-06	 9.537131e-06	-6.944502e-06	 1.734329e-06	 1.351503e-05	 6.867122e-06	-3.423179e-06	-2.645232e-06	-3.282947e-06	 4.718759e-07	-2.485045e-06	-1.832997e-06
-1.000000e+01	-8.947368e+00	-3.684211e+00	 4.382916e-01	 2.087991e-06	 1.671600e-05	 1.881184e-06	-9.599866e-06	-2.639269e-06	 2.980285e-05	 3.920123e-06	-1.816774e-06	 1.983007e-05	 1.827786e-05	-1.650310e-05	 3.912644e-06	-3.757878e-06	-3.471031e-07	-5.479058e-06	-3.594672e-06
-1.000000e+01	-8.947368e+00	-2.631579e+00	 4.382916e-01	 4.104448e-06	 1.199600e-05	 2.337131e-06	-5.606763e-06	 4.095073e-06	 2.511045e-05	 1.212089e-05	-5.957175e-06	 6.567673e-06	 1.708720e-05	-1.117960e-05	-7.730766e-07	 2.074788e-06	-1.084764e-07	-4.120695e-06	-4.203928e-06
-1.000000e+01	-8.947368e+00	-1.578947e+00	 4.382916e-01	 2.500055e-06	-1.540350e-05	 4.680691e-06	 7.570226e-06	 1.746726e-05	-1.602161e-05	-9.975210e-07	-2.752534e-07	-1.104274e-05	-3.449854e-06	 1.404003e-05	-1.412773e-05	 5.794606e-06	 2.025595e-06	 4.069958e-07	-3.732076e-06
-1.000000e+01	-8.947368e+00	-5.263158e-01	 4.382916e-01	-3.032783e-06	-3.747397e-05	-5.499153e-07	 1.228190e-05	 6.949234e-06	-5.303134e-05	-1.886930e-05	 1.822419e-05	-2.120196e-05	-2.570153e-05	 3.351674e-05	-8.369471e-06	 7.772336e-07	 2.203598e-06	 1.237229e-06	-2.296487e-06
-1.000000e+01	-8.947368e+00	 5.263158e-01	 4.382916e-01	-6.468629e-06	-2.960695e-05	-1.287697e-05	 7.655129e-06	-1.948595e-05	-4.678872e-05	-1.798601e-05	 3.152045e-05	-2.755583e-05	-2.804738e-05	 3.218129e-05	 1.420475e-05	-5.613674e-06	-1.367641e-06	-2.660208e-06	 2.829642e-07
