-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	-2.962586e-07	-1.323715e-06	-6.900113e-07	 7.731276e-07	 1.290845e-07	 2.272341e-06	-1.595701e-06	 2.515915e-06	 6.610066e-08	-3.161313e-07	 3.685779e-06	-6.058129e-07	 1.300052e-08	 1.987442e-08	 2.231444e-07	 1.601450e-07
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.105716e-01	-2.390665e-07	-1.068175e-06	-5.568060e-07	 6.238769e-07	 1.324827e-07	 2.332161e-06	-1.637708e-06	 2.582147e-06	 6.784077e-08	-3.244535e-07	 3.782808e-06	-6.217610e-07	-3.516620e-10	-5.375999e-10	-6.036020e-09	-4.331898e-09
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.105716e-01	-2.071602e-07	-9.256142e-07	-4.824936e-07	 5.406131e-07	 1.401296e-07	 2.466773e-06	-1.732236e-06	 2.731188e-06	 7.175653e-08	-3.431809e-07	 4.001151e-06	-6.576490e-07	-1.390320e-08	-2.125438e-08	-2.386382e-07	-1.712646e-07
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.105716e-01	-2.081263e-07	-9.299308e-07	-4.847437e-07	 5.431342e-07	 1.518813e-07	 2.673644e-06	-1.877507e-06	 2.960235e-06	 7.777427e-08	-3.719612e-07	 4.336701e-06	-7.128016e-07	-2.603114e-08	-3.979485e-08	-4.468054e-07	-3.206608e-07
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.105716e-01	-2.448767e-07	-1.094135e-06	-5.703385e-07	 6.390394e-07	 1.668092e-07	 2.936428e-06	-2.062042e-06	 3.251187e-06	 8.541846e-08	-4.085201e-07	 4.762942e-06	-7.828606e-07	-3.526260e-08	-5.390737e-08	-6.052567e-07	-4.343773e-07
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.105716e-01	-3.152256e-07	-1.408462e-06	-7.341869e-07	 8.226244e-07	 1.833007e-07	 3.226735e-06	-2.265903e-06	 3.572612e-06	 9.386326e-08	-4.489079e-07	 5.233824e-06	-8.602573e-07	-4.044946e-08	-6.183673e-08	-6.942854e-07	-4.982709e-07
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.105716e-01	-4.120846e-07	-1.841238e-06	-9.597798e-07	 1.075391e-06	 1.992459e-07	 3.507427e-06	-2.463013e-06	 3.883391e-06	 1.020284e-07	-4.879582e-07	 5.689112e-06	-9.350906e-07	-4.090666e-08	-6.253567e-08	-7.021329e-07	-5.039029e-07
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.105716e-01	-5.242589e-07	-2.342445e-06	-1.221043e-06	 1.368126e-06	 2.122901e-07	 3.737051e-06	-2.624261e-06	 4.137629e-06	 1.087080e-07	-5.199038e-07	 6.061567e-06	-9.963090e-07	-3.649777e-08	-5.579563e-08	-6.264575e-07	-4.495926e-07
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.105716e-01	-6.377532e-07	-2.849550e-06	-1.485381e-06	 1.664305e-06	 2.201201e-07	 3.874886e-06	-2.721053e-06	 4.290239e-06	 1.127175e-07	-5.390796e-07	 6.285138e-06	-1.033056e-06	-2.765726e-08	-4.228078e-08	-4.747166e-07	-3.406920e-07
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.105716e-01	-7.374372e-07	-3.294949e-06	-1.717553e-06	 1.924444e-06	 2.207517e-07	 3.886005e-06	-2.728861e-06	 4.302549e-06	 1.130409e-07	-5.406265e-07	 6.303173e-06	-1.036021e-06	-1.534625e-08	-2.346043e-08	-2.634071e-07	-1.890406e-07
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.105716e-01	-8.088755e-07	-3.614143e-06	-1.883939e-06	 2.110872e-06	 2.127840e-07	 3.745745e-06	-2.630366e-06	 4.147255e-06	 1.089609e-07	-5.211133e-07	 6.075668e-06	-9.986269e-07	-9.461919e-10	-1.446482e-09	-1.624069e-08	-1.165553e-08
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.105716e-01	-8.401034e-07	-3.753672e-06	-1.956672e-06	 2.192365e-06	 1.955885e-07	 3.443044e-06	-2.417801e-06	 3.812107e-06	 1.001555e-07	-4.790011e-07	 5.584682e-06	-9.179259e-07	 1.389778e-08	 2.124610e-08	 2.385452e-07	 1.711978e-07
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.105716e-01	-8.231370e-07	-3.677865e-06	-1.917155e-06	 2.148089e-06	 1.694109e-07	 2.982227e-06	-2.094203e-06	 3.301895e-06	 8.675071e-08	-4.148917e-07	 4.837228e-06	-7.950707e-07	 2.746630e-08	 4.198884e-08	 4.714388e-07	 3.383396e-07
-9.130435e+00	-9.130435e+00	-9.130435e+00	 4.105716e-01	-7.550320e-07	-3.373564e-06	-1.758533e-06	 1.970360e-06	 1.353714e-07	 2.383013e-06	-1.673418e-06	 2.638450e-06	 6.932002e-08	-3.315281e-07	 3.865291e-06	-6.353183e-07	 3.816624e-08	 5.834628e-08	 6.550955e-07	 4.701453e-07
-9.063545e+00	-9.063545e+00	-9.063545e+00	 4.105716e-01	-6.383593e-07	-2.852258e-06	-1.486793e-06	 1.665886e-06	 9.536213e-08	 1.678708e-06	-1.178836e-06	 1.858651e-06	 4.883234e-08	-2.335443e-07	 2.722896e-06	-4.475487e-07	 4.471915e-08	 6.836398e-08	 7.675714e-07	 5.508664e-07
-8.996656e+00	-8.996656e+00	-8.996656e+00	 4.105716e-01	-4.810302e-07	-2.149295e-06	-1.120360e-06	 1.255314e-06	 5.185292e-08	 9.127935e-07	-6.409889e-07	 1.010637e-06	 2.655246e-08	-1.269891e-07	 1.480568e-06	-2.433535e-07	 4.631549e-08	 7.080437e-08	 7.949715e-07	 5.705308e-07
-8.929766e+00	-8.929766e+00	-8.929766e+00	 4.105716e-01	-2.954835e-07	-1.320252e-06	-6.882058e-07	 7.711047e-07	 7.627192e-09	 1.342654e-07	-9.428487e-08	 1.486574e-07	 3.905677e-09	-1.867919e-08	 2.177809e-07	-3.579555e-08	 4.271639e-08	 6.530228e-08	 7.331955e-07	 5.261958e-07
-8.862876e+00	-8.862876e+00	-8.862876e+00	 4.105716e-01	-9.731906e-08	-4.348321e-07	-2.266643e-07	 2.539675e-07	-3.452210e-08	-6.077101e-07	 4.267509e-07	-6.728511e-07	-1.767782e-08	 8.454549e-08	-9.857171e-07	 1.620173e-07	 3.429023e-08	 5.242087e-08	 5.885667e-07	 4.223993e-07
-8.795987e+00	-8.795987e+00	-8.795987e+00	 4.105716e-01	 9.646618e-08	 4.310213e-07	 2.246779e-07	-2.517418e-07	-7.210030e-08	-1.269218e-06	 8.912805e-07	-1.405267e-06	-3.692060e-08	 1.765755e-07	-2.058696e-06	 3.383775e-07	 2.197904e-08	 3.360025e-08	 3.772541e-07	 2.707457e-07
