-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 2.224570e-10	 5.860413e-11	 8.187550e-11	 8.187550e-11	 1.018241e-13
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.268798e-01	 9.329451e-11	 2.062552e-11	 4.273549e-11	 2.599651e-11	 3.936986e-12
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.268798e-01	 3.122293e-11	 4.101252e-12	 3.591971e-12	 1.514501e-11	 8.384697e-12
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.268798e-01	 2.095074e-10	 5.238655e-11	 5.638862e-11	 9.781190e-11	 2.920346e-12
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.268798e-01	 2.072350e-10	 5.178682e-11	 7.015491e-11	 8.452805e-11	 7.651833e-13
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.268798e-01	 2.359532e-11	 2.148996e-12	 9.068538e-12	 2.961252e-12	 9.416535e-12
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.268798e-01	 2.032296e-10	 4.077438e-11	 4.004622e-11	 1.117365e-10	 1.067248e-11
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.268798e-01	 4.969606e-10	 1.069003e-10	 1.306277e-10	 2.580297e-10	 1.402899e-12
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.268798e-01	 1.818724e-10	 3.428974e-11	 6.050579e-11	 7.985989e-11	 7.216942e-12
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.268798e-01	 3.160695e-10	 5.859909e-11	 6.628117e-11	 1.634018e-10	 2.778743e-11
-1.000000e+01	-1.000000e+01	-4.871795e+00	 4.268798e-01	 3.630777e-09	 6.901957e-10	 9.939057e-10	 1.917184e-09	 2.949088e-11
-1.000000e+01	-1.000000e+01	-4.358974e+00	 4.268798e-01	 1.102326e-08	 1.911265e-09	 3.492530e-09	 5.600599e-09	 1.887068e-11
-1.000000e+01	-1.000000e+01	-3.846154e+00	 4.268798e-01	 1.955526e-08	 2.990889e-09	 7.192566e-09	 9.325111e-09	 4.669886e-11
-1.000000e+01	-1.000000e+01	-3.333333e+00	 4.268798e-01	 2.483349e-08	 3.297232e-09	 1.064431e-08	 1.078441e-08	 1.075482e-10
-1.000000e+01	-1.000000e+01	-2.820513e+00	 4.268798e-01	 2.447440e-08	 2.913089e-09	 1.199086e-08	 9.446765e-09	 1.236831e-10
-1.000000e+01	-1.000000e+01	-2.307692e+00	 4.268798e-01	 1.917725e-08	 2.326905e-09	 1.020337e-08	 6.578137e-09	 6.883846e-11
-1.000000e+01	-1.000000e+01	-1.794872e+00	 4.268798e-01	 1.180940e-08	 1.858587e-09	 6.174812e-09	 3.760070e-09	 1.592791e-11
-1.000000e+01	-1.000000e+01	-1.282051e+00	 4.268798e-01	 5.645516e-09	 1.483150e-09	 2.269630e-09	 1.875320e-09	 1.741568e-11
-1.000000e+01	-1.000000e+01	-7.692308e-01	 4.268798e-01	 2.270811e-09	 9.964416e-10	 2.861009e-10	 9.548696e-10	 3.339882e-11
-1.000000e+01	-1.000000e+01	-2.564103e-01	 4.268798e-01	 9.878725e-10	 3.752146e-10	 9.718223e-11	 4.893798e-10	 2.609578e-11
-1.000000e+01	-1.000000e+01	 2.564103e-01	 4.268798e-01	 7.151914e-10	 5.210740e-11	 5.005461e-10	 1.353720e-10	 2.716591e-11
-1.000000e+01	-1.000000e+01	 7.692308e-01	 4.268798e-01	 1.466294e-09	 5.089293e-10	 7.312053e-10	 1.698434e-10	 5.631635e-11
-1.000000e+01	-1.000000e+01	 1.282051e+00	 4.268798e-01	 3.047697e-09	 1.427042e-09	 6.885557e-10	 8.643592e-10	 6.774030e-11
-1.000000e+01	-1.000000e+01	 1.794872e+00	 4.268798e-01	 3.927833e-09	 1.778253e-09	 4.526037e-10	 1.660653e-09	 3.632332e-11
-1.000000e+01	-1.000000e+01	 2.307692e+00	 4.268798e-01	 3.132551e-09	 1.128658e-09	 2.869570e-10	 1.705573e-09	 1.136199e-11
-1.000000e+01	-1.000000e+01	 2.820513e+00	 4.268798e-01	 1.894328e-09	 2.747989e-10	 5.499398e-10	 1.040432e-09	 2.915730e-11
-1.000000e+01	-1.000000e+01	 3.333333e+00	 4.268798e-01	 1.622143e-09	 9.479527e-11	 1.026615e-09	 4.494189e-10	 5.131412e-11
-1.000000e+01	-1.000000e+01	 3.846154e+00	 4.268798e-01	 1.663440e-09	 3.768681e-10	 9.739015e-10	 2.729076e-10	 3.976239e-11
-1.000000e+01	-1.000000e+01	 4.358974e+00	 4.268798e-01	 9.665032e-10	 4.137418e-10	 3.197205e-10	 2.142364e-10	 1.880448e-11
-1.000000e+01	-1.000000e+01	 4.871795e+00	 4.268798e-01	 3.739952e-10	 1.742673e-10	 1.310145e-11	 1.687995e-10	 1.782695e-11
-1.000000e+01	-1.000000e+01	 5.384615e+00	 4.268798e-01	 1.059232e-09	 1.136423e-10	 5.877015e-10	 3.372653e-10	 2.062299e-11
-1.000000e+01	-1.000000e+01	 5.897436e+00	 4.268798e-01	 2.089306e-09	 2.552882e-10	 1.240800e-09	 5.830428e-10	 1.017474e-11
-1.000000e+01	-1.000000e+01	 6.410256e+00	 4.268798e-01	 1.834991e-09	 2.505386e-10	 1.063406e-09	 5.182417e-10	 2.804008e-12
-1.000000e+01	-1.000000e+01	 6.923077e+00	 4.268798e-01	 6.548168e-10	 7.856761e-11	 3.707752e-10	 1.973028e-10	 8.171144e-12
-1.000000e+01	-1.000000e+01	 7.435897e+00	 4.268798e-01	 4.931738e-11	 6.996073e-12	 1.189671e-11	 2.093443e-11	 9.490171e-12
-1.000000e+01	-1.000000e+01	 7.948718e+00	 4.268798e-01	 1.866406e-10	 5.602602e-11	 7.554034e-11	 5.315264e-11	 1.921592e-12
-1.000000e+01	-1.000000e+01	 8.461538e+00	 4.268798e-01	 2.103440e-10	 4.905044e-11	 1.057415e-10	 5.432395e-11	 1.228119e-12
-1.000000e+01	-1.000000e+01	 8.974359e+00	 4.268798e-01	 3.508405e-11	 1.907960e-12	 1.826959e-11	 7.560087e-12	 7.346414e-12
-1.000000e+01	-1.000000e+01	 9.487179e+00	 4.268798e-01	 1.005969e-10	 2.628331e-11	 2.490527e-11	 4.387063e-11	 5.537668e-12
