-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.264533e+00	-1.974733e-06	-8.220240e-07	 1.069266e-06	 2.455132e-06	-1.168695e-06	-4.346602e-07	-1.320284e-06	-3.127218e-06	-1.597587e-07	 4.670449e-08	-7.594564e-07	 1.892746e-06	-9.744079e-07	 2.954597e-07	 7.560186e-05	-3.224152e-05
-9.933110e+00	-9.933110e+00	 0.000000e+00	 2.264533e+00	 3.342742e-06	 1.341589e-06	 7.014486e-08	 2.532105e-07	 2.651386e-06	 1.067231e-06	-6.170040e-08	-7.432829e-08	-7.819904e-08	 8.696519e-08	 1.906526e-06	-4.738032e-06	-9.851064e-07	 3.235366e-07	 7.554936e-05	-3.221945e-05
-9.866221e+00	-9.866221e+00	 0.000000e+00	 2.264533e+00	 8.408340e-06	 3.403105e-06	-8.962961e-07	-1.878757e-06	 6.267635e-06	 2.488361e-06	 1.153215e-06	 2.870746e-06	 3.511143e-09	 1.231184e-07	 4.428808e-06	-1.101153e-05	-9.502177e-07	 3.377645e-07	 7.196080e-05	-3.068937e-05
-9.799331e+00	-9.799331e+00	 0.000000e+00	 2.264533e+00	 1.296157e-05	 5.256487e-06	-1.779366e-06	-3.828809e-06	 9.495958e-06	 3.756413e-06	 2.261511e-06	 5.555493e-06	 8.129960e-08	 1.532914e-07	 6.679162e-06	-1.660881e-05	-8.717257e-07	 3.373197e-07	 6.504075e-05	-2.773852e-05
-9.732441e+00	-9.732441e+00	 0.000000e+00	 2.264533e+00	 1.676895e-05	 6.806669e-06	-2.532740e-06	-5.494505e-06	 1.217261e-05	 4.807101e-06	 3.205768e-06	 7.840910e-06	 1.512869e-07	 1.759303e-07	 8.543614e-06	-2.124641e-05	-7.538934e-07	 3.220998e-07	 5.516953e-05	-2.352906e-05
-9.665552e+00	-9.665552e+00	 0.000000e+00	 2.264533e+00	 1.963557e-05	 7.974268e-06	-3.116833e-06	-6.788186e-06	 1.416219e-05	 5.587311e-06	 3.937003e-06	 9.608532e-06	 2.099718e-07	 1.898779e-07	 9.928018e-06	-2.469013e-05	-6.030400e-07	 2.927367e-07	 4.288310e-05	-1.828954e-05
-9.598662e+00	-9.598662e+00	 0.000000e+00	 2.264533e+00	 2.141477e-05	 8.699521e-06	-3.500834e-06	-7.641490e-06	 1.536428e-05	 6.057688e-06	 4.417152e-06	 1.076644e-05	 2.543983e-07	 1.944311e-07	 1.076262e-05	-2.676647e-05	-4.272128e-07	 2.505732e-07	 2.884482e-05	-1.230285e-05
-9.531773e+00	-9.531773e+00	 0.000000e+00	 2.264533e+00	 2.201535e-05	 8.945229e-06	-3.664297e-06	-8.008888e-06	 1.571825e-05	 6.194537e-06	 4.621016e-06	 1.125391e-05	 2.822983e-07	 1.893754e-07	 1.100545e-05	-2.737101e-05	-2.357714e-07	 1.976061e-07	 1.381076e-05	-5.891424e-06
-9.464883e+00	-9.464883e+00	 0.000000e+00	 2.264533e+00	 2.140603e-05	 8.698590e-06	-3.598205e-06	-7.870067e-06	 1.520620e-05	 5.990960e-06	 4.537555e-06	 1.104460e-05	 2.922011e-07	 1.749941e-07	 1.064431e-05	-2.647336e-05	-3.890483e-08	 1.363965e-07	-1.409758e-06	 5.996058e-07
-9.397993e+00	-9.397993e+00	 0.000000e+00	 2.264533e+00	 1.961703e-05	 7.971821e-06	-3.305465e-06	-7.231039e-06	 1.385380e-05	 5.457169e-06	 4.170482e-06	 1.014788e-05	 2.835065e-07	 1.520532e-07	 9.697315e-06	-2.411860e-05	 1.528945e-07	 6.995112e-08	-1.599643e-05	 6.820410e-06
-9.331104e+00	-9.331104e+00	 0.000000e+00	 2.264533e+00	 1.673850e-05	 6.801545e-06	-2.800792e-06	-6.123922e-06	 1.172893e-05	 4.619966e-06	 3.538131e-06	 8.608560e-06	 2.565169e-07	 1.217615e-07	 8.212025e-06	-2.042493e-05	 3.293724e-07	 1.580836e-09	-2.916082e-05	 1.243475e-05
-9.264214e+00	-9.264214e+00	 0.000000e+00	 2.264533e+00	 1.291607e-05	 5.246976e-06	-2.110001e-06	-4.605390e-06	 8.938397e-06	 3.521420e-06	 2.672576e-06	 6.504686e-06	 2.124277e-07	 8.570895e-08	 6.263040e-06	-1.557789e-05	 4.810438e-07	-6.525764e-08	-4.018766e-05	 1.713758e-05
-9.197324e+00	-9.197324e+00	 0.000000e+00	 2.264533e+00	 8.343637e-06	 3.386984e-06	-1.268731e-06	-2.753873e-06	 5.622616e-06	 2.216791e-06	 1.618077e-06	 3.943777e-06	 1.532749e-07	 4.578513e-08	 3.948354e-06	-9.821180e-06	 5.996864e-07	-1.271300e-07	-4.847243e-05	 2.067107e-05
-9.130435e+00	-9.130435e+00	 0.000000e+00	 2.264533e+00	 3.253736e-06	 1.316189e-06	-3.206642e-07	-6.656395e-07	 1.948750e-06	 7.718213e-07	 4.288954e-07	 1.057522e-06	 8.184404e-08	 4.083423e-09	 1.384546e-06	-3.444725e-06	 6.787703e-07	-1.807941e-07	-5.355338e-05	 2.283830e-05
-9.063545e+00	-9.063545e+00	 0.000000e+00	 2.264533e+00	-2.093966e-06	-8.597371e-07	 6.846722e-07	 1.550055e-06	-1.897515e-06	-7.404949e-07	-8.333922e-07	-2.004750e-06	 1.542037e-09	-3.720577e-08	-1.298943e-06	 3.229544e-06	 7.138043e-07	-2.233634e-07	-5.513620e-05	 2.351373e-05
-8.996656e+00	-8.996656e+00	 0.000000e+00	 2.264533e+00	-7.425600e-06	-3.029322e-06	 1.694413e-06	 3.776504e-06	-5.721095e-06	-2.243501e-06	-2.102975e-06	-5.083527e-06	-8.376023e-08	-7.590667e-08	-3.966166e-06	 9.863512e-06	 7.025785e-07	-2.524559e-07	-5.311030e-05	 2.265017e-05
-8.929766e+00	-8.929766e+00	 0.000000e+00	 2.264533e+00	-1.246675e-05	-5.080856e-06	 2.655050e-06	 5.895510e-06	-9.327134e-06	-3.660654e-06	-3.313116e-06	-8.017135e-06	-1.699091e-07	-1.099694e-07	-6.481368e-06	 1.611953e-05	 6.452925e-07	-2.663215e-07	-4.755550e-05	 2.028165e-05
-8.862876e+00	-8.862876e+00	 0.000000e+00	 2.264533e+00	-1.695618e-05	-6.907991e-06	 3.515185e-06	 7.793470e-06	-1.253065e-05	-4.919318e-06	-4.399542e-06	-1.064994e-05	-2.526644e-07	-1.375750e-07	-8.715696e-06	 2.167711e-05	 5.445607e-07	-2.639413e-07	-3.873903e-05	 1.652210e-05
-8.795987e+00	-8.795987e+00	 0.000000e+00	 2.264533e+00	-2.065907e-05	-8.415105e-06	 4.228192e-06	 9.367275e-06	-1.516577e-05	-5.954374e-06	-5.303735e-06	-1.284030e-05	-3.279017e-07	-1.572301e-07	-1.055361e-05	 2.624887e-05	 4.052944e-07	-2.450922e-07	-2.710282e-05	 1.155997e-05
-8.729097e+00	-8.729097e+00	 0.000000e+00	 2.264533e+00	-2.337886e-05	-9.522166e-06	 4.754672e-06	 1.052974e-05	-1.709401e-05	-6.711498e-06	-5.975975e-06	-1.446794e-05	-3.918121e-07	-1.678444e-07	-1.189868e-05	 2.959494e-05	 2.344657e-07	-2.103759e-07	-1.324154e-05	 5.648844e-06
-8.662207e+00	-8.662207e+00	 0.000000e+00	 2.264533e+00	-2.496752e-05	-1.016887e-05	 5.064558e-06	 1.121430e-05	-1.821143e-05	-7.149921e-06	-6.377972e-06	-1.544032e-05	-4.410891e-07	-1.687894e-07	-1.267850e-05	 3.153521e-05	 4.076382e-08	-1.612061e-07	 2.127222e-06	-9.052665e-07
