-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.264533e+00	 6.785203e-09	 1.174630e-11	 1.307742e-11	 4.186966e-12	 6.756193e-09
-9.933110e+00	-9.933110e+00	 0.000000e+00	 2.264533e+00	 6.794193e-09	 1.304282e-11	 8.178163e-12	 2.609747e-11	 6.746874e-09
-9.866221e+00	-9.866221e+00	 0.000000e+00	 2.264533e+00	 6.403756e-09	 8.661439e-11	 5.504627e-11	 1.408833e-10	 6.121212e-09
-9.799331e+00	-9.799331e+00	 0.000000e+00	 2.264533e+00	 5.674812e-09	 2.134589e-10	 1.402618e-10	 3.204940e-10	 5.000598e-09
-9.732441e+00	-9.732441e+00	 0.000000e+00	 2.264533e+00	 4.729593e-09	 3.641328e-10	 2.430374e-10	 5.244570e-10	 3.597966e-09
-9.665552e+00	-9.665552e+00	 0.000000e+00	 2.264533e+00	 3.726714e-09	 5.049388e-10	 3.396097e-10	 7.082480e-10	 2.173917e-09
-9.598662e+00	-9.598662e+00	 0.000000e+00	 2.264533e+00	 2.829116e-09	 6.049224e-10	 4.081841e-10	 8.323807e-10	 9.836289e-10
-9.531773e+00	-9.531773e+00	 0.000000e+00	 2.264533e+00	 2.171650e-09	 6.422619e-10	 4.334400e-10	 8.704077e-10	 2.255405e-10
-9.464883e+00	-9.464883e+00	 0.000000e+00	 2.264533e+00	 1.835084e-09	 6.087686e-10	 4.096927e-10	 8.142561e-10	 2.367061e-12
-9.397993e+00	-9.397993e+00	 0.000000e+00	 2.264533e+00	 1.831953e-09	 5.115918e-10	 3.420808e-10	 6.758481e-10	 3.024319e-10
-9.331104e+00	-9.331104e+00	 0.000000e+00	 2.264533e+00	 2.107104e-09	 3.717853e-10	 2.455376e-10	 4.846959e-10	 1.005085e-09
-9.264214e+00	-9.264214e+00	 0.000000e+00	 2.264533e+00	 2.552695e-09	 2.200174e-10	 1.417489e-10	 2.819489e-10	 1.908980e-09
-9.197324e+00	-9.197324e+00	 0.000000e+00	 2.264533e+00	 3.034298e-09	 9.028144e-11	 5.469953e-11	 1.120707e-10	 2.777246e-09
-9.130435e+00	-9.130435e+00	 0.000000e+00	 2.264533e+00	 3.422396e-09	 1.286505e-11	 5.695639e-12	 1.378982e-11	 3.390045e-09
-9.063545e+00	-9.063545e+00	 0.000000e+00	 2.264533e+00	 3.622432e-09	 7.995289e-12	 8.862458e-12	 1.211859e-11	 3.593455e-09
-8.996656e+00	-8.996656e+00	 0.000000e+00	 2.264533e+00	 3.596802e-09	 8.144934e-11	 6.802896e-11	 1.130321e-10	 3.334291e-09
-8.929766e+00	-8.929766e+00	 0.000000e+00	 2.264533e+00	 3.373934e-09	 2.230412e-10	 1.756470e-10	 3.018883e-10	 2.673358e-09
