-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	 4.873641e-10	 2.836430e-33	 2.436821e-10	 2.436821e-10	 1.209405e-33
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.693779e-01	 4.741542e-10	 2.317867e-33	 2.370771e-10	 2.370771e-10	 1.433285e-33
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.693779e-01	 3.856744e-10	 1.769420e-33	 1.928372e-10	 1.928372e-10	 1.614228e-33
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.693779e-01	 2.547406e-10	 1.337919e-33	 1.273703e-10	 1.273703e-10	 1.729874e-33
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.693779e-01	 1.254499e-10	 1.091266e-33	 6.272493e-11	 6.272493e-11	 1.783778e-33
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.693779e-01	 3.525632e-11	 1.018479e-33	 1.762816e-11	 1.762816e-11	 1.764416e-33
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.693779e-01	 9.719136e-13	 1.042142e-33	 4.859568e-13	 4.859568e-13	 1.694442e-33
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.693779e-01	 1.440290e-11	 1.157121e-33	 7.201450e-12	 7.201450e-12	 1.577261e-33
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.693779e-01	 4.906486e-11	 1.221197e-33	 2.453243e-11	 2.453243e-11	 1.425204e-33
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.693779e-01	 7.458574e-11	 1.248753e-33	 3.729287e-11	 3.729287e-11	 1.237065e-33
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.693779e-01	 7.208892e-11	 1.090809e-33	 3.604446e-11	 3.604446e-11	 1.008977e-33
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.693779e-01	 4.348481e-11	 9.189363e-34	 2.174241e-11	 2.174241e-11	 7.527324e-34
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.693779e-01	 1.036503e-11	 6.882102e-34	 5.182514e-12	 5.182514e-12	 5.045354e-34
-9.130435e+00	-9.130435e+00	-9.130435e+00	 4.693779e-01	 2.908486e-12	 5.888891e-34	 1.454243e-12	 1.454243e-12	 3.144784e-34
-9.063545e+00	-9.063545e+00	-9.063545e+00	 4.693779e-01	 4.382631e-11	 4.965552e-34	 2.191315e-11	 2.191315e-11	 2.585438e-34
-8.996656e+00	-8.996656e+00	-8.996656e+00	 4.693779e-01	 1.348443e-10	 5.903087e-34	 6.742213e-11	 6.742213e-11	 3.999603e-34
-8.929766e+00	-8.929766e+00	-8.929766e+00	 4.693779e-01	 2.523848e-10	 7.150964e-34	 1.261924e-10	 1.261924e-10	 7.664128e-34
-8.862876e+00	-8.862876e+00	-8.862876e+00	 4.693779e-01	 3.552190e-10	 8.748768e-34	 1.776095e-10	 1.776095e-10	 1.366759e-33
-8.795987e+00	-8.795987e+00	-8.795987e+00	 4.693779e-01	 4.015164e-10	 1.009154e-33	 2.007582e-10	 2.007582e-10	 2.092502e-33
-8.729097e+00	-8.729097e+00	-8.729097e+00	 4.693779e-01	 3.682331e-10	 1.069875e-33	 1.841165e-10	 1.841165e-10	 2.862839e-33
-8.662207e+00	-8.662207e+00	-8.662207e+00	 4.693779e-01	 2.641831e-10	 1.080708e-33	 1.320915e-10	 1.320915e-10	 3.494142e-33
-8.595318e+00	-8.595318e+00	-8.595318e+00	 4.693779e-01	 1.302999e-10	 1.058089e-33	 6.514997e-11	 6.514997e-11	 3.873361e-33
-8.528428e+00	-8.528428e+00	-8.528428e+00	 4.693779e-01	 2.577605e-11	 1.029987e-33	 1.288803e-11	 1.288803e-11	 3.900810e-33
-8.461538e+00	-8.461538e+00	-8.461538e+00	 4.693779e-01	 4.883851e-12	 1.066195e-33	 2.441925e-12	 2.441925e-12	 3.619589e-33
-8.394649e+00	-8.394649e+00	-8.394649e+00	 4.693779e-01	 9.370934e-11	 1.123576e-33	 4.685467e-11	 4.685467e-11	 3.057494e-33
-8.327759e+00	-8.327759e+00	-8.327759e+00	 4.693779e-01	 2.767395e-10	 1.298775e-33	 1.383697e-10	 1.383697e-10	 2.386647e-33
-8.260870e+00	-8.260870e+00	-8.260870e+00	 4.693779e-01	 4.997000e-10	 1.395928e-33	 2.498500e-10	 2.498500e-10	 1.713136e-33
