-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 7.201465e-14	 4.397515e-12	 1.401957e-12	 1.401957e-12	 3.580580e-17
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.356340e+00	 3.304013e-13	 1.687475e-12	 2.476659e-12	 6.861971e-12	 2.201402e-11
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.356340e+00	 8.484360e-14	 2.653167e-12	 3.569464e-12	 1.978320e-12	 2.834089e-13
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.356340e+00	 8.452338e-13	 5.731975e-12	 1.174853e-11	 4.805740e-12	 6.223714e-11
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.356340e+00	 4.922605e-13	 5.756370e-12	 3.639777e-11	 5.576387e-12	 1.495522e-12
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.356340e+00	 1.439178e-11	 1.083240e-10	 1.923286e-10	 1.004520e-10	 1.038074e-09
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.356340e+00	 2.348515e-11	 1.111235e-10	 4.870226e-11	 6.036658e-10	 1.585023e-09
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.356340e+00	 6.371122e-12	 5.755327e-13	 1.821704e-10	 3.619754e-10	 9.239092e-11
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.356340e+00	 3.753096e-11	 7.699713e-11	 3.547950e-11	 2.461328e-11	 3.616006e-09
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.356340e+00	 1.861879e-11	 2.653932e-10	 2.958679e-10	 1.528482e-10	 1.147770e-09
-1.000000e+01	-1.000000e+01	 5.263158e-01	 2.356340e+00	 1.748449e-11	 1.098653e-10	 8.428429e-11	 9.346051e-11	 1.460839e-09
-1.000000e+01	-1.000000e+01	 1.578947e+00	 2.356340e+00	 3.269557e-11	 1.001750e-10	 1.861447e-10	 9.214115e-11	 2.891096e-09
-1.000000e+01	-1.000000e+01	 2.631579e+00	 2.356340e+00	 5.215204e-12	 1.839215e-10	 1.885327e-10	 1.454669e-10	 3.599284e-12
-1.000000e+01	-1.000000e+01	 3.684211e+00	 2.356340e+00	 1.815978e-11	 1.080956e-11	 3.993065e-11	 5.587477e-11	 1.709363e-09
-1.000000e+01	-1.000000e+01	 4.736842e+00	 2.356340e+00	 6.694147e-12	 9.544967e-11	 1.360869e-10	 8.028575e-11	 3.575924e-10
-1.000000e+01	-1.000000e+01	 5.789474e+00	 2.356340e+00	 3.194825e-12	 1.339321e-11	 1.272615e-12	 4.517221e-11	 2.596444e-10
-1.000000e+01	-1.000000e+01	 6.842105e+00	 2.356340e+00	 3.615430e-12	 1.811036e-11	 3.126029e-11	 1.529681e-11	 2.968756e-10
-1.000000e+01	-1.000000e+01	 7.894737e+00	 2.356340e+00	 2.649187e-13	 1.192529e-11	 3.885778e-12	 1.050479e-11	 1.760038e-13
-1.000000e+01	-1.000000e+01	 8.947368e+00	 2.356340e+00	 4.062124e-13	 1.946956e-12	 2.023364e-13	 8.243760e-12	 3.022819e-11
-1.000000e+01	-1.000000e+01	 1.000000e+01	 2.356340e+00	 7.201465e-14	 4.397515e-12	 1.401957e-12	 1.401957e-12	 3.580580e-17

-1.000000e+01	-8.947368e+00	-1.000000e+01	 2.356340e+00	 3.304013e-13	 1.687475e-12	 5.765643e-12	 3.572987e-12	 2.201402e-11
-1.000000e+01	-8.947368e+00	-8.947368e+00	 2.356340e+00	 2.056156e-13	 5.773266e-12	 5.703114e-12	 2.257112e-12	 6.828064e-12
-1.000000e+01	-8.947368e+00	-7.894737e+00	 2.356340e+00	 2.952288e-13	 1.234496e-12	 7.872695e-12	 5.029944e-12	 1.538574e-11
-1.000000e+01	-8.947368e+00	-6.842105e+00	 2.356340e+00	 6.575630e-13	 1.724153e-11	 9.582644e-12	 1.788423e-11	 2.104790e-11
-1.000000e+01	-8.947368e+00	-5.789474e+00	 2.356340e+00	 1.784090e-13	 4.677427e-12	 1.125666e-11	 1.180876e-12	 7.259382e-13
-1.000000e+01	-8.947368e+00	-4.736842e+00	 2.356340e+00	 1.041429e-11	 2.820516e-10	 1.694493e-10	 4.882821e-10	 1.016465e-10
-1.000000e+01	-8.947368e+00	-3.684211e+00	 2.356340e+00	 1.987868e-11	 4.765399e-10	 3.234239e-10	 1.165044e-09	 2.285960e-11
-1.000000e+01	-8.947368e+00	-2.631579e+00	 2.356340e+00	 6.628126e-12	 1.760542e-11	 2.409349e-11	 1.229131e-10	 4.982006e-10
-1.000000e+01	-8.947368e+00	-1.578947e+00	 2.356340e+00	 9.065627e-12	 2.058839e-10	 6.271200e-11	 3.341734e-10	 3.037934e-10
-1.000000e+01	-8.947368e+00	-5.263158e-01	 2.356340e+00	 2.633374e-11	 5.090881e-11	 2.509128e-11	 1.687688e-10	 2.388605e-09
-1.000000e+01	-8.947368e+00	 5.263158e-01	 2.356340e+00	 1.225224e-11	 2.354267e-10	 1.070206e-10	 3.060456e-10	 5.767311e-10
-1.000000e+01	-8.947368e+00	 1.578947e+00	 2.356340e+00	 1.831843e-11	 1.769054e-10	 5.245247e-11	 4.159438e-10	 1.186542e-09
-1.000000e+01	-8.947368e+00	 2.631579e+00	 2.356340e+00	 1.563674e-11	 7.537367e-11	 1.026062e-10	 8.981380e-11	 1.295880e-09
-1.000000e+01	-8.947368e+00	 3.684211e+00	 2.356340e+00	 7.935994e-12	 1.843632e-10	 6.331184e-11	 3.764439e-10	 1.694805e-10
-1.000000e+01	-8.947368e+00	 4.736842e+00	 2.356340e+00	 9.744111e-12	 2.975928e-11	 9.023772e-11	 7.567336e-11	 7.787407e-10
-1.000000e+01	-8.947368e+00	 5.789474e+00	 2.356340e+00	 2.595740e-12	 6.743421e-11	 3.929274e-11	 1.334202e-10	 1.942685e-11
-1.000000e+01	-8.947368e+00	 6.842105e+00	 2.356340e+00	 4.095231e-12	 3.507859e-11	 6.702338e-11	 9.006785e-11	 2.173533e-10
-1.000000e+01	-8.947368e+00	 7.894737e+00	 2.356340e+00	 4.353665e-13	 8.612497e-12	 1.114244e-11	 2.254586e-12	 2.152713e-11
-1.000000e+01	-8.947368e+00	 8.947368e+00	 2.356340e+00	 4.195390e-13	 3.536078e-12	 1.113664e-11	 3.376806e-12	 2.390438e-11
-1.000000e+01	-8.947368e+00	 1.000000e+01	 2.356340e+00	 3.304013e-13	 1.687475e-12	 5.765643e-12	 3.572987e-12	 2.201402e-11

-1.000000e+01	-7.894737e+00	-1.000000e+01	 2.356340e+00	 8.484360e-14	 2.653167e-12	 2.376106e-12	 3.171678e-12	 2.834089e-13
-1.000000e+01	-7.894737e+00	-8.947368e+00	 2.356340e+00	 2.952288e-13	 1.234496e-12	 1.717311e-12	 1.118533e-11	 1.538574e-11
-1.000000e+01	-7.894737e+00	-7.894737e+00	 2.356340e+00	 8.476730e-14	 1.750564e-12	 2.737990e-12	 1.594118e-12	 2.394058e-12
-1.000000e+01	-7.894737e+00	-6.842105e+00	 2.356340e+00	 8.324796e-13	 6.714371e-13	 1.053775e-11	 1.101317e-11	 6.102561e-11
-1.000000e+01	-7.894737e+00	-5.789474e+00	 2.356340e+00	 5.098477e-13	 9.480764e-12	 3.196817e-11	 4.082556e-12	 5.453276e-12
-1.000000e+01	-7.894737e+00	-4.736842e+00	 2.356340e+00	 1.616626e-11	 5.412438e-11	 1.980023e-10	 4.747905e-12	 1.359751e-09
-1.000000e+01	-7.894737e+00	-3.684211e+00	 2.356340e+00	 2.290833e-11	 7.521681e-11	 2.144958e-11	 9.202022e-11	 2.102147e-09
-1.000000e+01	-7.894737e+00	-2.631579e+00	 2.356340e+00	 5.731034e-12	 3.590088e-11	 2.527195e-10	 1.736810e-10	 1.108020e-10
-1.000000e+01	-7.894737e+00	-1.578947e+00	 2.356340e+00	 3.074659e-11	 1.233920e-10	 9.853010e-11	 5.048427e-11	 2.802252e-09
-1.000000e+01	-7.894737e+00	-5.263158e-01	 2.356340e+00	 1.002024e-11	 2.831907e-10	 2.688263e-10	 1.416170e-10	 3.083899e-10
-1.000000e+01	-7.894737e+00	 5.263158e-01	 2.356340e+00	 2.786845e-11	 7.618673e-11	 7.385348e-11	 5.009790e-11	 2.586707e-09
-1.000000e+01	-7.894737e+00	 1.578947e+00	 2.356340e+00	 2.683888e-11	 1.752593e-10	 2.178007e-10	 1.308834e-10	 2.159944e-09
-1.000000e+01	-7.894737e+00	 2.631579e+00	 2.356340e+00	 7.168659e-12	 1.464886e-10	 1.597383e-10	 9.523168e-11	 3.154073e-10
-1.000000e+01	-7.894737e+00	 3.684211e+00	 2.356340e+00	 2.158359e-11	 5.644782e-11	 8.824440e-11	 1.123319e-10	 1.901335e-09
-1.000000e+01	-7.894737e+00	 4.736842e+00	 2.356340e+00	 3.927518e-12	 9.201165e-11	 1.328712e-10	 7.824703e-11	 8.962193e-11
-1.000000e+01	-7.894737e+00	 5.789474e+00	 2.356340e+00	 5.056249e-12	 1.792242e-11	 2.175517e-11	 5.983892e-11	 4.061084e-10
-1.000000e+01	-7.894737e+00	 6.842105e+00	 2.356340e+00	 3.302007e-12	 3.754462e-11	 5.529109e-11	 5.826895e-11	 1.790960e-10
