 0.000000e+00	 0.000000e+00	-1.000000e+01	 4.693779e-01	 1.608737e-07	 1.917900e-08	 5.622654e-08	 8.546778e-08	 3.325592e-13
 0.000000e+00	 0.000000e+00	-9.933110e+00	 4.693779e-01	 1.674411e-07	 1.989851e-08	 5.838407e-08	 8.914712e-08	 1.137235e-11
 0.000000e+00	 0.000000e+00	-9.866221e+00	 4.693779e-01	 1.688183e-07	 2.005138e-08	 5.871752e-08	 9.000105e-08	 4.833361e-11
 0.000000e+00	 0.000000e+00	-9.799331e+00	 4.693779e-01	 1.649041e-07	 1.962593e-08	 5.719147e-08	 8.797681e-08	 1.098598e-10
 0.000000e+00	 0.000000e+00	-9.732441e+00	 4.693779e-01	 1.559401e-07	 1.864378e-08	 5.389527e-08	 8.320772e-08	 1.933307e-10
 0.000000e+00	 0.000000e+00	-9.665552e+00	 4.693779e-01	 1.424961e-07	 1.715901e-08	 4.903778e-08	 7.600434e-08	 2.949774e-10
 0.000000e+00	 0.000000e+00	-9.598662e+00	 4.693779e-01	 1.254342e-07	 1.525555e-08	 4.293444e-08	 6.683414e-08	 4.100526e-10
 0.000000e+00	 0.000000e+00	-9.531773e+00	 4.693779e-01	 1.058541e-07	 1.304280e-08	 3.598732e-08	 5.629096e-08	 5.330498e-10
 0.000000e+00	 0.000000e+00	-9.464883e+00	 4.693779e-01	 8.502356e-08	 1.064985e-08	 2.865943e-08	 4.505632e-08	 6.579624e-10
 0.000000e+00	 0.000000e+00	-9.397993e+00	 4.693779e-01	 6.429689e-08	 8.218433e-09	 2.144490e-08	 3.385498e-08	 7.785702e-10
 0.000000e+00	 0.000000e+00	-9.331104e+00	 4.693779e-01	 4.502851e-08	 5.895152e-09	 1.483693e-08	 2.340768e-08	 8.887424e-10
 0.000000e+00	 0.000000e+00	-9.264214e+00	 4.693779e-01	 2.848551e-08	 3.823233e-09	 9.295417e-09	 1.438412e-08	 9.827425e-10
 0.000000e+00	 0.000000e+00	-9.197324e+00	 4.693779e-01	 1.576564e-08	 2.134400e-09	 5.216578e-09	 7.359136e-09	 1.055523e-09
 0.000000e+00	 0.000000e+00	-9.130435e+00	 4.693779e-01	 7.725630e-09	 9.412410e-10	 2.906295e-09	 2.775101e-09	 1.102993e-09
 0.000000e+00	 0.000000e+00	-9.063545e+00	 4.693779e-01	 4.924657e-09	 3.305132e-10	 2.559106e-09	 9.127862e-10	 1.122251e-09
 0.000000e+00	 0.000000e+00	-8.996656e+00	 4.693779e-01	 7.586518e-09	 3.577890e-10	 4.244185e-09	 1.872775e-09	 1.111769e-09
 0.000000e+00	 0.000000e+00	-8.929766e+00	 4.693779e-01	 1.558319e-08	 1.043750e-09	 7.899310e-09	 5.568614e-09	 1.071515e-09
