-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	 4.873641e-10	 4.189005e-34	 2.436821e-10	 2.436821e-10	 8.941825e-34
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.693779e-01	 2.444448e-10	 1.068816e-12	 1.275311e-10	 1.148855e-10	 9.594051e-13
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.693779e-01	 1.078002e-11	 2.290338e-12	 2.423910e-12	 4.442893e-12	 1.622875e-12
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.693779e-01	 3.816502e-10	 1.380512e-12	 1.870393e-10	 1.928154e-10	 4.150779e-13
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.693779e-01	 5.237446e-10	 4.529878e-15	 2.651702e-10	 2.582782e-10	 2.916945e-13
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.693779e-01	 8.548547e-11	 2.139414e-12	 4.279575e-11	 3.835318e-11	 2.197131e-12
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.693779e-01	 2.026344e-10	 6.549638e-12	 9.694104e-11	 9.696206e-11	 2.181612e-12
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.693779e-01	 8.860080e-10	 4.648207e-12	 4.472376e-10	 4.339846e-10	 1.375914e-13
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.693779e-01	 5.835237e-10	 7.277995e-13	 2.970020e-10	 2.840081e-10	 1.785800e-12
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.693779e-01	 1.187247e-10	 4.965070e-11	 3.461105e-11	 2.808050e-11	 6.382406e-12
-1.000000e+01	-1.000000e+01	-4.871795e+00	 4.693779e-01	 3.078684e-09	 2.643945e-10	 1.438084e-09	 1.370990e-09	 5.215681e-12
-1.000000e+01	-1.000000e+01	-4.358974e+00	 4.693779e-01	 9.829515e-09	 7.367782e-10	 4.627817e-09	 4.463784e-09	 1.136126e-12
-1.000000e+01	-1.000000e+01	-3.846154e+00	 4.693779e-01	 1.510358e-08	 1.392959e-09	 6.919109e-09	 6.776615e-09	 1.490193e-11
-1.000000e+01	-1.000000e+01	-3.333333e+00	 4.693779e-01	 1.438239e-08	 1.929465e-09	 6.195197e-09	 6.200975e-09	 5.675840e-11
-1.000000e+01	-1.000000e+01	-2.820513e+00	 4.693779e-01	 9.286920e-09	 1.981027e-09	 3.566392e-09	 3.637490e-09	 1.020100e-10
-1.000000e+01	-1.000000e+01	-2.307692e+00	 4.693779e-01	 4.262038e-09	 1.448274e-09	 1.367576e-09	 1.333178e-09	 1.130108e-10
-1.000000e+01	-1.000000e+01	-1.794872e+00	 4.693779e-01	 1.342174e-09	 6.564469e-10	 3.592671e-10	 2.445407e-10	 8.191959e-11
-1.000000e+01	-1.000000e+01	-1.282051e+00	 4.693779e-01	 3.271904e-10	 1.045219e-10	 1.063381e-10	 7.941982e-11	 3.691054e-11
-1.000000e+01	-1.000000e+01	-7.692308e-01	 4.693779e-01	 6.999260e-10	 1.661401e-11	 2.948468e-10	 3.804347e-10	 8.030471e-12
-1.000000e+01	-1.000000e+01	-2.564103e-01	 4.693779e-01	 1.279623e-09	 1.849100e-10	 5.118205e-10	 5.822577e-10	 6.343818e-13
-1.000000e+01	-1.000000e+01	 2.564103e-01	 4.693779e-01	 8.254623e-10	 2.691370e-10	 2.723064e-10	 2.813578e-10	 2.661092e-12
-1.000000e+01	-1.000000e+01	 7.692308e-01	 4.693779e-01	 1.853743e-10	 1.677076e-10	 3.754354e-12	 9.505201e-12	 4.407117e-12
-1.000000e+01	-1.000000e+01	 1.282051e+00	 4.693779e-01	 1.048776e-09	 3.319072e-11	 5.051677e-10	 5.056297e-10	 4.787582e-12
-1.000000e+01	-1.000000e+01	 1.794872e+00	 4.693779e-01	 2.450087e-09	 3.783580e-12	 1.242437e-09	 1.198735e-09	 5.130973e-12
-1.000000e+01	-1.000000e+01	 2.307692e+00	 4.693779e-01	 2.017064e-09	 4.700152e-11	 1.000360e-09	 9.651712e-10	 4.531676e-12
-1.000000e+01	-1.000000e+01	 2.820513e+00	 4.693779e-01	 4.075728e-10	 6.451090e-11	 1.607238e-10	 1.802733e-10	 2.064824e-12
-1.000000e+01	-1.000000e+01	 3.333333e+00	 4.693779e-01	 3.878013e-10	 3.600093e-11	 1.916934e-10	 1.599348e-10	 1.721352e-13
-1.000000e+01	-1.000000e+01	 3.846154e+00	 4.693779e-01	 1.812348e-09	 8.118177e-12	 9.912285e-10	 8.107099e-10	 2.291073e-12
-1.000000e+01	-1.000000e+01	 4.358974e+00	 4.693779e-01	 1.955399e-09	 6.344878e-12	 1.075198e-09	 8.669659e-10	 6.890524e-12
-1.000000e+01	-1.000000e+01	 4.871795e+00	 4.693779e-01	 5.830051e-10	 1.587780e-11	 3.140409e-10	 2.450795e-10	 8.006894e-12
-1.000000e+01	-1.000000e+01	 5.384615e+00	 4.693779e-01	 1.513658e-10	 2.194870e-11	 6.205322e-11	 6.350545e-11	 3.858376e-12
-1.000000e+01	-1.000000e+01	 5.897436e+00	 4.693779e-01	 1.097476e-09	 2.472344e-11	 5.905517e-10	 4.820221e-10	 1.783484e-13
-1.000000e+01	-1.000000e+01	 6.410256e+00	 4.693779e-01	 1.350237e-09	 2.360817e-11	 7.610081e-10	 5.642190e-10	 1.402119e-12
-1.000000e+01	-1.000000e+01	 6.923077e+00	 4.693779e-01	 4.452992e-10	 1.534089e-11	 2.681791e-10	 1.578931e-10	 3.886135e-12
-1.000000e+01	-1.000000e+01	 7.435897e+00	 4.693779e-01	 3.021261e-11	 4.639994e-12	 4.652568e-12	 1.808847e-11	 2.831582e-12
