-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.382916e-01	 1.481820e-11	 5.134642e-13	 6.144320e-12	 6.144320e-12	 2.016095e-12
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.382916e-01	 1.332398e-11	 1.378844e-12	 5.121848e-12	 5.121848e-12	 1.701443e-12
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.382916e-01	 1.184515e-11	 2.522011e-12	 4.033107e-12	 4.033107e-12	 1.256926e-12
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.382916e-01	 1.045804e-11	 3.638856e-12	 3.028656e-12	 3.028656e-12	 7.618675e-13
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.382916e-01	 9.107452e-12	 4.378135e-12	 2.202600e-12	 2.202600e-12	 3.241178e-13
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.382916e-01	 7.710924e-12	 4.483158e-12	 1.588290e-12	 1.588290e-12	 5.118743e-14
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.382916e-01	 6.265721e-12	 3.902469e-12	 1.172327e-12	 1.172327e-12	 1.859708e-14
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.382916e-01	 4.898433e-12	 2.818945e-12	 9.164705e-13	 9.164705e-13	 2.465466e-13
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.382916e-01	 3.828288e-12	 1.582180e-12	 7.763903e-13	 7.763903e-13	 6.933280e-13
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.382916e-01	 3.261376e-12	 5.720113e-13	 7.107759e-13	 7.107759e-13	 1.267813e-12
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.382916e-01	 3.270745e-12	 5.178271e-14	 6.813044e-13	 6.813044e-13	 1.856354e-12
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.382916e-01	 3.728270e-12	 7.433022e-14	 6.497506e-13	 6.497506e-13	 2.354439e-12
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.382916e-01	 4.332045e-12	 4.796655e-13	 5.799788e-13	 5.799788e-13	 2.692421e-12
-9.130435e+00	-9.130435e+00	-9.130435e+00	 4.382916e-01	 4.727663e-12	 9.818873e-13	 4.490098e-13	 4.490098e-13	 2.847757e-12
-9.063545e+00	-9.063545e+00	-9.063545e+00	 4.382916e-01	 4.674351e-12	 1.303135e-12	 2.646580e-13	 2.646580e-13	 2.841900e-12
-8.996656e+00	-8.996656e+00	-8.996656e+00	 4.382916e-01	 4.180295e-12	 1.292607e-12	 8.096750e-14	 8.096750e-14	 2.725753e-12
-8.929766e+00	-8.929766e+00	-8.929766e+00	 4.382916e-01	 3.539557e-12	 9.778038e-13	 4.434356e-16	 4.434356e-16	 2.560866e-12
-8.862876e+00	-8.862876e+00	-8.862876e+00	 4.382916e-01	 3.243353e-12	 5.285761e-13	 1.556412e-13	 1.556412e-13	 2.403495e-12
-8.795987e+00	-8.795987e+00	-8.795987e+00	 4.382916e-01	 3.794034e-12	 1.564795e-13	 6.710339e-13	 6.710339e-13	 2.295486e-12
-8.729097e+00	-8.729097e+00	-8.729097e+00	 4.382916e-01	 5.495554e-12	 2.250169e-15	 1.615727e-12	 1.615727e-12	 2.261851e-12
-8.662207e+00	-8.662207e+00	-8.662207e+00	 4.382916e-01	 8.308541e-12	 6.867896e-14	 2.964034e-12	 2.964034e-12	 2.311794e-12
-8.595318e+00	-8.595318e+00	-8.595318e+00	 4.382916e-01	 1.183353e-11	 2.324909e-13	 4.580777e-12	 4.580777e-12	 2.439481e-12
-8.528428e+00	-8.528428e+00	-8.528428e+00	 4.382916e-01	 1.543262e-11	 3.284503e-13	 6.240682e-12	 6.240682e-12	 2.622804e-12
-8.461538e+00	-8.461538e+00	-8.461538e+00	 4.382916e-01	 1.844109e-11	 2.613544e-13	 7.679085e-12	 7.679085e-12	 2.821563e-12
-8.394649e+00	-8.394649e+00	-8.394649e+00	 4.382916e-01	 2.038221e-11	 8.543600e-14	 8.658996e-12	 8.658996e-12	 2.978787e-12
-8.327759e+00	-8.327759e+00	-8.327759e+00	 4.382916e-01	 2.109870e-11	 4.574035e-15	 9.032656e-12	 9.032656e-12	 3.028812e-12
-8.260870e+00	-8.260870e+00	-8.260870e+00	 4.382916e-01	 2.075198e-11	 2.848636e-13	 8.777073e-12	 8.777073e-12	 2.912966e-12
-8.193980e+00	-8.193980e+00	-8.193980e+00	 4.382916e-01	 1.969995e-11	 1.115726e-12	 7.992342e-12	 7.992342e-12	 2.599536e-12
-8.127090e+00	-8.127090e+00	-8.127090e+00	 4.382916e-01	 1.831669e-11	 2.485200e-12	 6.865179e-12	 6.865179e-12	 2.101128e-12
-8.060201e+00	-8.060201e+00	-8.060201e+00	 4.382916e-01	 1.684072e-11	 4.134103e-12	 5.612446e-12	 5.612446e-12	 1.481721e-12
-7.993311e+00	-7.993311e+00	-7.993311e+00	 4.382916e-01	 1.532040e-11	 5.621093e-12	 4.425454e-12	 4.425454e-12	 8.483948e-13
-7.926421e+00	-7.926421e+00	-7.926421e+00	 4.382916e-01	 1.367485e-11	 6.480285e-12	 3.433228e-12	 3.433228e-12	 3.281080e-13
-7.859532e+00	-7.859532e+00	-7.859532e+00	 4.382916e-01	 1.183003e-11	 6.407956e-12	 2.693136e-12	 2.693136e-12	 3.580431e-14
-7.792642e+00	-7.792642e+00	-7.792642e+00	 4.382916e-01	 9.850733e-12	 5.396807e-12	 2.204964e-12	 2.204964e-12	 4.399865e-14
-7.725753e+00	-7.725753e+00	-7.725753e+00	 4.382916e-01	 7.989659e-12	 3.755039e-12	 1.935321e-12	 1.935321e-12	 3.639778e-13
-7.658863e+00	-7.658863e+00	-7.658863e+00	 4.382916e-01	 6.615737e-12	 1.996231e-12	 1.837360e-12	 1.837360e-12	 9.447866e-13
-7.591973e+00	-7.591973e+00	-7.591973e+00	 4.382916e-01	 6.046721e-12	 6.431831e-13	 1.856863e-12	 1.856863e-12	 1.689811e-12
-7.525084e+00	-7.525084e+00	-7.525084e+00	 4.382916e-01	 6.366221e-12	 2.845760e-14	 1.926545e-12	 1.926545e-12	 2.484673e-12
-7.458194e+00	-7.458194e+00	-7.458194e+00	 4.382916e-01	 7.324386e-12	 1.772663e-13	 1.960182e-12	 1.960182e-12	 3.226755e-12
-7.391304e+00	-7.391304e+00	-7.391304e+00	 4.382916e-01	 8.392342e-12	 8.223532e-13	 1.861399e-12	 1.861399e-12	 3.847192e-12
-7.324415e+00	-7.324415e+00	-7.324415e+00	 4.382916e-01	 8.973053e-12	 1.541259e-12	 1.555909e-12	 1.555909e-12	 4.319975e-12
-7.257525e+00	-7.257525e+00	-7.257525e+00	 4.382916e-01	 8.694446e-12	 1.951046e-12	 1.042679e-12	 1.042679e-12	 4.658042e-12
-7.190635e+00	-7.190635e+00	-7.190635e+00	 4.382916e-01	 7.660036e-12	 1.870198e-12	 4.447234e-13	 4.447234e-13	 4.900392e-12
-7.123746e+00	-7.123746e+00	-7.123746e+00	 4.382916e-01	 6.534052e-12	 1.374516e-12	 3.179338e-14	 3.179338e-14	 5.095950e-12
-7.056856e+00	-7.056856e+00	-7.056856e+00	 4.382916e-01	 6.396179e-12	 7.259243e-13	 1.907087e-13	 1.907087e-13	 5.288837e-12
