-1.000000e+01	 0.000000e+00	-1.000000e+01	 4.382916e-01	-1.175023e-06	-8.377512e-06	-9.565488e-06	-6.588205e-06	-5.882681e-06	-4.228061e-06	 1.214144e-05	 1.706094e-05	-1.663457e-05	-1.200874e-06	 5.398749e-06	 1.780323e-05	 7.572810e-06	-9.830390e-07	-1.381342e-07	 3.011639e-07
-1.000000e+01	 0.000000e+00	-9.487179e+00	 4.382916e-01	 1.815534e-06	 4.122113e-06	 2.296194e-05	-2.097417e-06	 1.566057e-05	-2.013342e-06	-1.142939e-05	-2.009195e-05	 2.708622e-05	-2.767493e-06	-1.579254e-05	-1.372194e-05	 3.543569e-06	-6.295540e-08	-1.111737e-07	 1.236095e-06
-1.000000e+01	 0.000000e+00	-8.974359e+00	 4.382916e-01	 3.476596e-06	 1.234045e-05	 3.729753e-05	 4.201360e-06	 2.476996e-05	-1.938023e-07	-2.729702e-05	-4.078290e-05	 4.776965e-05	-3.743184e-06	-2.257041e-05	-3.501006e-05	-2.844699e-06	 7.609387e-07	-1.528985e-07	 8.250271e-07
-1.000000e+01	 0.000000e+00	-8.461538e+00	 4.382916e-01	 2.790919e-06	 9.743659e-06	 2.241893e-05	 7.939215e-06	 1.419577e-05	-8.046868e-07	-2.370509e-05	-2.776287e-05	 2.770643e-05	-3.580192e-06	-8.209747e-06	-2.961950e-05	-6.996268e-06	 8.067329e-07	-2.173016e-07	-6.328176e-08
-1.000000e+01	 0.000000e+00	-7.948718e+00	 4.382916e-01	 1.551412e-07	-9.124868e-07	-1.042219e-05	 5.958695e-06	-8.011552e-06	-2.643994e-06	-2.192829e-06	 9.046529e-06	-1.769603e-05	-1.652981e-06	 1.553999e-05	-7.610063e-07	-5.709381e-06	 1.691887e-07	-3.572505e-08	-3.556281e-07
-1.000000e+01	 0.000000e+00	-7.435897e+00	 4.382916e-01	-2.809331e-06	-9.624824e-06	-3.557517e-05	-1.430316e-06	-2.416574e-05	-2.649455e-06	 2.289516e-05	 3.895608e-05	-5.064909e-05	 1.552925e-06	 2.676023e-05	 3.016835e-05	 6.209399e-07	-3.643646e-07	 6.960119e-07	 9.559380e-08
-1.000000e+01	 0.000000e+00	-6.923077e+00	 4.382916e-01	-3.961015e-06	-7.408207e-06	-3.179371e-05	-9.898942e-06	-2.017653e-05	 7.947987e-07	 3.365823e-05	 3.392516e-05	-4.015527e-05	 3.769037e-06	 1.106008e-05	 3.831092e-05	 8.110626e-06	-4.963227e-08	 1.914492e-06	 2.851065e-07
-1.000000e+01	 0.000000e+00	-6.410256e+00	 4.382916e-01	-1.526514e-06	 4.817128e-06	 8.946708e-07	-1.273096e-05	 2.966105e-06	 5.059286e-06	 2.067690e-05	-6.985469e-06	 1.074343e-05	 1.633026e-06	-2.351236e-05	 1.380621e-05	 1.174650e-05	 9.560357e-07	 2.859405e-06	-9.856459e-07
-1.000000e+01	 0.000000e+00	-5.897436e+00	 4.382916e-01	 5.153995e-06	 1.328569e-05	 3.835180e-05	-3.973205e-06	 2.812682e-05	 3.043173e-06	-1.024752e-05	-5.015720e-05	 6.009356e-05	-7.488460e-06	-4.561155e-05	-2.863076e-05	 8.504339e-06	 1.287597e-06	 2.163152e-06	-3.633952e-06
-1.000000e+01	 0.000000e+00	-5.384615e+00	 4.382916e-01	 1.524446e-05	-2.474943e-06	 4.668420e-05	 1.840435e-05	 3.332293e-05	-1.412313e-05	-4.155070e-05	-4.473459e-05	 5.092726e-05	-2.378317e-05	-1.646574e-05	-5.646243e-05	-7.528298e-07	-1.033952e-06	-1.504748e-06	-5.497437e-06
-1.000000e+01	 0.000000e+00	-4.871795e+00	 4.382916e-01	 2.649239e-05	-5.712977e-05	 5.441383e-06	 5.092819e-05	 8.726503e-06	-5.295057e-05	-5.585976e-05	 4.388729e-05	-4.917321e-05	-4.477194e-05	 8.584171e-05	-3.947428e-05	-1.180291e-05	-7.366605e-06	-8.477586e-06	-3.076075e-06
-1.000000e+01	 0.000000e+00	-4.358974e+00	 4.382916e-01	 3.576976e-05	-1.479195e-04	-7.531780e-05	 8.546773e-05	-3.209246e-05	-1.143379e-04	-4.890000e-05	 2.050524e-04	-2.181830e-04	-6.703585e-05	 2.483692e-04	 2.875504e-05	-1.968754e-05	-1.731827e-05	-1.736150e-05	 6.336911e-06
-1.000000e+01	 0.000000e+00	-3.846154e+00	 4.382916e-01	 3.998498e-05	-2.514962e-04	-1.562454e-04	 1.121762e-04	-5.564841e-05	-1.927717e-04	-3.457193e-05	 3.784048e-04	-3.811499e-04	-8.888658e-05	 4.236696e-04	 1.220460e-04	-2.176396e-05	-2.850308e-05	-2.509213e-05	 2.234566e-05
-1.000000e+01	 0.000000e+00	-3.333333e+00	 4.382916e-01	 3.716308e-05	-3.322993e-04	-1.894288e-04	 1.231906e-04	-2.696269e-05	-2.779045e-04	-3.784740e-05	 4.804340e-04	-4.466367e-04	-1.120064e-04	 5.501544e-04	 1.925505e-04	-1.923808e-05	-3.747982e-05	-2.798335e-05	 4.054586e-05
-1.000000e+01	 0.000000e+00	-2.820513e+00	 4.382916e-01	 2.736786e-05	-3.588368e-04	-1.473541e-04	 1.154392e-04	 6.670354e-05	-3.570354e-04	-7.872305e-05	 4.494070e-04	-3.594784e-04	-1.404005e-04	 5.820349e-04	 1.966420e-04	-1.618794e-05	-4.144433e-05	-2.341892e-05	 5.395476e-05
-1.000000e+01	 0.000000e+00	-2.307692e+00	 4.382916e-01	 1.307491e-05	-3.192701e-04	-4.266513e-05	 9.140413e-05	 2.011573e-04	-4.168356e-04	-1.565816e-04	 2.833826e-04	-1.389963e-04	-1.766050e-04	 5.120626e-04	 1.213236e-04	-1.668976e-05	-3.972831e-05	-1.139080e-05	 5.634750e-05
-1.000000e+01	 0.000000e+00	-1.794872e+00	 4.382916e-01	-1.308869e-06	-2.275919e-04	 7.438135e-05	 5.770541e-05	 3.201701e-04	-4.437948e-04	-2.450056e-04	 4.791918e-05	 1.221828e-04	-2.170863e-04	 3.738331e-04	-4.671226e-06	-2.189843e-05	-3.418747e-05	 4.968354e-06	 4.579823e-05
-1.000000e+01	 0.000000e+00	-1.282051e+00	 4.382916e-01	-1.080505e-05	-1.166912e-04	 1.411340e-04	 2.235495e-05	 3.598569e-04	-4.244307e-04	-3.015975e-04	-1.536542e-04	 3.018390e-04	-2.498762e-04	 2.220351e-04	-1.227751e-04	-2.901465e-05	-2.816298e-05	 2.029180e-05	 2.635639e-05
-1.000000e+01	 0.000000e+00	-7.692308e-01	 4.382916e-01	-1.173166e-05	-2.192395e-05	 1.171250e-04	-8.002400e-06	 2.809188e-04	-3.470548e-04	-2.886953e-04	-2.329993e-04	 3.124613e-04	-2.568178e-04	 1.019273e-04	-1.740430e-04	-3.291548e-05	-2.453681e-05	 2.905095e-05	 6.643375e-06
-1.000000e+01	 0.000000e+00	-2.564103e-01	 4.382916e-01	-3.373834e-06	 3.582390e-05	 8.341596e-06	-2.976378e-05	 9.158219e-05	-2.060769e-04	-1.941040e-04	-1.640079e-04	 1.507072e-04	-2.204883e-04	 2.577606e-05	-1.302906e-04	-2.953215e-05	-2.397830e-05	 2.789230e-05	-4.180586e-06
-1.000000e+01	 0.000000e+00	 2.564103e-01	 4.382916e-01	 1.131714e-05	 5.834733e-05	-1.333776e-04	-4.255800e-05	-1.519080e-04	-7.775408e-06	-4.022155e-05	 2.126137e-06	-9.673477e-05	-1.330829e-04	-3.001550e-05	-9.549831e-06	-1.888370e-05	-2.443074e-05	 1.714006e-05	-1.086019e-06
-1.000000e+01	 0.000000e+00	 7.692308e-01	 4.382916e-01	 2.646835e-05	 6.542881e-05	-2.365045e-04	-4.828955e-05	-3.687122e-04	 2.255345e-04	 1.241073e-04	 1.632734e-04	-2.959629e-04	-2.898949e-06	-1.055779e-04	 1.329857e-04	-5.774200e-06	-2.221413e-05	 7.253397e-07	 1.401837e-05
-1.000000e+01	 0.000000e+00	 1.282051e+00	 4.382916e-01	 3.535264e-05	 8.047804e-05	-2.475432e-04	-4.977525e-05	-4.893159e-04	 4.564536e-04	 2.452944e-04	 2.203548e-04	-3.351327e-04	 1.453672e-04	-2.277731e-04	 2.336322e-04	 2.484090e-06	-1.419385e-05	-1.544839e-05	 3.295463e-05
-1.000000e+01	 0.000000e+00	 1.794872e+00	 4.382916e-01	 3.302963e-05	 1.151756e-04	-1.594535e-04	-4.963602e-05	-4.857067e-04	 6.403074e-04	 2.890917e-04	 1.295889e-04	-1.827507e-04	 2.775752e-04	-3.880100e-04	 2.526551e-04	 1.462049e-07	 1.772968e-07	-2.594175e-05	 4.520581e-05
