-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	-3.090381e-18	 1.824764e-17	 6.087013e-18	 4.956663e-17	-1.436414e-05	-1.159607e-06	-3.117711e-06	-5.127254e-06	-6.002417e-06	 5.823630e-06	 1.829710e-06	-1.305337e-05	-1.010317e-17	-2.713877e-17	-7.151737e-18	 1.787934e-17
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.693779e-01	 1.330285e-06	 1.782279e-07	-5.015608e-07	-4.984895e-07	 2.237367e-06	 2.133491e-07	 1.204735e-07	 3.489127e-07	 1.255923e-06	-1.181755e-06	-3.289438e-07	 2.226136e-06	-1.062564e-07	 1.208250e-06	-3.115273e-07	 1.650132e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.693779e-01	-5.869812e-08	-1.148765e-08	 6.255729e-08	 7.178462e-08	 1.471520e-05	 1.216726e-06	 2.872824e-06	 4.857116e-06	 5.281971e-06	-5.273646e-06	-1.828571e-06	 1.353406e-05	 5.347578e-08	-6.276151e-07	 1.854300e-07	-1.048846e-07
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.693779e-01	-2.168712e-06	-3.072280e-07	 1.003659e-06	 1.041727e-06	-1.184433e-05	-1.065718e-06	-1.348736e-06	-2.722726e-06	-3.886306e-06	 3.941782e-06	 1.435727e-06	-1.080439e-05	 1.284433e-07	-1.344787e-06	 2.068565e-07	-7.008913e-08
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.693779e-01	 1.511836e-06	 2.186045e-07	-7.491099e-07	-7.870992e-07	-1.297101e-05	-1.051582e-06	-2.765776e-06	-4.568942e-06	-4.533290e-06	 4.554294e-06	 1.610658e-06	-1.200250e-05	-1.508962e-07	 1.623648e-06	-3.072110e-07	 1.312776e-07
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.693779e-01	 1.749911e-05	 2.223478e-06	-5.247694e-06	-4.894618e-06	 4.629549e-05	 4.672005e-06	-3.789015e-07	 3.682849e-06	 5.051934e-06	-7.338992e-06	-5.113976e-06	 4.448014e-05	-2.204919e-07	 1.873931e-06	 2.821186e-07	-3.654428e-07
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.693779e-01	 3.866866e-05	 4.511501e-06	-7.112938e-06	-5.294413e-06	 8.317669e-05	 8.828265e-06	-5.526369e-06	 6.489053e-07	 2.072174e-07	-6.173733e-06	-8.820536e-06	 8.252037e-05	 3.627973e-07	-4.597822e-06	 1.756354e-06	-1.091461e-06
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.693779e-01	 4.254683e-05	 4.579359e-06	-3.535262e-06	-5.405312e-07	 4.811822e-05	 5.926071e-06	-1.233302e-05	-1.087651e-05	-1.162510e-05	 5.816271e-06	-4.465749e-06	 4.977932e-05	 9.371700e-07	-1.024498e-05	 2.144055e-06	-9.952786e-07
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.693779e-01	 1.907986e-05	 1.893911e-06	 1.960886e-07	 1.951648e-06	 1.178862e-05	 1.600086e-06	-4.675408e-06	-4.701625e-06	-1.292943e-06	 3.690144e-07	-9.041039e-07	 9.354624e-06	 7.275927e-07	-7.738918e-06	 1.349348e-06	-5.323969e-07
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.693779e-01	-9.096552e-06	-8.374687e-07	-8.239987e-07	-1.830172e-06	 1.597445e-05	 9.113980e-07	 7.686835e-06	 1.089894e-05	 1.567913e-05	-1.344600e-05	-2.189922e-06	 9.829407e-06	 8.322876e-08	-1.280133e-06	 7.333442e-07	-5.022759e-07
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.693779e-01	-1.413909e-05	-1.159963e-06	-2.862184e-06	-4.792376e-06	 5.916182e-06	 2.873239e-07	 3.407082e-06	 4.726447e-06	 3.740436e-06	-3.512697e-06	-9.696305e-07	 6.535850e-06	-2.133175e-07	 1.931961e-06	 9.845028e-08	-2.205366e-07
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.693779e-01	-7.134621e-07	-8.809745e-09	-6.991717e-07	-9.250506e-07	-2.791291e-05	-2.086558e-06	-7.919756e-06	-1.225586e-05	-1.774347e-05	 1.585050e-05	 3.408085e-06	-1.983750e-05	-1.176072e-07	 1.825074e-06	-1.059967e-06	 7.278186e-07
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.693779e-01	 6.267023e-06	 3.693663e-07	 2.883893e-06	 4.113532e-06	-1.976355e-05	-1.689721e-06	-3.238405e-06	-5.759856e-06	-7.965223e-06	 7.750785e-06	 2.461480e-06	-1.763534e-05	-2.270961e-09	 8.583654e-07	-1.227361e-06	 9.340874e-07
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.693779e-01	 7.983522e-07	-1.252584e-07	 2.289837e-06	 2.891728e-06	 2.296769e-05	 1.559034e-06	 8.277841e-06	 1.225363e-05	 1.442217e-05	-1.282201e-05	-2.679949e-06	 1.527897e-05	 7.069847e-08	-9.449571e-07	 4.140740e-07	-2.674372e-07
