-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 1.522311e-06	 1.359130e-07	-9.398968e-07	-1.085452e-06	-8.086274e-07	-5.811339e-08	-5.535241e-07	-6.620516e-07	 1.181773e-07	-1.137321e-07	-9.621015e-08	 1.168674e-06	-1.588490e-11	 8.287297e-10	-4.520070e-09	 3.832456e-09
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.356340e+00	-9.657873e-07	-8.582406e-08	 5.662265e-07	 6.532627e-07	-1.375360e-06	-1.181019e-07	 4.984378e-07	 5.680293e-07	-1.531042e-06	 1.320183e-06	 1.520646e-07	-1.658878e-06	 3.813688e-07	-4.638668e-06	-4.245770e-07	 4.136084e-07
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.356340e+00	-1.049084e-06	-9.585331e-08	 8.114785e-07	 9.406940e-07	 1.768390e-06	 1.378014e-07	 4.095557e-07	 5.055062e-07	 1.050076e-06	-8.892106e-07	 1.170453e-08	-2.912539e-07	 4.310009e-08	-5.202242e-07	-7.662352e-08	 7.104111e-08
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.356340e+00	 1.372503e-07	 3.183555e-08	-1.548746e-06	-1.820305e-06	 2.615433e-06	 2.312247e-07	-1.444117e-06	-1.664060e-06	 1.692255e-07	-1.685258e-07	-1.782230e-07	 2.171851e-06	-6.411246e-07	 7.791890e-06	 7.583281e-07	-7.331310e-07
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.356340e+00	 2.391252e-06	 1.938079e-07	-4.684368e-09	 2.647281e-08	-5.935987e-06	-4.897782e-07	 6.601318e-07	 6.972661e-07	-1.530374e-06	 1.314644e-06	 1.165664e-07	-1.221665e-06	 9.938734e-08	-1.214928e-06	-6.738563e-08	 7.108709e-08
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.356340e+00	 7.082665e-06	 5.085685e-07	 4.881096e-06	 5.837473e-06	-1.105088e-05	-9.684362e-07	 5.462670e-06	 6.279166e-06	 7.323889e-06	-6.191964e-06	 1.526874e-07	-2.906695e-06	 2.618091e-06	-3.180640e-05	-3.185962e-06	 3.069533e-06
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.356340e+00	 8.103549e-06	 5.991171e-07	 4.295395e-06	 5.162035e-06	 9.909505e-07	 2.053768e-08	 4.467259e-06	 5.269103e-06	 1.844921e-05	-1.572612e-05	-5.313741e-07	 3.962232e-06	 3.234821e-06	-3.928750e-05	-4.017589e-06	 3.861432e-06
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.356340e+00	 3.227817e-07	 2.023662e-08	 4.423005e-07	 5.246956e-07	 1.345205e-05	 1.090218e-06	-2.235487e-08	 1.536263e-07	 1.362593e-05	-1.165344e-05	-6.686826e-07	 6.329258e-06	-7.807673e-07	 9.474790e-06	 1.025206e-06	-9.790987e-07
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.356340e+00	-6.242490e-06	-5.595293e-07	 4.018332e-06	 4.644178e-06	 4.412914e-06	 3.233944e-07	 2.553259e-06	 3.063002e-06	 6.600308e-07	-5.055710e-07	 3.882696e-07	-4.875580e-06	-4.885305e-06	 5.931027e-05	 6.229265e-06	-5.968898e-06
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.356340e+00	-1.159729e-06	-2.348113e-07	 1.053027e-05	 1.237363e-05	-1.100199e-05	-1.006579e-06	 8.610586e-06	 9.983427e-06	 5.229439e-07	-3.045524e-07	 9.931803e-07	-1.230835e-05	-2.752263e-06	 3.341081e-05	 3.532020e-06	-3.381908e-06
