-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.356340e+00	 6.591669e-10	 2.440138e-10	 2.908074e-10	 1.146448e-10	 9.700928e-12
-9.933110e+00	-9.933110e+00	 0.000000e+00	 2.356340e+00	 7.087729e-10	 2.005750e-10	 2.585560e-10	 9.220868e-11	 1.574332e-10
-9.866221e+00	-9.866221e+00	 0.000000e+00	 2.356340e+00	 8.809995e-10	 1.521075e-10	 2.228347e-10	 7.264806e-11	 4.334093e-10
-9.799331e+00	-9.799331e+00	 0.000000e+00	 2.356340e+00	 1.110484e-09	 1.047311e-10	 1.868041e-10	 6.163186e-11	 7.573171e-10
-9.732441e+00	-9.732441e+00	 0.000000e+00	 2.356340e+00	 1.325671e-09	 6.408565e-11	 1.532184e-10	 6.382575e-11	 1.044541e-09
-9.665552e+00	-9.665552e+00	 0.000000e+00	 2.356340e+00	 1.464324e-09	 3.447951e-11	 1.241318e-10	 8.200624e-11	 1.223706e-09
-9.598662e+00	-9.598662e+00	 0.000000e+00	 2.356340e+00	 1.486829e-09	 1.827984e-11	 1.007316e-10	 1.165003e-10	 1.251317e-09
-9.531773e+00	-9.531773e+00	 0.000000e+00	 2.356340e+00	 1.384629e-09	 1.563684e-11	 8.331262e-11	 1.650306e-10	 1.120649e-09
-9.464883e+00	-9.464883e+00	 0.000000e+00	 2.356340e+00	 1.182100e-09	 2.457826e-11	 7.138455e-11	 2.229801e-10	 8.631566e-10
-9.397993e+00	-9.397993e+00	 0.000000e+00	 2.356340e+00	 9.315035e-10	 4.145050e-11	 6.388877e-11	 2.840276e-10	 5.421367e-10
-9.331104e+00	-9.331104e+00	 0.000000e+00	 2.356340e+00	 7.020099e-10	 6.162750e-11	 5.948441e-11	 3.410496e-10	 2.398484e-10
-9.264214e+00	-9.264214e+00	 0.000000e+00	 2.356340e+00	 5.649720e-10	 8.036664e-11	 5.685749e-11	 3.871505e-10	 4.059739e-11
-9.197324e+00	-9.197324e+00	 0.000000e+00	 2.356340e+00	 5.784043e-10	 9.366817e-11	 5.500506e-11	 4.166644e-10	 1.306675e-11
-9.130435e+00	-9.130435e+00	 0.000000e+00	 2.356340e+00	 7.737900e-10	 9.899488e-11	 5.345163e-11	 4.259812e-10	 1.953624e-10
-9.063545e+00	-9.063545e+00	 0.000000e+00	 2.356340e+00	 1.147926e-09	 9.573144e-11	 5.236562e-11	 4.140758e-10	 5.857527e-10
-8.996656e+00	-8.996656e+00	 0.000000e+00	 2.356340e+00	 1.661548e-09	 8.530439e-11	 5.255811e-11	 3.826629e-10	 1.141022e-09
-8.929766e+00	-8.929766e+00	 0.000000e+00	 2.356340e+00	 2.245173e-09	 7.093839e-11	 5.536230e-11	 3.359527e-10	 1.782920e-09
-8.862876e+00	-8.862876e+00	 0.000000e+00	 2.356340e+00	 2.811166e-09	 5.708347e-11	 6.240905e-11	 2.800418e-10	 2.411632e-09
-8.795987e+00	-8.795987e+00	 0.000000e+00	 2.356340e+00	 3.269791e-09	 4.860299e-11	 7.532860e-11	 2.220248e-10	 2.923835e-09
