-1.000000e+01	 0.000000e+00	-1.000000e+01	 2.356340e+00	-1.137279e-05	 1.057412e-05	-6.570896e-07	 1.558701e-06	 1.033443e-05	 2.849251e-06	-5.693910e-06	 3.368414e-06	 4.966971e-06	 1.176928e-05	 8.969000e-06	-1.771171e-06	 1.715346e-06	 1.659555e-06	-1.053310e-06	-1.701450e-06
-1.000000e+01	 0.000000e+00	-9.487179e+00	 2.356340e+00	-3.928327e-06	 4.868663e-06	-4.122848e-07	 1.595371e-06	 6.701104e-06	 2.422660e-06	-2.033899e-06	 1.748196e-06	 5.860177e-06	 2.107126e-06	 4.413277e-06	 6.695388e-07	 1.339042e-05	 3.051477e-05	-7.662946e-06	-1.569405e-05
-1.000000e+01	 0.000000e+00	-8.974359e+00	 2.356340e+00	 5.129209e-06	-4.839670e-06	 1.275443e-07	-2.506894e-07	-5.936468e-10	-2.272119e-08	 2.684251e-06	-1.827546e-06	 1.536214e-06	-8.797319e-06	-3.843433e-06	 2.733064e-06	 1.514482e-05	 3.837377e-05	-8.527301e-06	-1.840111e-05
-1.000000e+01	 0.000000e+00	-8.461538e+00	 2.356340e+00	 1.049080e-05	-1.186397e-05	 1.062642e-06	-2.761207e-06	-6.247566e-06	-2.856493e-06	 5.981691e-06	-4.914419e-06	-4.250703e-06	-1.370075e-05	-1.042332e-05	 2.996267e-06	 5.203244e-06	 2.135124e-05	-2.579265e-06	-7.738348e-06
-1.000000e+01	 0.000000e+00	-7.948718e+00	 2.356340e+00	 9.415051e-06	-1.076559e-05	 1.680298e-06	-3.487975e-06	-9.249298e-06	-3.696842e-06	 6.008301e-06	-4.814819e-06	-6.489219e-06	-9.189252e-06	-1.016686e-05	 1.145183e-06	-9.707307e-06	-9.493922e-06	 6.147286e-06	 9.223094e-06
-1.000000e+01	 0.000000e+00	-7.435897e+00	 2.356340e+00	 2.747794e-06	-1.129305e-06	 9.532899e-07	-6.083867e-07	-7.833337e-06	-1.064916e-06	 2.479187e-06	-5.563535e-07	-2.668967e-06	 2.371624e-06	-1.618640e-06	-1.861073e-06	-1.888039e-05	-3.516256e-05	 1.124635e-05	 2.090209e-05
-1.000000e+01	 0.000000e+00	-6.923077e+00	 2.356340e+00	-5.995273e-06	 1.147128e-05	-1.259639e-06	 5.129363e-06	-2.356622e-06	 4.151342e-06	-2.938860e-06	 5.873372e-06	 5.119874e-06	 1.409163e-05	 1.108188e-05	-4.320133e-06	-1.523484e-05	-3.941195e-05	 8.616875e-06	 1.892073e-05
-1.000000e+01	 0.000000e+00	-6.410256e+00	 2.356340e+00	-1.261016e-05	 1.801538e-05	-3.369875e-06	 9.755673e-06	 5.991725e-06	 8.453651e-06	-7.113956e-06	 9.875156e-06	 1.101440e-05	 1.804535e-05	 1.922441e-05	-4.589306e-06	-8.698957e-07	-1.708010e-05	-1.275071e-07	 3.887040e-06
-1.000000e+01	 0.000000e+00	-5.897436e+00	 2.356340e+00	-1.402798e-05	 1.076313e-05	-2.542413e-06	 7.474245e-06	 1.589627e-05	 7.139532e-06	-6.779117e-06	 6.166867e-06	 8.557389e-06	 9.000912e-06	 1.331546e-05	-1.676768e-06	 1.341359e-05	 2.407459e-05	-8.051748e-06	-1.457437e-05
-1.000000e+01	 0.000000e+00	-5.384615e+00	 2.356340e+00	-9.176111e-06	-1.240391e-05	 3.447107e-06	-6.335815e-06	 2.620422e-05	-3.172433e-06	-2.060528e-07	-8.573210e-06	-5.704268e-06	-1.341578e-05	-1.203646e-05	 4.597521e-06	 1.476219e-05	 6.816465e-05	-7.193758e-06	-2.373126e-05
-1.000000e+01	 0.000000e+00	-4.871795e+00	 2.356340e+00	 1.148494e-06	-4.638454e-05	 1.407633e-05	-3.200959e-05	 3.577906e-05	-2.219575e-05	 1.159362e-05	-3.363116e-05	-3.022715e-05	-4.481195e-05	-5.453847e-05	 1.372836e-05	-2.901731e-06	 9.920586e-05	 5.800538e-06	-1.596481e-05
-1.000000e+01	 0.000000e+00	-4.358974e+00	 2.356340e+00	 1.485323e-05	-8.082439e-05	 2.527005e-05	-6.415813e-05	 4.324163e-05	-4.519248e-05	 2.487469e-05	-6.379140e-05	-5.900806e-05	-7.782046e-05	-1.038553e-04	 2.462434e-05	-3.359402e-05	 1.078343e-04	 2.639691e-05	 5.907648e-06
-1.000000e+01	 0.000000e+00	-3.846154e+00	 2.356340e+00	 2.902086e-05	-1.045396e-04	 3.093754e-05	-9.295641e-05	 4.697554e-05	-6.442675e-05	 3.458101e-05	-9.076450e-05	-8.405904e-05	-1.044103e-04	-1.449084e-04	 3.550797e-05	-6.135084e-05	 9.369680e-05	 4.372334e-05	 2.973133e-05
-1.000000e+01	 0.000000e+00	-3.333333e+00	 2.356340e+00	 4.017670e-05	-1.100687e-04	 2.641047e-05	-1.078284e-04	 4.553206e-05	-7.236365e-05	 3.664639e-05	-1.059284e-04	-9.827625e-05	-1.177576e-04	-1.635151e-04	 4.378372e-05	-6.902493e-05	 6.345789e-05	 4.650036e-05	 4.109876e-05
-1.000000e+01	 0.000000e+00	-2.820513e+00	 2.356340e+00	 4.472085e-05	-9.615709e-05	 1.190163e-05	-1.019062e-04	 3.822855e-05	-6.513419e-05	 3.006711e-05	-1.032620e-04	-9.729239e-05	-1.134450e-04	-1.519216e-04	 4.628483e-05	-4.880299e-05	 2.673876e-05	 3.003819e-05	 3.219694e-05
