-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	-2.962586e-07	-1.323715e-06	-6.900113e-07	 7.731276e-07	 1.290845e-07	 2.272341e-06	-1.595701e-06	 2.515915e-06	 6.610066e-08	-3.161313e-07	 3.685779e-06	-6.058129e-07	 1.300052e-08	 1.987442e-08	 2.231444e-07	 1.601450e-07
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.105716e-01	-4.272244e-08	-3.708596e-07	 1.017772e-07	-1.913081e-07	 4.670110e-07	 3.406057e-06	-3.879227e-07	 1.001140e-06	 1.854503e-06	 1.152843e-06	 1.911558e-06	-1.344563e-07	-4.490467e-07	 3.860228e-08	-3.645820e-07	-2.194078e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.105716e-01	 2.536009e-07	 8.706111e-07	 8.842456e-07	-1.103466e-06	 5.224900e-07	 2.256910e-06	 1.303747e-06	-1.494123e-06	 2.457813e-06	 1.922648e-06	-1.464374e-06	 4.859803e-07	-5.479312e-07	 2.183337e-08	-7.007748e-07	-4.528545e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.105716e-01	 3.569037e-07	 1.417692e-06	 1.029208e-06	-1.229175e-06	 2.081775e-07	-4.968155e-07	 2.080805e-06	-2.944128e-06	 1.236263e-06	 1.284117e-06	-3.947264e-06	 7.778562e-07	-1.854440e-07	-2.141119e-08	-5.288406e-07	-3.642662e-07
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.105716e-01	 1.641817e-07	 7.793603e-07	 3.311937e-07	-3.514329e-07	-3.226228e-07	-3.110478e-06	 1.115170e-06	-1.966075e-06	-1.174865e-06	-5.050299e-07	-3.492848e-06	 4.642758e-07	 3.707012e-07	-5.838757e-08	 3.239855e-08	-1.316669e-08
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.105716e-01	-2.040509e-07	-6.369088e-07	-7.826049e-07	 9.948665e-07	-7.361287e-07	-3.828165e-06	-1.111614e-06	 1.014067e-06	-3.141091e-06	-2.273780e-06	 1.446755e-08	-3.125689e-07	 6.711636e-07	-5.570324e-08	 5.651059e-07	 3.425394e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.105716e-01	-4.618877e-07	-1.717316e-06	-1.463246e-06	 1.788252e-06	-7.024790e-07	-1.966559e-06	-2.947125e-06	 3.805410e-06	-3.044595e-06	-2.636672e-06	 4.396484e-06	-1.031050e-06	 4.180329e-07	-4.615074e-09	 6.565954e-07	 4.337207e-07
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.105716e-01	-3.333128e-07	-1.323495e-06	-9.617264e-07	 1.148752e-06	-9.641733e-08	 1.664663e-06	-2.568154e-06	 3.777200e-06	-4.136951e-07	-9.107961e-07	 6.192931e-06	-1.069718e-06	-2.831739e-07	 6.949793e-08	 2.273808e-07	 1.924553e-07
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.105716e-01	 2.684813e-07	 9.834020e-07	 8.671174e-07	-1.064394e-06	 9.172516e-07	 5.316513e-06	 7.739832e-07	-3.442044e-07	 3.609270e-06	 2.364783e-06	 2.493937e-06	-5.793682e-08	-9.385700e-07	 1.213813e-07	-3.498813e-07	-1.604351e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.105716e-01	 1.180561e-06	 4.673521e-06	 3.422182e-06	-4.092598e-06	 1.984014e-06	 7.539548e-06	 6.103095e-06	-7.407248e-06	 6.878364e-06	 5.711929e-06	-7.452897e-06	 1.917393e-06	-9.620489e-07	 1.157445e-07	-4.464680e-07	-2.279902e-07
