-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	 3.110241e-11	 2.913834e-12	 1.405629e-11	 1.405629e-11	 7.600384e-14
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.105716e-01	 2.198296e-11	 1.863194e-13	 1.297209e-11	 8.440361e-12	 3.841929e-13
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.105716e-01	 2.523546e-11	 2.821805e-12	 9.298798e-12	 1.211798e-11	 9.968679e-13
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.105716e-01	 3.780565e-11	 4.707373e-12	 1.328781e-11	 1.936326e-11	 4.472102e-13
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.105716e-01	 2.994872e-11	 8.675524e-13	 1.488822e-11	 1.405090e-11	 1.420515e-13
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.105716e-01	 3.553494e-11	 2.049519e-12	 1.746075e-11	 1.513444e-11	 8.902415e-13
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.105716e-01	 7.343670e-11	 8.501448e-12	 2.752752e-11	 3.661373e-11	 7.940038e-13
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.105716e-01	 6.842148e-11	 4.107285e-12	 2.364305e-11	 4.049739e-11	 1.737585e-13
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.105716e-01	 5.863409e-11	 2.923989e-12	 2.982419e-11	 2.484211e-11	 1.043803e-12
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.105716e-01	 3.449427e-10	 5.169621e-11	 1.528962e-10	 1.391601e-10	 1.190248e-12
-1.000000e+01	-1.000000e+01	-4.871795e+00	 4.105716e-01	 1.176109e-09	 1.567788e-10	 4.075329e-10	 6.115258e-10	 2.711595e-13
-1.000000e+01	-1.000000e+01	-4.358974e+00	 4.105716e-01	 2.401302e-09	 2.668474e-10	 6.166767e-10	 1.508916e-09	 8.861000e-12
-1.000000e+01	-1.000000e+01	-3.846154e+00	 4.105716e-01	 3.681129e-09	 3.600507e-10	 6.979516e-10	 2.589843e-09	 3.328380e-11
-1.000000e+01	-1.000000e+01	-3.333333e+00	 4.105716e-01	 5.038488e-09	 5.064116e-10	 9.722834e-10	 3.504912e-09	 5.488147e-11
-1.000000e+01	-1.000000e+01	-2.820513e+00	 4.105716e-01	 7.236486e-09	 8.633273e-10	 2.012740e-09	 4.311739e-09	 4.867936e-11
-1.000000e+01	-1.000000e+01	-2.307692e+00	 4.105716e-01	 1.169646e-08	 1.674065e-09	 4.270947e-09	 5.730308e-09	 2.114605e-11
-1.000000e+01	-1.000000e+01	-1.794872e+00	 4.105716e-01	 1.942018e-08	 3.145976e-09	 7.833338e-09	 8.438734e-09	 2.130108e-12
-1.000000e+01	-1.000000e+01	-1.282051e+00	 4.105716e-01	 2.891196e-08	 5.062853e-09	 1.205068e-08	 1.179709e-08	 1.330518e-12
-1.000000e+01	-1.000000e+01	-7.692308e-01	 4.105716e-01	 3.536535e-08	 6.531250e-09	 1.515505e-08	 1.367448e-08	 4.565191e-12
-1.000000e+01	-1.000000e+01	-2.564103e-01	 4.105716e-01	 3.373679e-08	 6.498978e-09	 1.498486e-08	 1.224243e-08	 1.052370e-11
-1.000000e+01	-1.000000e+01	 2.564103e-01	 4.105716e-01	 2.379907e-08	 4.782181e-09	 1.099867e-08	 7.986914e-09	 3.130666e-11
-1.000000e+01	-1.000000e+01	 7.692308e-01	 4.105716e-01	 1.125677e-08	 2.398795e-09	 5.377500e-09	 3.426498e-09	 5.397634e-11
-1.000000e+01	-1.000000e+01	 1.282051e+00	 4.105716e-01	 2.759953e-09	 6.641569e-10	 1.310673e-09	 7.385219e-10	 4.660183e-11
-1.000000e+01	-1.000000e+01	 1.794872e+00	 4.105716e-01	 2.970241e-10	 6.353350e-11	 1.275660e-10	 9.229106e-11	 1.363352e-11
-1.000000e+01	-1.000000e+01	 2.307692e+00	 4.105716e-01	 1.089612e-09	 1.432246e-10	 6.379996e-10	 3.071294e-10	 1.258375e-12
-1.000000e+01	-1.000000e+01	 2.820513e+00	 4.105716e-01	 1.831166e-09	 2.804377e-10	 1.083506e-09	 4.372160e-10	 3.000652e-11
-1.000000e+01	-1.000000e+01	 3.333333e+00	 4.105716e-01	 1.541388e-09	 2.555823e-10	 8.932431e-10	 3.304946e-10	 6.206822e-11
-1.000000e+01	-1.000000e+01	 3.846154e+00	 4.105716e-01	 8.537057e-10	 1.607437e-10	 4.704911e-10	 1.652051e-10	 5.726580e-11
-1.000000e+01	-1.000000e+01	 4.358974e+00	 4.105716e-01	 3.561890e-10	 9.326860e-11	 1.762048e-10	 6.039047e-11	 2.632510e-11
-1.000000e+01	-1.000000e+01	 4.871795e+00	 4.105716e-01	 1.706626e-10	 6.279679e-11	 4.072614e-11	 6.278265e-11	 4.357031e-12
-1.000000e+01	-1.000000e+01	 5.384615e+00	 4.105716e-01	 2.133286e-10	 4.796038e-11	 2.006210e-11	 1.444193e-10	 8.868823e-13
-1.000000e+01	-1.000000e+01	 5.897436e+00	 4.105716e-01	 2.890126e-10	 3.203045e-11	 6.628883e-11	 1.886862e-10	 2.007063e-12
-1.000000e+01	-1.000000e+01	 6.410256e+00	 4.105716e-01	 2.252573e-10	 1.213297e-11	 8.526403e-11	 1.272576e-10	 6.026797e-13
-1.000000e+01	-1.000000e+01	 6.923077e+00	 4.105716e-01	 7.820893e-11	 6.041079e-13	 4.165280e-11	 3.583880e-11	 1.132227e-13
-1.000000e+01	-1.000000e+01	 7.435897e+00	 4.105716e-01	 1.262926e-11	 2.949846e-12	 3.657945e-12	 5.132181e-12	 8.892916e-13
-1.000000e+01	-1.000000e+01	 7.948718e+00	 4.105716e-01	 3.194522e-11	 5.985681e-12	 1.002427e-11	 1.544945e-11	 4.858208e-13
-1.000000e+01	-1.000000e+01	 8.461538e+00	 4.105716e-01	 3.415949e-11	 2.130718e-12	 1.854140e-11	 1.346782e-11	 1.955494e-14
-1.000000e+01	-1.000000e+01	 8.974359e+00	 4.105716e-01	 1.514883e-11	 4.935632e-13	 8.115098e-12	 5.853729e-12	 6.864404e-13
-1.000000e+01	-1.000000e+01	 9.487179e+00	 4.105716e-01	 2.152390e-11	 3.608151e-12	 5.793029e-12	 1.135575e-11	 7.669703e-13
