 1.2357515934e-03	 3.8920162988e-03	 4.1980984643e-03	 4.5592907227e-03
 1.2357515934e-03	 3.8920162988e-03	 4.1980984643e-03	 4.5592907227e-03
 2.0409982972e-03	 2.0446262824e-03	 2.0387586083e-03	 2.0349643055e-03
 3.6861724948e-02	 3.6904140044e-02	 3.6802776573e-02	 3.6822419343e-02
 2.8281196865e-04	 3.6012764758e-04	 4.6442629355e-04	 3.4146064900e-04
 1.1272658048e-04	 1.6459259132e-04	 1.7811831640e-04	 1.2904596406e-04
 9.9058097403e-03	 9.9622277849e-03	 9.9542808566e-03	 9.8762058460e-03
 1.3459098964e+00	 1.3434197851e+00	 1.3352012376e+00	 1.3093723212e+00
 5.6566575697e+01	 5.6559175256e+01	 5.6560235107e+01	 5.6578875206e+01
 5.7921979360e+01	 5.7915180886e+01	 5.7911403344e+01	 5.7900164330e+01
 2.1212084339e-03	 1.3118609859e-03	 7.6007180178e-04	 9.3732018649e-04
 4.9488515031e+00	 4.9574021061e+00	 4.9616620422e+00	 4.9729461354e+00
 2.5832913505e+01	 2.5886746156e+01	 2.5886732261e+01	 2.5886799525e+01
 2.5199258549e+01	 2.5394944895e+01	 2.5394911369e+01	 2.5394987032e+01
 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00
 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00
 3.3198896800e+00	 4.9437247065e+00	 4.9437025589e+00	 4.9437208193e+00
 5.7339805671e-02	 5.7332613876e-02	 5.7338994744e-02	 5.7340691726e-02
 5.4915983528e-03	 5.4517152730e-03	 5.4462666067e-03	 5.4450591870e-03
 6.3553163414e-02	 6.3713260304e-02	 6.4020718812e-02	 6.3815535817e-02
 1.1925517952e+02	 1.1923726195e+02	 1.1923786003e+02	 1.1923802417e+02
