-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.339024e-08	 1.033447e-08	 1.895424e-11
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.105716e-01	 2.507645e-08	 4.928108e-09	 1.141540e-08	 8.718744e-09	 1.419553e-11
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.105716e-01	 1.842682e-08	 3.719054e-09	 8.429630e-09	 6.268392e-09	 9.739861e-12
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.105716e-01	 1.118111e-08	 2.419903e-09	 5.173899e-09	 3.581253e-09	 6.050995e-12
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.105716e-01	 5.076116e-09	 1.276031e-09	 2.467087e-09	 1.329564e-09	 3.434394e-12
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.105716e-01	 1.618029e-09	 4.892376e-10	 1.019892e-09	 1.068919e-10	 2.007416e-12
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.105716e-01	 1.741635e-09	 1.760132e-10	 1.272061e-09	 2.918598e-10	 1.700639e-12
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.105716e-01	 5.594916e-09	 3.450238e-10	 3.288822e-09	 1.958782e-09	 2.288003e-12
-9.464883e+00	-9.464883e+00	 0.000000e+00	 4.105716e-01	 1.249660e-08	 8.985890e-10	 6.739515e-09	 4.855061e-09	 3.439808e-12
-9.397993e+00	-9.397993e+00	 0.000000e+00	 4.105716e-01	 2.107662e-08	 1.657649e-09	 1.096356e-08	 8.450615e-09	 4.789976e-12
-9.331104e+00	-9.331104e+00	 0.000000e+00	 4.105716e-01	 2.956934e-08	 2.404590e-09	 1.510987e-08	 1.204888e-08	 6.007415e-12
-9.264214e+00	-9.264214e+00	 0.000000e+00	 4.105716e-01	 3.619626e-08	 2.934375e-09	 1.831963e-08	 1.493539e-08	 6.860693e-12
-9.197324e+00	-9.197324e+00	 0.000000e+00	 4.105716e-01	 3.955454e-08	 3.102598e-09	 1.991296e-08	 1.653172e-08	 7.265742e-12
-9.130435e+00	-9.130435e+00	 0.000000e+00	 4.105716e-01	 3.892656e-08	 2.859713e-09	 1.953847e-08	 1.652107e-08	 7.307870e-12
-9.063545e+00	-9.063545e+00	 0.000000e+00	 4.105716e-01	 3.444179e-08	 2.263695e-09	 1.725298e-08	 1.491788e-08	 7.232320e-12
-8.996656e+00	-8.996656e+00	 0.000000e+00	 4.105716e-01	 2.705456e-08	 1.468099e-09	 1.351311e-08	 1.206595e-08	 7.401839e-12
-8.929766e+00	-8.929766e+00	 0.000000e+00	 4.105716e-01	 1.834086e-08	 6.879083e-10	 9.079908e-09	 8.564819e-09	 8.225054e-12
-8.862876e+00	-8.862876e+00	 0.000000e+00	 4.105716e-01	 1.015726e-08	 1.505032e-10	 4.856487e-09	 5.140200e-09	 1.006527e-11
-8.795987e+00	-8.795987e+00	 0.000000e+00	 4.105716e-01	 4.235417e-09	 4.251165e-11	 1.693449e-09	 2.486312e-09	 1.314464e-11
-8.729097e+00	-8.729097e+00	 0.000000e+00	 4.105716e-01	 1.800976e-09	 4.643602e-10	 2.044793e-10	 1.114674e-09	 1.746219e-11
-8.662207e+00	-8.662207e+00	 0.000000e+00	 4.105716e-01	 3.301013e-09	 1.402879e-09	 6.326752e-10	 1.242713e-09	 2.274504e-11
-8.595318e+00	-8.595318e+00	 0.000000e+00	 4.105716e-01	 8.301806e-09	 2.728517e-09	 2.797628e-09	 2.747212e-09	 2.844856e-11
-8.528428e+00	-8.528428e+00	 0.000000e+00	 4.105716e-01	 1.558188e-08	 4.218418e-09	 6.135988e-09	 5.193655e-09	 3.381459e-11
-8.461538e+00	-8.461538e+00	 0.000000e+00	 4.105716e-01	 2.340262e-08	 5.600945e-09	 9.827817e-09	 7.935870e-09	 3.798559e-11
-8.394649e+00	-8.394649e+00	 0.000000e+00	 4.105716e-01	 2.989926e-08	 6.612387e-09	 1.298201e-08	 1.026471e-08	 4.016082e-11
-8.327759e+00	-8.327759e+00	 0.000000e+00	 4.105716e-01	 3.350709e-08	 7.053686e-09	 1.484044e-08	 1.157320e-08	 3.976879e-11
-8.260870e+00	-8.260870e+00	 0.000000e+00	 4.105716e-01	 3.332821e-08	 6.834712e-09	 1.495555e-08	 1.150133e-08	 3.662206e-11
-8.193980e+00	-8.193980e+00	 0.000000e+00	 4.105716e-01	 2.935526e-08	 5.996026e-09	 1.330095e-08	 1.002726e-08	 3.101860e-11
-8.127090e+00	-8.127090e+00	 0.000000e+00	 4.105716e-01	 2.249821e-08	 4.702781e-09	 1.028858e-08	 7.483090e-09	 2.375902e-11
-8.060201e+00	-8.060201e+00	 0.000000e+00	 4.105716e-01	 1.440273e-08	 3.211386e-09	 6.685848e-09	 4.489437e-09	 1.606249e-11
-7.993311e+00	-7.993311e+00	 0.000000e+00	 4.105716e-01	 7.095067e-09	 1.815593e-09	 3.448786e-09	 1.821304e-09	 9.383133e-12
-7.926421e+00	-7.926421e+00	 0.000000e+00	 4.105716e-01	 2.527727e-09	 7.834095e-10	 1.505876e-09	 2.332901e-10	 5.150832e-12
-7.859532e+00	-7.859532e+00	 0.000000e+00	 4.105716e-01	 2.125303e-09	 2.985787e-10	 1.539840e-09	 2.824035e-10	 4.480766e-12
-7.792642e+00	-7.792642e+00	 0.000000e+00	 4.105716e-01	 6.432653e-09	 4.198009e-10	 3.816476e-09	 2.188467e-09	 7.909379e-12
-7.725753e+00	-7.725753e+00	 0.000000e+00	 4.105716e-01	 1.494864e-08	 1.067321e-09	 8.100959e-09	 5.765142e-09	 1.521768e-11
-7.658863e+00	-7.658863e+00	 0.000000e+00	 4.105716e-01	 2.619007e-08	 2.040729e-09	 1.368396e-08	 1.043999e-08	 2.539239e-11
-7.591973e+00	-7.591973e+00	 0.000000e+00	 4.105716e-01	 3.798066e-08	 3.064960e-09	 1.951621e-08	 1.536274e-08	 3.675263e-11
-7.525084e+00	-7.525084e+00	 0.000000e+00	 4.105716e-01	 4.790926e-08	 3.855030e-09	 2.442599e-08	 1.958100e-08	 4.723708e-11
-7.458194e+00	-7.458194e+00	 0.000000e+00	 4.105716e-01	 5.386125e-08	 4.185438e-09	 2.737405e-08	 2.224696e-08	 5.481049e-11
-7.391304e+00	-7.391304e+00	 0.000000e+00	 4.105716e-01	 5.450663e-08	 3.948471e-09	 2.769069e-08	 2.280956e-08	 5.791592e-11
-7.324415e+00	-7.324415e+00	 0.000000e+00	 4.105716e-01	 4.963267e-08	 3.187474e-09	 2.524074e-08	 2.114858e-08	 5.587860e-11
-7.257525e+00	-7.257525e+00	 0.000000e+00	 4.105716e-01	 4.023911e-08	 2.096064e-09	 2.047635e-08	 1.761754e-08	 4.916485e-11
-7.190635e+00	-7.190635e+00	 0.000000e+00	 4.105716e-01	 2.836317e-08	 9.815780e-10	 1.436041e-08	 1.298176e-08	 3.941827e-11
-7.123746e+00	-7.123746e+00	 0.000000e+00	 4.105716e-01	 1.666127e-08	 1.990335e-10	 8.172204e-09	 8.260794e-09	 2.923443e-11
-7.056856e+00	-7.056856e+00	 0.000000e+00	 4.105716e-01	 7.830528e-09	 6.895414e-11	 3.233434e-09	 4.506451e-09	 2.168851e-11
-6.989967e+00	-6.989967e+00	 0.000000e+00	 4.105716e-01	 3.993742e-09	 7.969027e-10	 6.130286e-10	 2.564123e-09	 1.968810e-11
-6.923077e+00	-6.923077e+00	 0.000000e+00	 4.105716e-01	 6.186573e-09	 2.413314e-09	 8.768824e-10	 2.871103e-09	 2.527298e-11
-6.856187e+00	-6.856187e+00	 0.000000e+00	 4.105716e-01	 1.407027e-08	 4.748869e-09	 3.941964e-09	 5.340420e-09	 3.901364e-11
-6.789298e+00	-6.789298e+00	 0.000000e+00	 4.105716e-01	 2.594893e-08	 7.453665e-09	 9.073864e-09	 9.361745e-09	 5.966011e-11
-6.722408e+00	-6.722408e+00	 0.000000e+00	 4.105716e-01	 3.910564e-08	 1.005915e-08	 1.503630e-08	 1.392602e-08	 8.415855e-11
