 0.000000e+00	 0.000000e+00	-1.000000e+01	 4.268798e-01	 2.436694e-07	 4.387417e-08	 3.094695e-08	 1.660022e-07	 2.846108e-09
 0.000000e+00	 0.000000e+00	-9.933110e+00	 4.268798e-01	 2.321133e-07	 6.487334e-08	 2.219962e-08	 1.426926e-07	 2.347709e-09
 0.000000e+00	 0.000000e+00	-9.866221e+00	 4.268798e-01	 2.437351e-07	 8.888792e-08	 2.542050e-08	 1.275864e-07	 1.840362e-09
 0.000000e+00	 0.000000e+00	-9.799331e+00	 4.268798e-01	 2.779060e-07	 1.144920e-07	 4.031585e-08	 1.217463e-07	 1.351874e-09
 0.000000e+00	 0.000000e+00	-9.732441e+00	 4.268798e-01	 3.326119e-07	 1.401688e-07	 6.588839e-08	 1.256455e-07	 9.091740e-10
 0.000000e+00	 0.000000e+00	-9.665552e+00	 4.268798e-01	 4.045721e-07	 1.643997e-07	 1.004993e-07	 1.391364e-07	 5.366824e-10
 0.000000e+00	 0.000000e+00	-9.598662e+00	 4.268798e-01	 4.894340e-07	 1.857527e-07	 1.419690e-07	 1.614575e-07	 2.548191e-10
 0.000000e+00	 0.000000e+00	-9.531773e+00	 4.268798e-01	 5.820348e-07	 2.029669e-07	 1.877097e-07	 1.912795e-07	 7.872447e-11
 0.000000e+00	 0.000000e+00	-9.464883e+00	 4.268798e-01	 6.767129e-07	 2.150256e-07	 2.348839e-07	 2.267861e-07	 1.728465e-11
 0.000000e+00	 0.000000e+00	-9.397993e+00	 4.268798e-01	 7.676512e-07	 2.212162e-07	 2.805762e-07	 2.657863e-07	 7.252098e-11
 0.000000e+00	 0.000000e+00	-9.331104e+00	 4.268798e-01	 8.492321e-07	 2.211724e-07	 3.219710e-07	 3.058494e-07	 2.393877e-10
 0.000000e+00	 0.000000e+00	-9.264214e+00	 4.268798e-01	 9.163831e-07	 2.148956e-07	 3.565240e-07	 3.444575e-07	 5.059962e-10
 0.000000e+00	 0.000000e+00	-9.197324e+00	 4.268798e-01	 9.648902e-07	 2.027557e-07	 3.821167e-07	 3.791635e-07	 8.542597e-10
 0.000000e+00	 0.000000e+00	-9.130435e+00	 4.268798e-01	 9.916637e-07	 1.854704e-07	 3.971862e-07	 4.077461e-07	 1.260926e-09
 0.000000e+00	 0.000000e+00	-9.063545e+00	 4.268798e-01	 9.949356e-07	 1.640634e-07	 4.008206e-07	 4.283527e-07	 1.698944e-09
 0.000000e+00	 0.000000e+00	-8.996656e+00	 4.268798e-01	 9.743802e-07	 1.398053e-07	 3.928157e-07	 4.396202e-07	 2.139088e-09
 0.000000e+00	 0.000000e+00	-8.929766e+00	 4.268798e-01	 9.311468e-07	 1.141397e-07	 3.736880e-07	 4.407673e-07	 2.551746e-09
 0.000000e+00	 0.000000e+00	-8.862876e+00	 4.268798e-01	 8.678035e-07	 8.859880e-08	 3.446444e-07	 4.316515e-07	 2.908773e-09
 0.000000e+00	 0.000000e+00	-8.795987e+00	 4.268798e-01	 7.881941e-07	 6.471289e-08	 3.075092e-07	 4.127867e-07	 3.185294e-09
 0.000000e+00	 0.000000e+00	-8.729097e+00	 4.268798e-01	 6.972150e-07	 4.392008e-08	 2.646131e-07	 3.853205e-07	 3.361358e-09
 0.000000e+00	 0.000000e+00	-8.662207e+00	 4.268798e-01	 6.005261e-07	 2.748029e-08	 2.186502e-07	 3.509723e-07	 3.423331e-09
 0.000000e+00	 0.000000e+00	-8.595318e+00	 4.268798e-01	 5.042107e-07	 1.639927e-08	 1.725126e-07	 3.119339e-07	 3.364955e-09
 0.000000e+00	 0.000000e+00	-8.528428e+00	 4.268798e-01	 4.144056e-07	 1.136680e-08	 1.291107e-07	 2.707401e-07	 3.187994e-09
 0.000000e+00	 0.000000e+00	-8.461538e+00	 4.268798e-01	 3.369228e-07	 1.271308e-08	 9.119228e-08	 2.301151e-07	 2.902426e-09
 0.000000e+00	 0.000000e+00	-8.394649e+00	 4.268798e-01	 2.768860e-07	 2.038569e-08	 6.116874e-08	 1.928054e-07	 2.526165e-09
 0.000000e+00	 0.000000e+00	-8.327759e+00	 4.268798e-01	 2.384034e-07	 3.394916e-08	 4.096201e-08	 1.614079e-07	 2.084311e-09
 0.000000e+00	 0.000000e+00	-8.260870e+00	 4.268798e-01	 2.242989e-07	 5.260694e-08	 3.187965e-08	 1.382044e-07	 1.607976e-09
 0.000000e+00	 0.000000e+00	-8.193980e+00	 4.268798e-01	 2.359180e-07	 7.524529e-08	 3.452719e-08	 1.250128e-07	 1.132739e-09
 0.000000e+00	 0.000000e+00	-8.127090e+00	 4.268798e-01	 2.730210e-07	 1.004964e-07	 4.876343e-08	 1.230644e-07	 6.968116e-10
 0.000000e+00	 0.000000e+00	-8.060201e+00	 4.268798e-01	 3.337744e-07	 1.268178e-07	 7.370200e-08	 1.329156e-07	 3.390329e-10
 0.000000e+00	 0.000000e+00	-7.993311e+00	 4.268798e-01	 4.148399e-07	 1.525831e-07	 1.077601e-07	 1.543999e-07	 9.678043e-11
 0.000000e+00	 0.000000e+00	-7.926421e+00	 4.268798e-01	 5.115598e-07	 1.761794e-07	 1.487521e-07	 1.866243e-07	 3.942503e-12
 0.000000e+00	 0.000000e+00	-7.859532e+00	 4.268798e-01	 6.182291e-07	 1.961060e-07	 1.940231e-07	 2.280110e-07	 8.905658e-11
