-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.693779e-01	 1.189504e-09	 2.518612e-10	 4.504722e-10	 4.858731e-10	 1.297971e-12
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.693779e-01	 9.213933e-10	 3.263261e-10	 2.917869e-10	 2.972870e-10	 5.993292e-12
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.693779e-01	 7.543453e-10	 3.825178e-10	 1.970663e-10	 1.598319e-10	 1.492930e-11
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.693779e-01	 6.871362e-10	 4.108636e-10	 1.666266e-10	 8.364608e-11	 2.599994e-11
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.693779e-01	 6.966994e-10	 4.069889e-10	 1.873049e-10	 6.571766e-11	 3.668795e-11
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.693779e-01	 7.462863e-10	 3.726118e-10	 2.369195e-10	 9.215520e-11	 4.459979e-11
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.693779e-01	 7.957502e-10	 3.151130e-10	 2.902321e-10	 1.424338e-10	 4.797138e-11
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.693779e-01	 8.114825e-10	 2.458777e-10	 3.250032e-10	 1.945614e-10	 4.604019e-11
-9.464883e+00	-9.464883e+00	 0.000000e+00	 4.693779e-01	 7.738389e-10	 1.777819e-10	 3.268307e-10	 2.300187e-10	 3.920759e-11
-9.397993e+00	-9.397993e+00	 0.000000e+00	 4.693779e-01	 6.806549e-10	 1.223899e-10	 2.918295e-10	 2.374777e-10	 2.895786e-11
-9.331104e+00	-9.331104e+00	 0.000000e+00	 4.693779e-01	 5.464453e-10	 8.749697e-11	 2.267516e-10	 2.146462e-10	 1.755051e-11
-9.264214e+00	-9.264214e+00	 0.000000e+00	 4.693779e-01	 3.978820e-10	 7.557480e-11	 1.467309e-10	 1.680274e-10	 7.548802e-12
-9.197324e+00	-9.197324e+00	 0.000000e+00	 4.693779e-01	 2.669136e-10	 8.347253e-11	 7.133029e-11	 1.108295e-10	 1.281267e-12
-9.130435e+00	-9.130435e+00	 0.000000e+00	 4.693779e-01	 1.832841e-10	 1.034423e-10	 1.988298e-11	 5.961195e-11	 3.468666e-13
-9.063545e+00	-9.063545e+00	 0.000000e+00	 4.693779e-01	 1.681669e-10	 1.252521e-10	 7.188039e-12	 3.046036e-11	 5.266419e-12
-8.996656e+00	-8.996656e+00	 0.000000e+00	 4.693779e-01	 2.302054e-10	 1.388950e-10	 4.045721e-11	 3.549981e-11	 1.535342e-11
