-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.268798e-01	 7.465493e-10	 1.367254e-10	 2.932566e-10	 2.938784e-10	 2.268896e-11
-1.000000e+01	-9.487179e+00	 0.000000e+00	 4.268798e-01	 5.724790e-09	 1.045946e-09	 2.786638e-09	 1.818860e-09	 7.334534e-11
-1.000000e+01	-8.974359e+00	 0.000000e+00	 4.268798e-01	 8.517054e-09	 2.283810e-09	 2.279203e-09	 3.890583e-09	 6.345679e-11
-1.000000e+01	-8.461538e+00	 0.000000e+00	 4.268798e-01	 2.157404e-09	 7.703286e-10	 8.439727e-11	 1.290546e-09	 1.213244e-11
-1.000000e+01	-7.948718e+00	 0.000000e+00	 4.268798e-01	 3.062596e-09	 3.003969e-10	 2.023599e-09	 7.039359e-10	 3.466440e-11
-1.000000e+01	-7.435897e+00	 0.000000e+00	 4.268798e-01	 8.985849e-09	 2.129842e-09	 3.122493e-09	 3.633250e-09	 1.002646e-10
-1.000000e+01	-6.923077e+00	 0.000000e+00	 4.268798e-01	 4.336987e-09	 1.733194e-09	 3.329651e-10	 2.140483e-09	 1.303458e-10
-1.000000e+01	-6.410256e+00	 0.000000e+00	 4.268798e-01	 3.689101e-09	 2.298176e-10	 2.791685e-09	 5.215183e-10	 1.460804e-10
-1.000000e+01	-5.897436e+00	 0.000000e+00	 4.268798e-01	 1.619348e-08	 2.209863e-09	 7.582590e-09	 6.261823e-09	 1.392027e-10
-1.000000e+01	-5.384615e+00	 0.000000e+00	 4.268798e-01	 1.324954e-08	 3.699763e-09	 2.127586e-09	 7.271333e-09	 1.508557e-10
-1.000000e+01	-4.871795e+00	 0.000000e+00	 4.268798e-01	 1.484894e-08	 1.477455e-09	 8.949084e-09	 3.840031e-09	 5.823704e-10
-1.000000e+01	-4.358974e+00	 0.000000e+00	 4.268798e-01	 1.018888e-07	 3.975283e-09	 6.370249e-08	 3.238958e-08	 1.821468e-09
-1.000000e+01	-3.846154e+00	 0.000000e+00	 4.268798e-01	 2.352242e-07	 1.157690e-08	 1.269760e-07	 9.335536e-08	 3.315938e-09
-1.000000e+01	-3.333333e+00	 0.000000e+00	 4.268798e-01	 2.402319e-07	 9.053799e-09	 1.152210e-07	 1.122317e-07	 3.725435e-09
-1.000000e+01	-2.820513e+00	 0.000000e+00	 4.268798e-01	 1.319322e-07	 3.561050e-09	 5.841154e-08	 6.745323e-08	 2.506383e-09
-1.000000e+01	-2.307692e+00	 0.000000e+00	 4.268798e-01	 2.108155e-07	 3.029358e-08	 1.006329e-07	 7.899325e-08	 8.957918e-10
-1.000000e+01	-1.794872e+00	 0.000000e+00	 4.268798e-01	 5.836289e-07	 8.205788e-08	 2.723378e-07	 2.284610e-07	 7.721942e-10
-1.000000e+01	-1.282051e+00	 0.000000e+00	 4.268798e-01	 8.612504e-07	 8.968988e-08	 3.985142e-07	 3.704849e-07	 2.561326e-09
-1.000000e+01	-7.692308e-01	 0.000000e+00	 4.268798e-01	 6.879570e-07	 3.375573e-08	 3.373500e-07	 3.123912e-07	 4.460064e-09
-1.000000e+01	-2.564103e-01	 0.000000e+00	 4.268798e-01	 3.238836e-07	 1.150825e-08	 1.832299e-07	 1.250875e-07	 4.057893e-09
-1.000000e+01	 2.564103e-01	 0.000000e+00	 4.268798e-01	 2.767318e-07	 1.017522e-07	 1.165938e-07	 5.697555e-08	 1.410163e-09
-1.000000e+01	 7.692308e-01	 0.000000e+00	 4.268798e-01	 5.662174e-07	 2.184845e-07	 1.785372e-07	 1.686541e-07	 5.416714e-10
-1.000000e+01	 1.282051e+00	 0.000000e+00	 4.268798e-01	 8.317347e-07	 2.141062e-07	 3.214570e-07	 2.897261e-07	 6.445402e-09
-1.000000e+01	 1.794872e+00	 0.000000e+00	 4.268798e-01	 9.941368e-07	 9.464860e-08	 5.453063e-07	 3.348685e-07	 1.931341e-08
-1.000000e+01	 2.307692e+00	 0.000000e+00	 4.268798e-01	 1.260114e-06	 7.727296e-09	 8.142638e-07	 4.055120e-07	 3.261104e-08
-1.000000e+01	 2.820513e+00	 0.000000e+00	 4.268798e-01	 1.544223e-06	 2.769513e-08	 9.472352e-07	 5.308468e-07	 3.844552e-08
-1.000000e+01	 3.333333e+00	 0.000000e+00	 4.268798e-01	 1.454756e-06	 7.769501e-08	 7.867689e-07	 5.557074e-07	 3.458508e-08
-1.000000e+01	 3.846154e+00	 0.000000e+00	 4.268798e-01	 9.178335e-07	 7.599337e-08	 4.300564e-07	 3.866151e-07	 2.516864e-08
-1.000000e+01	 4.358974e+00	 0.000000e+00	 4.268798e-01	 3.477516e-07	 4.256081e-08	 1.336037e-07	 1.560880e-07	 1.549916e-08
-1.000000e+01	 4.871795e+00	 0.000000e+00	 4.268798e-01	 8.956809e-08	 2.702116e-08	 2.092108e-08	 3.354203e-08	 8.083825e-09
-1.000000e+01	 5.384615e+00	 0.000000e+00	 4.268798e-01	 6.248760e-08	 2.583748e-08	 1.408611e-08	 1.934669e-08	 3.217311e-09
-1.000000e+01	 5.897436e+00	 0.000000e+00	 4.268798e-01	 4.976564e-08	 1.561225e-08	 1.299437e-08	 2.043286e-08	 7.261683e-10
-1.000000e+01	 6.410256e+00	 0.000000e+00	 4.268798e-01	 1.388342e-08	 2.726648e-09	 4.222282e-09	 6.876143e-09	 5.834691e-11
-1.000000e+01	 6.923077e+00	 0.000000e+00	 4.268798e-01	 6.053556e-09	 9.710487e-10	 3.066053e-09	 1.901823e-09	 1.146309e-10
-1.000000e+01	 7.435897e+00	 0.000000e+00	 4.268798e-01	 1.189898e-08	 3.416880e-09	 3.224228e-09	 5.161390e-09	 9.647834e-11
-1.000000e+01	 7.948718e+00	 0.000000e+00	 4.268798e-01	 4.636717e-09	 1.473943e-09	 4.063432e-10	 2.742884e-09	 1.354619e-11
-1.000000e+01	 8.461538e+00	 0.000000e+00	 4.268798e-01	 1.570341e-09	 1.391219e-10	 1.127561e-09	 2.532769e-10	 5.038160e-11
-1.000000e+01	 8.974359e+00	 0.000000e+00	 4.268798e-01	 8.320349e-09	 2.054201e-09	 3.079856e-09	 3.099507e-09	 8.678496e-11
-1.000000e+01	 9.487179e+00	 0.000000e+00	 4.268798e-01	 6.282737e-09	 1.951684e-09	 1.102844e-09	 3.193180e-09	 3.502920e-11
-1.000000e+01	 1.000000e+01	 0.000000e+00	 4.268798e-01	 7.465493e-10	 1.367254e-10	 2.932566e-10	 2.938784e-10	 2.268896e-11

-9.487179e+00	-1.000000e+01	 0.000000e+00	 4.268798e-01	 5.724790e-09	 1.045946e-09	 2.786638e-09	 1.818860e-09	 7.334534e-11
-9.487179e+00	-9.487179e+00	 0.000000e+00	 4.268798e-01	 9.494305e-09	 1.945722e-09	 3.194123e-09	 4.233711e-09	 1.207495e-10
-9.487179e+00	-8.974359e+00	 0.000000e+00	 4.268798e-01	 3.060591e-09	 5.559758e-10	 4.071121e-10	 2.006463e-09	 9.103991e-11
-9.487179e+00	-8.461538e+00	 0.000000e+00	 4.268798e-01	 2.863953e-09	 3.459786e-10	 1.651257e-09	 8.166769e-10	 5.004057e-11
-9.487179e+00	-7.948718e+00	 0.000000e+00	 4.268798e-01	 9.202517e-09	 1.821816e-09	 3.829557e-09	 3.471417e-09	 7.972677e-11
-9.487179e+00	-7.435897e+00	 0.000000e+00	 4.268798e-01	 5.681014e-09	 1.220210e-09	 1.204938e-09	 3.145636e-09	 1.102298e-10
-9.487179e+00	-6.923077e+00	 0.000000e+00	 4.268798e-01	 2.377931e-09	 1.776733e-10	 1.208809e-09	 9.033433e-10	 8.810522e-11
-9.487179e+00	-6.410256e+00	 0.000000e+00	 4.268798e-01	 1.169098e-08	 2.004811e-09	 6.068358e-09	 3.504670e-09	 1.131457e-10
-9.487179e+00	-5.897436e+00	 0.000000e+00	 4.268798e-01	 1.277057e-08	 2.543015e-09	 4.103413e-09	 5.888793e-09	 2.353450e-10
-9.487179e+00	-5.384615e+00	 0.000000e+00	 4.268798e-01	 6.272185e-09	 4.014476e-10	 1.765618e-09	 3.772212e-09	 3.329078e-10
-9.487179e+00	-4.871795e+00	 0.000000e+00	 4.268798e-01	 3.403876e-08	 4.376785e-09	 2.197405e-08	 7.194712e-09	 4.932142e-10
-9.487179e+00	-4.358974e+00	 0.000000e+00	 4.268798e-01	 8.780563e-08	 1.454249e-08	 5.537417e-08	 1.657379e-08	 1.315177e-09
-9.487179e+00	-3.846154e+00	 0.000000e+00	 4.268798e-01	 1.261641e-07	 1.739788e-08	 7.937280e-08	 2.619828e-08	 3.195147e-09
-9.487179e+00	-3.333333e+00	 0.000000e+00	 4.268798e-01	 2.305523e-07	 1.611440e-08	 1.335372e-07	 7.569149e-08	 5.209149e-09
-9.487179e+00	-2.820513e+00	 0.000000e+00	 4.268798e-01	 5.237857e-07	 3.078757e-08	 2.713340e-07	 2.160451e-07	 5.619036e-09
-9.487179e+00	-2.307692e+00	 0.000000e+00	 4.268798e-01	 8.467728e-07	 4.986207e-08	 4.161131e-07	 3.766946e-07	 4.102967e-09
-9.487179e+00	-1.794872e+00	 0.000000e+00	 4.268798e-01	 8.258010e-07	 3.485832e-08	 4.045961e-07	 3.838589e-07	 2.487634e-09
-9.487179e+00	-1.282051e+00	 0.000000e+00	 4.268798e-01	 4.411418e-07	 4.053879e-09	 2.287314e-07	 2.061978e-07	 2.158771e-09
-9.487179e+00	-7.692308e-01	 0.000000e+00	 4.268798e-01	 1.907834e-07	 3.991075e-08	 8.997366e-08	 5.897663e-08	 1.922399e-09
-9.487179e+00	-2.564103e-01	 0.000000e+00	 4.268798e-01	 4.238052e-07	 1.571924e-07	 1.384057e-07	 1.276870e-07	 5.200680e-10
-9.487179e+00	 2.564103e-01	 0.000000e+00	 4.268798e-01	 8.421291e-07	 2.383005e-07	 3.016217e-07	 3.017121e-07	 4.947063e-10
-9.487179e+00	 7.692308e-01	 0.000000e+00	 4.268798e-01	 9.898082e-07	 1.824165e-07	 4.509853e-07	 3.499273e-07	 6.479201e-09
-9.487179e+00	 1.282051e+00	 0.000000e+00	 4.268798e-01	 9.101694e-07	 5.737802e-08	 5.722480e-07	 2.614226e-07	 1.912079e-08
-9.487179e+00	 1.794872e+00	 0.000000e+00	 4.268798e-01	 9.136247e-07	 6.549596e-09	 6.612648e-07	 2.122192e-07	 3.359100e-08
-9.487179e+00	 2.307692e+00	 0.000000e+00	 4.268798e-01	 9.757855e-07	 5.166676e-08	 6.193942e-07	 2.595689e-07	 4.515568e-08
