 3.000000e+01	-1.000000e+01	-2.000000e+01	 2.264533e+00	-8.137846e-09	-2.677861e-06	 1.477553e-06	-1.546651e-06	 4.853828e-08	 3.394155e-06	 8.952935e-07	-8.678869e-07	-1.456399e-06	-1.427643e-06	 1.650547e-07	-2.147315e-08	-8.218507e-05	 8.776148e-07	-1.010971e-06	 1.212669e-07
 2.948718e+01	-1.051282e+01	-1.897436e+01	 2.264533e+00	 8.626322e-08	-8.921352e-08	 6.315852e-06	-6.454382e-06	 4.253020e-08	-1.666382e-06	 4.366123e-06	-4.484048e-06	-7.779836e-06	-7.616909e-06	 1.922732e-07	-1.072293e-07	-6.408912e-05	 6.828462e-07	-9.016271e-07	-1.628204e-08
 2.897436e+01	-1.102564e+01	-1.794872e+01	 2.264533e+00	 8.364051e-08	-3.492006e-06	 8.752331e-06	-8.990815e-06	 1.297482e-07	 4.360169e-06	 6.030732e-06	-6.101624e-06	-1.071618e-05	-1.048985e-05	 1.235762e-07	-1.461689e-07	-3.616351e-05	 3.867114e-07	-4.049930e-07	 9.237202e-08
 2.846154e+01	-1.153846e+01	-1.692308e+01	 2.264533e+00	 4.172042e-08	-1.020253e-05	 1.089602e-05	-1.127376e-05	 2.697554e-07	 1.493234e-05	 8.009727e-06	-7.977650e-06	-1.401112e-05	-1.371546e-05	 1.808585e-07	-1.913211e-07	-1.216649e-05	 1.308307e-07	-8.228362e-08	 8.389667e-08
 2.794872e+01	-1.205128e+01	-1.589744e+01	 2.264533e+00	 7.124461e-08	-1.056437e-05	 1.331338e-05	-1.374867e-05	 3.021525e-07	 1.537341e-05	 1.001542e-05	-1.002085e-05	-1.759013e-05	-1.721832e-05	 1.805283e-07	-2.396877e-07	-1.789850e-05	 1.918664e-07	-1.656404e-07	 7.978124e-08
 2.743590e+01	-1.256410e+01	-1.487179e+01	 2.264533e+00	 3.005651e-08	-9.365327e-06	 9.405156e-06	-9.738935e-06	 2.398278e-07	 1.341906e-05	 7.010445e-06	-6.977542e-06	-1.237615e-05	-1.211617e-05	 2.472802e-07	-1.699448e-07	-1.793530e-05	 1.916743e-07	-2.093858e-07	 3.746395e-08
 2.692308e+01	-1.307692e+01	-1.384615e+01	 2.264533e+00	 1.144281e-07	-5.263421e-06	 1.234915e-05	-1.269029e-05	 2.115744e-07	 7.691138e-06	 9.385434e-06	-9.483256e-06	-1.668137e-05	-1.632718e-05	 5.394815e-08	-2.260331e-07	 3.737508e-06	-4.048699e-08	 3.360616e-09	-4.722316e-08
 2.641026e+01	-1.358974e+01	-1.282051e+01	 2.264533e+00	-5.799865e-08	-1.604037e-05	 8.180455e-06	-8.579785e-06	 3.540523e-07	 2.526673e-05	 6.137830e-06	-5.922356e-06	-1.064679e-05	-1.042169e-05	 1.055623e-07	-1.450357e-07	 5.479063e-06	-5.742574e-08	 1.474977e-07	 7.031024e-08
 2.589744e+01	-1.410256e+01	-1.179487e+01	 2.264533e+00	 5.291227e-08	-1.183984e-05	 1.297025e-05	-1.341570e-05	 3.239430e-07	 1.738976e-05	 1.003714e-05	-1.001521e-05	-1.759696e-05	-1.722387e-05	 9.695910e-08	-2.388737e-07	-4.248828e-06	 4.349252e-08	-1.912722e-07	-1.297799e-07
 2.538462e+01	-1.461538e+01	-1.076923e+01	 2.264533e+00	-1.031147e-09	-1.189896e-05	 9.109415e-06	-9.471751e-06	 2.822668e-07	 1.800825e-05	 6.541671e-06	-6.435207e-06	-1.134466e-05	-1.110196e-05	-9.863979e-08	-1.522529e-07	-2.299024e-05	 2.461623e-07	-2.339287e-07	 8.176057e-08
 2.487179e+01	-1.512821e+01	-9.743590e+00	 2.264533e+00	 3.854279e-08	-1.482776e-05	 1.423584e-05	-1.475006e-05	 3.813813e-07	 2.177065e-05	 1.081535e-05	-1.074984e-05	-1.889311e-05	-1.849103e-05	-8.531407e-09	-2.552472e-07	 6.757516e-06	-7.539173e-08	-1.559780e-07	-2.439869e-07
 2.435897e+01	-1.564103e+01	-8.717949e+00	 2.264533e+00	-7.252897e-08	-2.377563e-05	 1.309858e-05	-1.371164e-05	 5.113969e-07	 3.619211e-05	 9.099744e-06	-8.797792e-06	-1.571561e-05	-1.537971e-05	-1.137501e-07	-2.111623e-07	-5.494830e-05	 5.884216e-07	-5.534588e-07	 2.009407e-07
 2.384615e+01	-1.615385e+01	-7.692308e+00	 2.264533e+00	 2.753230e-08	-1.795353e-05	 1.585107e-05	-1.644357e-05	 4.151398e-07	 2.383650e-05	 1.166556e-05	-1.159001e-05	-2.005510e-05	-1.962714e-05	-9.327005e-08	-2.700324e-07	-2.697906e-05	 2.828187e-07	-7.223836e-07	-3.423931e-07
 2.333333e+01	-1.666667e+01	-6.666667e+00	 2.264533e+00	 3.294190e-07	-2.401943e-05	 4.239495e-05	-4.364824e-05	 7.942704e-07	 3.481020e-05	 3.065144e-05	-3.083707e-05	-5.390021e-05	-5.273624e-05	-1.271759e-06	-7.146673e-07	-3.920415e-05	 4.091644e-07	-1.183540e-06	-6.285166e-07
 2.282051e+01	-1.717949e+01	-5.641026e+00	 2.264533e+00	-5.931634e-07	-2.666354e-05	-2.237562e-05	 2.249385e-05	 3.016696e-08	 2.765980e-05	-1.916430e-05	 1.996285e-05	 3.723953e-05	 3.647013e-05	-1.695142e-06	 5.216742e-07	 6.782125e-05	-7.470005e-07	-8.505211e-07	-1.749027e-06
