-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.268798e-01	 4.162542e-06	-4.934948e-06	-3.578800e-06	 2.028757e-06	-1.295513e-06	 4.686748e-06	-7.603604e-06	 6.455697e-07	-1.585211e-06	 9.360831e-07	 7.468557e-06	 4.765187e-06	-1.618688e-08	 6.287191e-08	-6.741223e-08	-3.050652e-07
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.268798e-01	-1.325552e-06	 1.689931e-06	 8.120583e-07	-5.980637e-07	-7.941747e-07	 5.369353e-07	 1.802230e-06	-5.510486e-07	 1.102049e-06	 1.675597e-06	-2.940563e-06	-2.369951e-06	-5.098645e-07	-9.620227e-07	 7.244754e-07	 2.571995e-06
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.268798e-01	-3.705031e-06	 4.376264e-06	 3.230477e-06	-1.812369e-06	 5.451096e-07	-3.428450e-06	 7.228830e-06	-8.618969e-07	 1.672903e-06	-1.411962e-07	-7.062243e-06	-4.685652e-06	 3.376802e-07	 4.570803e-07	-3.055391e-07	-9.579871e-07
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.268798e-01	 4.096549e-06	-5.038177e-06	-3.019993e-06	 1.923047e-06	 1.267687e-06	 7.100133e-07	-7.212444e-06	 1.514716e-06	-2.894438e-06	-3.081705e-06	 8.999871e-06	 6.759091e-06	 3.857393e-07	 9.336129e-07	-7.472841e-07	-2.797799e-06
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.268798e-01	 2.038657e-06	-2.501637e-06	-1.518465e-06	 9.592879e-07	-9.112533e-08	 2.058138e-06	-5.317013e-06	 7.459312e-07	-1.187858e-06	-4.844162e-07	 4.448712e-06	 3.090126e-06	-1.327443e-06	-1.501802e-06	 9.155614e-07	 2.544605e-06
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.268798e-01	-1.691245e-05	 1.987939e-05	 1.501476e-05	-8.312301e-06	-1.503974e-05	 1.081514e-05	 3.234012e-05	-1.017335e-05	 1.345864e-05	 2.015573e-05	-3.620870e-05	-2.906729e-05	 3.689526e-07	-9.327996e-07	 1.052361e-06	 4.882442e-06
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.268798e-01	-3.033224e-05	 3.519047e-05	 2.820957e-05	-1.509562e-05	-4.421696e-05	 4.354757e-05	 6.256876e-05	-2.514726e-05	 2.696690e-05	 5.122500e-05	-6.205993e-05	-5.384880e-05	 6.581745e-06	 4.418202e-06	-1.608784e-06	-8.099547e-08
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.268798e-01	-2.798311e-05	 3.260221e-05	 2.564548e-05	-1.387094e-05	-5.880777e-05	 6.972573e-05	 5.054545e-05	-2.865973e-05	 2.526141e-05	 6.037768e-05	-4.614081e-05	-4.542078e-05	 8.241589e-06	 5.840051e-06	-2.312244e-06	-1.374952e-06
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.268798e-01	-2.292285e-05	 2.871351e-05	 1.545562e-05	-1.054929e-05	-3.712647e-05	 4.860303e-05	 1.922815e-05	-1.623568e-05	 1.460691e-05	 3.522980e-05	-2.637260e-05	-2.613494e-05	 1.181009e-06	 6.347139e-08	 4.172111e-07	 3.004741e-06
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.268798e-01	-1.481070e-05	 2.090831e-05	 3.467114e-06	-5.861076e-06	-2.317987e-06	 4.814093e-06	-3.723033e-06	-2.924432e-07	 6.033020e-06	 4.289811e-06	-2.082387e-05	-1.495299e-05	-4.357892e-06	-3.182982e-06	 1.314539e-06	 1.120101e-06
