-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.356340e+00	 1.435204e-06	 4.243849e-08	 1.067388e-06	 1.093886e-06	 8.628959e-07	 1.057944e-08	-5.560664e-07	-5.899538e-07	-8.449112e-07	 8.131302e-07	-1.345687e-08	 1.634619e-07	 1.135695e-10	-5.925019e-09	-6.322201e-10	 5.360437e-10
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.356340e+00	-8.641121e-07	-2.597803e-08	-6.768624e-07	-6.942392e-07	-7.552164e-07	-2.730737e-08	-9.607153e-07	-9.912557e-07	 1.189517e-06	-1.166212e-06	 5.555723e-08	-2.020862e-06	 5.222293e-08	-5.904323e-07	 3.353917e-06	-3.227061e-06
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.356340e+00	-1.241861e-06	-3.439811e-08	-7.372760e-07	-7.524551e-07	-6.505907e-07	 2.062796e-09	 1.224366e-06	 1.283402e-06	 2.183225e-07	-1.931349e-07	-2.551394e-08	 1.375756e-06	 6.632462e-09	-1.042785e-07	 3.759317e-07	-3.621688e-07
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.356340e+00	 2.389484e-06	 4.988599e-08	 1.114105e-07	 8.624873e-08	 2.202274e-06	 6.754206e-08	 1.832075e-06	 1.880813e-06	-1.570536e-06	 1.510668e-06	-2.366051e-08	 2.376518e-07	-8.892946e-08	 1.051016e-06	-5.633481e-06	 5.421115e-06
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.356340e+00	-1.755583e-08	 2.036039e-08	 1.661401e-06	 1.730720e-06	-9.575599e-07	-7.094503e-08	-4.130945e-06	-4.290817e-06	 8.731142e-07	-8.623948e-07	 5.168727e-08	-2.016845e-06	 1.250617e-08	-9.714830e-08	 8.787495e-07	-8.448235e-07
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.356340e+00	-7.608706e-06	-9.369740e-08	 4.870175e-06	 5.167609e-06	-8.318553e-06	-2.652757e-07	-7.734368e-06	-7.952324e-06	 2.156172e-06	-1.955278e-06	-1.702383e-07	 9.589097e-06	 3.654284e-07	-4.408951e-06	 2.299515e-05	-2.212972e-05
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.356340e+00	-6.715102e-06	-6.664098e-08	 5.585518e-06	 5.901562e-06	-6.906691e-06	-1.321702e-07	 6.421685e-07	 7.549996e-07	-2.734885e-06	 2.915826e-06	-5.282594e-07	 2.423644e-05	 4.535797e-07	-5.553913e-06	 2.840319e-05	-2.733552e-05
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.356340e+00	-6.861560e-07	-1.118698e-08	 2.196719e-07	 2.373643e-07	-1.049315e-07	 1.144122e-07	 9.346218e-06	 9.736249e-06	-4.482537e-06	 4.518131e-06	-4.201351e-07	 1.792463e-05	-1.108933e-07	 1.413289e-06	-6.849465e-06	 6.592880e-06
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.356340e+00	-6.138670e-06	-1.791898e-07	-4.378703e-06	-4.484274e-06	-3.987388e-06	-4.302737e-08	 3.039462e-06	 3.215598e-06	 3.533161e-06	-3.382131e-06	 2.530679e-08	 8.310248e-07	-6.891342e-07	 8.599801e-06	-4.287762e-05	 4.126844e-05
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.356340e+00	-1.624428e-05	-3.411008e-07	-9.148919e-07	-7.503869e-07	-1.317872e-05	-3.639005e-07	-7.733027e-06	-7.890324e-06	 8.911215e-06	-8.548228e-06	 9.445962e-08	 5.977457e-07	-3.888181e-07	 4.874556e-06	-2.415376e-05	 2.324764e-05
