-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	 3.110241e-11	 2.913834e-12	 1.405629e-11	 1.405629e-11	 7.600384e-14
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.105716e-01	 2.600734e-11	 3.043935e-12	 9.350740e-12	 1.261544e-11	 9.972218e-13
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.105716e-01	 2.883674e-11	 5.369129e-13	 1.483019e-11	 1.327740e-11	 1.922376e-13
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.105716e-01	 7.750728e-11	 8.782400e-12	 2.838518e-11	 3.967632e-11	 6.633797e-13
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.105716e-01	 8.176722e-11	 7.707160e-12	 4.250029e-11	 3.028791e-11	 1.271861e-12
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.105716e-01	 1.475097e-09	 1.875240e-10	 4.756340e-10	 8.109013e-10	 1.037994e-12
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.105716e-01	 4.081773e-09	 3.947486e-10	 7.378887e-10	 2.907259e-09	 4.187645e-11
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.105716e-01	 8.535136e-09	 1.094513e-09	 2.688255e-09	 4.712879e-09	 3.948918e-11
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.105716e-01	 2.341642e-08	 3.936208e-09	 9.605626e-09	 9.874354e-09	 2.294877e-13
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.105716e-01	 3.577385e-08	 6.744837e-09	 1.557824e-08	 1.344459e-08	 6.179741e-12
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.105716e-01	 1.703926e-08	 3.518150e-09	 8.027781e-09	 5.448118e-09	 4.520884e-11
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.105716e-01	 7.113764e-10	 1.933316e-10	 3.091256e-10	 1.809374e-10	 2.798182e-11
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.105716e-01	 1.680487e-09	 2.472123e-10	 9.946344e-10	 4.225275e-10	 1.611323e-11
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.105716e-01	 1.067157e-09	 1.903708e-10	 5.991812e-10	 2.144480e-10	 6.315748e-11
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.105716e-01	 1.918756e-10	 6.841274e-11	 6.400581e-11	 5.138012e-11	 8.076876e-12
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.105716e-01	 2.815130e-10	 3.590294e-11	 5.552057e-11	 1.881007e-10	 1.988849e-12
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.105716e-01	 9.922091e-11	 1.378829e-12	 5.039779e-11	 4.740749e-11	 3.680699e-14
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.105716e-01	 2.934112e-11	 6.038385e-12	 8.291363e-12	 1.443452e-11	 5.768548e-13
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.105716e-01	 1.568385e-11	 4.039140e-13	 8.706968e-12	 5.924882e-12	 6.480866e-13
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.105716e-01	 3.110241e-11	 2.913834e-12	 1.405629e-11	 1.405629e-11	 7.600384e-14

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.105716e-01	 2.600734e-11	 3.043935e-12	 1.179927e-11	 1.016692e-11	 9.972218e-13
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.105716e-01	 6.420315e-11	 7.817446e-12	 2.100978e-11	 3.525594e-11	 1.199806e-13
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.105716e-01	 2.269468e-11	 4.503212e-13	 9.578354e-12	 1.152685e-11	 1.139151e-12
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.105716e-01	 7.385657e-11	 1.056201e-11	 2.947066e-11	 3.336109e-11	 4.627985e-13
-1.000000e+01	-8.947368e+00	-5.789474e+00	 4.105716e-01	 1.379781e-10	 7.723256e-12	 5.978149e-11	 6.875491e-11	 1.718431e-12
-1.000000e+01	-8.947368e+00	-4.736842e+00	 4.105716e-01	 3.898043e-10	 3.283986e-11	 1.400430e-10	 2.083969e-10	 8.524638e-12
-1.000000e+01	-8.947368e+00	-3.684211e+00	 4.105716e-01	 1.019091e-08	 1.746484e-09	 3.143915e-09	 5.254241e-09	 4.627023e-11
-1.000000e+01	-8.947368e+00	-2.631579e+00	 4.105716e-01	 2.723535e-08	 4.427732e-09	 1.089739e-08	 1.177785e-08	 1.323794e-10
-1.000000e+01	-8.947368e+00	-1.578947e+00	 4.105716e-01	 1.278599e-08	 1.328556e-09	 6.278962e-09	 5.096632e-09	 8.184535e-11
-1.000000e+01	-8.947368e+00	-5.263158e-01	 4.105716e-01	 2.320805e-09	 6.389743e-10	 6.335548e-10	 1.012284e-09	 3.599162e-11
-1.000000e+01	-8.947368e+00	 5.263158e-01	 4.105716e-01	 1.572989e-08	 2.469208e-09	 7.958037e-09	 5.234173e-09	 6.847143e-11
-1.000000e+01	-8.947368e+00	 1.578947e+00	 4.105716e-01	 1.463451e-08	 1.380877e-09	 7.651190e-09	 5.569705e-09	 3.274047e-11
-1.000000e+01	-8.947368e+00	 2.631579e+00	 4.105716e-01	 4.975563e-09	 6.768150e-10	 2.021996e-09	 2.213495e-09	 6.325785e-11
