-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.264533e+00	-8.137846e-09	-2.677861e-06	 1.477553e-06	-1.546651e-06	 4.853828e-08	 3.394155e-06	 8.952935e-07	-8.678869e-07	-1.456399e-06	-1.427643e-06	 1.650547e-07	-2.147315e-08	-8.218507e-05	 8.776148e-07	-1.010971e-06	 1.212669e-07
-1.000000e+01	-9.487179e+00	 0.000000e+00	 2.264533e+00	-1.304205e-07	 6.356143e-06	-1.626915e-05	 9.173634e-06	-2.908393e-07	-8.719334e-06	-1.227069e-05	 6.245066e-06	 2.156781e-05	 1.057096e-05	-1.629412e-07	 1.410410e-07	-5.737285e-05	 7.089188e-07	-8.238732e-07	 5.334376e-08
-1.000000e+01	-8.974359e+00	 0.000000e+00	 2.264533e+00	-1.593331e-07	 1.064613e-05	-2.245251e-05	 1.324611e-05	-4.032796e-07	-1.432673e-05	-1.676562e-05	 8.865919e-06	 2.935600e-05	 1.496987e-05	-3.916311e-07	 2.030433e-07	 1.165923e-05	-1.971087e-08	 2.363382e-09	-7.468811e-08
-1.000000e+01	-8.461538e+00	 0.000000e+00	 2.264533e+00	-7.348676e-08	 7.117648e-06	-1.250609e-05	 7.869344e-06	-2.006018e-07	-9.511593e-06	-9.307650e-06	 5.239439e-06	 1.623164e-05	 8.835929e-06	-3.522187e-07	 1.237569e-07	 7.426867e-05	-7.544431e-07	 8.638462e-07	-1.568681e-07
-1.000000e+01	-7.948718e+00	 0.000000e+00	 2.264533e+00	 7.031394e-08	-1.802536e-06	 7.137996e-06	-3.383038e-06	 1.692449e-07	 2.391489e-06	 5.313443e-06	-2.246477e-06	-9.378018e-06	-3.788290e-06	-4.628041e-08	-4.708383e-08	 8.285200e-05	-9.246759e-07	 1.104552e-06	-1.111476e-07
-1.000000e+01	-7.435897e+00	 0.000000e+00	 2.264533e+00	 1.727715e-07	-9.844614e-06	 2.305628e-05	-1.287748e-05	 4.252617e-07	 1.310950e-05	 1.720580e-05	-8.597647e-06	-3.016681e-05	-1.448966e-05	 3.407143e-07	-2.004619e-07	 2.720883e-05	-3.632390e-07	 4.888006e-07	 4.903887e-08
-1.000000e+01	-6.923077e+00	 0.000000e+00	 2.264533e+00	 1.559928e-07	-1.113839e-05	 2.344447e-05	-1.386727e-05	 3.561052e-07	 1.497740e-05	 1.764568e-05	-9.391064e-06	-3.090440e-05	-1.583851e-05	 5.393380e-07	-2.312687e-07	-5.561738e-05	 5.464062e-07	-5.947948e-07	 2.082302e-07
-1.000000e+01	-6.410256e+00	 0.000000e+00	 2.264533e+00	 1.581251e-08	-4.235810e-06	 5.897864e-06	-4.964021e-06	-1.402336e-08	 6.068318e-06	 4.724446e-06	-3.630871e-06	-8.274531e-06	-6.186145e-06	 3.530549e-07	-9.677925e-08	-1.036611e-04	 1.105748e-06	-1.347732e-06	 2.190989e-07
-1.000000e+01	-5.897436e+00	 0.000000e+00	 2.264533e+00	-1.705643e-07	 6.751476e-06	-2.058748e-05	 8.708138e-06	-4.124507e-07	-8.432749e-06	-1.516644e-05	 5.488505e-06	 2.655510e-05	 9.070127e-06	-2.198592e-07	 1.602930e-07	-7.110416e-05	 7.745698e-07	-1.073201e-06	 7.499837e-09
-1.000000e+01	-5.384615e+00	 0.000000e+00	 2.264533e+00	-2.876067e-07	 1.470557e-05	-4.076055e-05	 1.849139e-05	-4.772267e-07	-1.951413e-05	-3.097687e-05	 1.241820e-05	 5.428915e-05	 2.059572e-05	-9.718533e-07	 4.330612e-07	 3.825093e-05	-4.276125e-07	 3.365996e-07	-3.577826e-07
-1.000000e+01	-4.871795e+00	 0.000000e+00	 2.264533e+00	-2.501231e-07	 1.415622e-05	-4.231851e-05	 1.756389e-05	 5.217962e-09	-2.017749e-05	-3.356177e-05	 1.261743e-05	 5.893729e-05	 2.078679e-05	-1.589115e-06	 6.010709e-07	 1.677358e-04	-1.867529e-06	 2.258312e-06	-6.836240e-07
-1.000000e+01	-4.358974e+00	 0.000000e+00	 2.264533e+00	-5.640522e-08	 5.040070e-06	-2.351223e-05	 5.433002e-06	 9.342055e-07	-1.006655e-05	-2.115801e-05	 5.429720e-06	 3.734930e-05	 8.604353e-06	-1.813746e-06	 5.826380e-07	 2.389835e-04	-2.651350e-06	 3.654957e-06	-7.584277e-07
-1.000000e+01	-3.846154e+00	 0.000000e+00	 2.264533e+00	 2.065132e-07	-6.931300e-06	 5.571739e-06	-1.126161e-05	 1.913438e-06	 4.138860e-06	-4.329741e-07	-5.276471e-06	 1.053830e-06	-9.368245e-06	-1.573244e-06	 3.651846e-07	 1.997954e-04	-2.181553e-06	 3.680363e-06	-4.862820e-07
-1.000000e+01	-3.333333e+00	 0.000000e+00	 2.264533e+00	 4.094388e-07	-1.367424e-05	 2.891261e-05	-2.227199e-05	 2.455882e-06	 1.289736e-05	 1.751437e-05	-1.314075e-05	-3.066453e-05	-2.237540e-05	-1.006185e-06	 5.265741e-09	 5.941317e-05	-5.705830e-07	 2.208333e-06	 3.399030e-08
-1.000000e+01	-2.820513e+00	 0.000000e+00	 2.264533e+00	 4.525288e-07	-9.867579e-06	 3.407628e-05	-1.963315e-05	 2.259861e-06	 9.942705e-06	 2.372609e-05	-1.288170e-05	-4.215396e-05	-2.152614e-05	-3.747231e-07	-3.940055e-07	-1.117136e-04	 1.363050e-06	-4.518942e-08	 5.412526e-07
-1.000000e+01	-2.307692e+00	 0.000000e+00	 2.264533e+00	 3.201011e-07	 3.410313e-06	 1.954387e-05	-2.510557e-06	 1.391608e-06	-3.545492e-06	 1.650310e-05	-3.369197e-06	-3.027071e-05	-4.981097e-06	 8.018094e-08	-7.132539e-07	-2.196076e-04	 2.540397e-06	-1.900879e-06	 7.475522e-07
-1.000000e+01	-1.794872e+00	 0.000000e+00	 2.264533e+00	 8.732256e-08	 1.894521e-05	-4.635966e-06	 2.183616e-05	 2.599556e-07	-1.949835e-05	 1.976106e-06	 1.154006e-05	-5.397030e-06	 2.064253e-05	 2.550193e-07	-8.437957e-07	-2.008314e-04	 2.256949e-06	-2.385819e-06	 5.039571e-07
-1.000000e+01	-1.282051e+00	 0.000000e+00	 2.264533e+00	-1.238671e-07	 2.757845e-05	-2.325389e-05	 4.156157e-05	-6.088047e-07	-2.804080e-05	-1.012278e-05	 2.483871e-05	 1.582254e-05	 4.338342e-05	 2.078752e-07	-7.092934e-07	-6.098701e-05	 6.237443e-07	-1.300266e-06	-1.001096e-07
-1.000000e+01	-7.692308e-01	 0.000000e+00	 2.264533e+00	-2.124166e-07	 2.387484e-05	-2.543646e-05	 4.621819e-05	-8.669298e-07	-2.398249e-05	-1.276174e-05	 2.979182e-05	 2.130927e-05	 5.173797e-05	 8.589289e-08	-2.858457e-07	 1.260543e-04	-1.466233e-06	 6.613379e-07	-7.677929e-07
-1.000000e+01	-2.564103e-01	 0.000000e+00	 2.264533e+00	-1.493036e-07	 9.783775e-06	-1.134544e-05	 3.183961e-05	-5.375226e-07	-1.057423e-05	-5.990652e-06	 2.302303e-05	 1.105591e-05	 3.990505e-05	 1.036079e-08	 3.785514e-07	 2.590296e-04	-2.847747e-06	 2.317185e-06	-1.146639e-06
