 0.000000e+00	 0.000000e+00	-1.000000e+01	 4.382916e-01	 6.510563e-05	-4.038978e-05	 4.486127e-05	 4.101726e-06	-1.743624e-05	-3.305631e-06	-2.013730e-04	-3.890746e-05	-1.255556e-05	 5.961648e-06	-1.028125e-04	-1.523868e-04	 2.124152e-05	 2.930677e-05	 6.346900e-06	-2.084034e-05
 0.000000e+00	 0.000000e+00	-9.933110e+00	 4.382916e-01	 9.166896e-05	-5.718229e-05	 5.896345e-05	 4.936362e-06	-3.115899e-05	 8.743361e-06	-1.634205e-04	-3.030608e-05	-2.292478e-05	 8.352601e-05	-6.249928e-05	-8.376429e-05	 1.928135e-05	 2.667455e-05	 5.636730e-06	-1.826679e-05
 0.000000e+00	 0.000000e+00	-9.866221e+00	 4.382916e-01	 1.168978e-04	-7.313653e-05	 7.228515e-05	 5.714692e-06	-4.442901e-05	 2.066929e-05	-1.230402e-04	-2.125370e-05	-3.296108e-05	 1.599273e-04	-2.119247e-05	-1.379188e-05	 1.694787e-05	 2.351252e-05	 4.840437e-06	-1.545982e-05
 0.000000e+00	 0.000000e+00	-9.799331e+00	 4.382916e-01	 1.404145e-04	-8.801636e-05	 8.459233e-05	 6.418138e-06	-5.708705e-05	 3.231794e-05	-8.086559e-05	-1.188870e-05	-4.251245e-05	 2.339965e-04	 2.046214e-05	 5.643936e-05	 1.427754e-05	 1.987027e-05	 3.970197e-06	-1.246188e-05
 0.000000e+00	 0.000000e+00	-9.732441e+00	 4.382916e-01	 1.618654e-04	-1.016004e-04	 9.566509e-05	 7.029187e-06	-6.898181e-05	 4.353844e-05	-3.755669e-05	-2.354140e-06	-5.143388e-05	 3.045989e-04	 6.181442e-05	 1.258357e-04	 1.131315e-05	 1.580661e-05	 3.039122e-06	-9.316657e-06
 0.000000e+00	 0.000000e+00	-9.665552e+00	 4.382916e-01	 1.809251e-04	-1.136854e-04	 1.053012e-04	 7.531726e-06	-7.997139e-05	 5.418500e-05	 6.209797e-06	 7.204274e-06	-5.958953e-05	 3.706508e-04	 1.022195e-04	 1.933167e-04	 8.103154e-06	 1.138876e-05	 2.061087e-06	-6.068546e-06
 0.000000e+00	 0.000000e+00	-9.598662e+00	 4.382916e-01	 1.973020e-04	-1.240888e-04	 1.133197e-04	 7.911355e-06	-8.992472e-05	 6.411863e-05	 4.975084e-05	 1.664039e-05	-6.685471e-05	 4.311350e-04	 1.410475e-04	 2.578320e-04	 4.700945e-06	 6.691262e-06	 1.050542e-06	-2.762070e-06
 0.000000e+00	 0.000000e+00	-9.531773e+00	 4.382916e-01	 2.107421e-04	-1.326516e-04	 1.195636e-04	 8.155681e-06	-9.872280e-05	 7.320875e-05	 9.238738e-05	 2.580974e-05	-7.311770e-05	 4.851167e-04	 1.776927e-04	 3.183760e-04	 1.164050e-06	 1.794850e-06	 2.231805e-08	 5.586466e-07
 0.000000e+00	 0.000000e+00	-9.464883e+00	 4.382916e-01	 2.210329e-04	-1.392410e-04	 1.239028e-04	 8.254578e-06	-1.062599e-04	 8.133473e-05	 1.334546e-04	 3.457170e-05	-7.828143e-05	 5.317565e-04	 2.115829e-04	 3.740036e-04	-2.446775e-06	-3.214831e-06	-1.008572e-06	 3.850406e-06
 0.000000e+00	 0.000000e+00	-9.397993e+00	 4.382916e-01	 2.280070e-04	-1.437519e-04	 1.262365e-04	 8.200416e-06	-1.124445e-04	 8.838734e-05	 1.723119e-04	 4.279155e-05	-8.226493e-05	 5.703238e-04	 2.421875e-04	 4.238441e-04	-6.068494e-06	-8.248583e-06	-2.027134e-06	 7.071434e-06
 0.000000e+00	 0.000000e+00	-9.331104e+00	 4.382916e-01	 2.315443e-04	-1.461089e-04	 1.264952e-04	 7.988248e-06	-1.172002e-04	 9.427003e-05	 2.083529e-04	 5.034248e-05	-8.500454e-05	 6.002070e-04	 2.690260e-04	 4.671141e-04	-9.636792e-06	-1.321509e-05	-3.018596e-06	 1.018186e-05
