-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 1.186583e-06	 4.865498e-07	-3.640454e-07	-8.222333e-07	 9.373198e-07	 3.620301e-07	 5.531201e-07	 1.322000e-06	 1.307687e-08	 1.279961e-08	 6.529310e-07	-1.623763e-06	 2.561418e-07	-2.744503e-09	-2.253616e-05	 9.609907e-06
-9.933110e+00	-9.933110e+00	-9.933110e+00	 2.264533e+00	-1.374159e-06	-5.634642e-07	 4.215942e-07	 9.522130e-07	-9.902151e-07	-3.824604e-07	-5.843340e-07	-1.396603e-06	-1.381483e-08	-1.352192e-08	-6.897775e-07	 1.715396e-06	 2.503765e-07	-2.682728e-09	-2.202890e-05	 9.393603e-06
-9.866221e+00	-9.866221e+00	-9.866221e+00	 2.264533e+00	-3.662281e-06	-1.501692e-06	 1.123593e-06	 2.537749e-06	-2.715854e-06	-1.048971e-06	-1.602648e-06	-3.830452e-06	-3.788981e-08	-3.708646e-08	-1.891847e-06	 4.704800e-06	 2.189907e-07	-2.346437e-09	-1.926749e-05	 8.216077e-06
-9.799331e+00	-9.799331e+00	-9.799331e+00	 2.264533e+00	-5.421391e-06	-2.223003e-06	 1.663291e-06	 3.756712e-06	-4.047974e-06	-1.563488e-06	-2.388743e-06	-5.709279e-06	-5.647468e-08	-5.527728e-08	-2.819793e-06	 7.012494e-06	 1.664272e-07	-1.783230e-09	-1.464278e-05	 6.244001e-06
-9.732441e+00	-9.732441e+00	-9.732441e+00	 2.264533e+00	-6.457191e-06	-2.647726e-06	 1.981076e-06	 4.474461e-06	-4.840966e-06	-1.869773e-06	-2.856694e-06	-6.827718e-06	-6.753798e-08	-6.610601e-08	-3.372186e-06	 8.386230e-06	 9.955587e-08	-1.066719e-09	-8.759237e-06	 3.735129e-06
-9.665552e+00	-9.665552e+00	-9.665552e+00	 2.264533e+00	-6.659753e-06	-2.730784e-06	 2.043223e-06	 4.614825e-06	-5.011848e-06	-1.935775e-06	-2.957533e-06	-7.068732e-06	-6.992202e-08	-6.843951e-08	-3.491222e-06	 8.682258e-06	 2.686786e-08	-2.878833e-10	-2.363919e-06	 1.008026e-06
-9.598662e+00	-9.598662e+00	-9.598662e+00	 2.264533e+00	-6.016227e-06	-2.466911e-06	 1.845788e-06	 4.168898e-06	-4.549813e-06	-1.757319e-06	-2.684882e-06	-6.417076e-06	-6.347601e-08	-6.213017e-08	-3.169371e-06	 7.881854e-06	-4.252052e-08	 4.555979e-10	 3.741088e-06	-1.595281e-06
-9.531773e+00	-9.531773e+00	-9.531773e+00	 2.264533e+00	-4.612515e-06	-1.891329e-06	 1.415127e-06	 3.196207e-06	-3.517601e-06	-1.358637e-06	-2.075765e-06	-4.961239e-06	-4.907527e-08	-4.803475e-08	-2.450339e-06	 6.093705e-06	-9.993774e-08	 1.070811e-09	 8.792835e-06	-3.749456e-06
-9.464883e+00	-9.464883e+00	-9.464883e+00	 2.264533e+00	-2.623685e-06	-1.075824e-06	 8.049507e-07	 1.818063e-06	-2.044530e-06	-7.896786e-07	-1.206494e-06	-2.883614e-06	-2.852394e-08	-2.791917e-08	-1.424207e-06	 3.541835e-06	-1.381786e-07	 1.480554e-09	 1.215739e-05	-5.184175e-06
-9.397993e+00	-9.397993e+00	-9.397993e+00	 2.264533e+00	-2.941501e-07	-1.206142e-07	 9.024571e-08	 2.038291e-07	-3.119211e-07	-1.204763e-07	-1.840672e-07	-4.399348e-07	-4.351719e-09	-4.259452e-09	-2.172823e-07	 5.403554e-07	-1.523595e-07	 1.632498e-09	 1.340506e-05	-5.716209e-06
-9.331104e+00	-9.331104e+00	-9.331104e+00	 2.264533e+00	 2.090181e-06	 8.570638e-07	-6.412707e-07	-1.448375e-06	 1.467476e-06	 5.667973e-07	 8.659694e-07	 2.069734e-06	 2.047326e-08	 2.003918e-08	 1.022234e-06	-2.542176e-06	-1.405068e-07	 1.505499e-09	 1.236223e-05	-5.271522e-06
-9.264214e+00	-9.264214e+00	-9.264214e+00	 2.264533e+00	 4.234684e-06	 1.736402e-06	-1.299208e-06	-2.934392e-06	 3.073773e-06	 1.187213e-06	 1.813859e-06	 4.335263e-06	 4.288327e-08	 4.197404e-08	 2.141171e-06	-5.324841e-06	-1.038110e-07	 1.112312e-09	 9.133614e-06	-3.894772e-06
-9.197324e+00	-9.197324e+00	-9.197324e+00	 2.264533e+00	 5.870053e-06	 2.406974e-06	-1.800942e-06	-4.067608e-06	 4.305243e-06	 1.662856e-06	 2.540559e-06	 6.072133e-06	 6.006393e-08	 5.879043e-08	 2.999005e-06	-7.458173e-06	-4.651222e-08	 4.983681e-10	 4.092290e-06	-1.745042e-06
-9.130435e+00	-9.130435e+00	-9.130435e+00	 2.264533e+00	 6.783729e-06	 2.781620e-06	-2.081259e-06	-4.700733e-06	 5.001764e-06	 1.931880e-06	 2.951582e-06	 7.054509e-06	 6.978134e-08	 6.830181e-08	 3.484197e-06	-8.664790e-06	 2.457015e-08	-2.632637e-10	-2.161758e-06	 9.218207e-07
