-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 1.186583e-06	 4.865498e-07	-3.640454e-07	-8.222333e-07	 9.373198e-07	 3.620301e-07	 5.531201e-07	 1.322000e-06	 1.307687e-08	 1.279961e-08	 6.529310e-07	-1.623763e-06	 2.561418e-07	-2.744503e-09	-2.253616e-05	 9.609907e-06
-1.000000e+01	-1.000000e+01	-9.487179e+00	 2.264533e+00	-4.344896e-06	-1.799037e-06	 1.990261e-06	 4.552060e-06	-3.161912e-06	-1.191146e-06	-3.000395e-06	-7.120152e-06	-4.362454e-08	-4.329172e-08	-2.199227e-06	 5.469207e-06	 1.977191e-07	-5.181850e-08	-1.562961e-05	 6.665369e-06
-1.000000e+01	-1.000000e+01	-8.974359e+00	 2.264533e+00	-6.782193e-06	-2.804090e-06	 2.951191e-06	 6.740856e-06	-5.016914e-06	-1.897836e-06	-4.463776e-06	-1.060116e-05	-6.211634e-08	-7.173204e-08	-3.490032e-06	 8.679080e-06	-1.387994e-08	-5.645233e-08	 3.232805e-06	-1.377895e-06
-1.000000e+01	-1.000000e+01	-8.461538e+00	 2.264533e+00	-4.335073e-06	-1.789874e-06	 1.793790e-06	 4.091574e-06	-3.275476e-06	-1.243798e-06	-2.736261e-06	-6.503744e-06	-2.863056e-08	-5.191137e-08	-2.278506e-06	 5.665897e-06	-2.229809e-07	-1.847425e-08	 2.036005e-05	-8.681730e-06
-1.000000e+01	-1.000000e+01	-7.948718e+00	 2.264533e+00	 1.421694e-06	 5.916403e-07	-7.634181e-07	-1.752564e-06	 9.478930e-07	 3.512313e-07	 1.120139e-06	 2.651999e-06	 2.898105e-08	 6.236265e-09	 6.605173e-07	-1.643072e-06	-2.693053e-07	 2.896337e-08	 2.276751e-05	-9.708859e-06
-1.000000e+01	-1.000000e+01	-7.435897e+00	 2.264533e+00	 6.535097e-06	 2.705642e-06	-2.983602e-06	-6.823419e-06	 4.769506e-06	 1.797372e-06	 4.502605e-06	 1.068565e-05	 6.209184e-08	 6.698342e-08	 3.320894e-06	-8.258550e-06	-1.041031e-07	 4.762680e-08	 7.506303e-06	-3.201379e-06
-1.000000e+01	-1.000000e+01	-6.923077e+00	 2.264533e+00	 7.268552e-06	 3.006763e-06	-3.222669e-06	-7.364593e-06	 5.421722e-06	 2.048417e-06	 4.920129e-06	 1.168210e-05	 3.974708e-08	 8.929282e-08	 3.775390e-06	-9.387942e-06	 1.655316e-07	 2.390744e-08	-1.547670e-05	 6.599309e-06
-1.000000e+01	-1.000000e+01	-6.410256e+00	 2.264533e+00	 2.629550e-06	 1.084108e-06	-1.028319e-06	-2.341729e-06	 2.110027e-06	 8.043863e-07	 1.644172e-06	 3.911752e-06	-2.199881e-08	 5.065177e-08	 1.467024e-06	-3.646870e-06	 3.380965e-07	-1.897347e-08	-2.920121e-05	 1.245221e-05
-1.000000e+01	-1.000000e+01	-5.897436e+00	 2.264533e+00	-4.833489e-06	-2.008428e-06	 2.481064e-06	 5.690077e-06	-3.375731e-06	-1.258536e-06	-3.699172e-06	-8.764531e-06	-6.220386e-08	-4.002416e-08	-2.364457e-06	 5.880545e-06	 2.499335e-07	-3.553949e-08	-2.082203e-05	 8.879340e-06
-1.000000e+01	-1.000000e+01	-5.384615e+00	 2.264533e+00	-1.054646e-05	-4.377384e-06	 5.228238e-06	 1.198087e-05	-7.732985e-06	-2.895294e-06	-8.010707e-06	-1.899117e-05	-1.116558e-08	-1.478866e-07	-5.424986e-06	 1.348856e-05	-1.053719e-07	 9.452017e-09	 8.975148e-06	-3.827293e-06
