-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.264533e+00	-1.974733e-06	-8.220240e-07	 1.069266e-06	 2.455132e-06	-1.168695e-06	-4.346602e-07	-1.320284e-06	-3.127218e-06	-1.597587e-07	 4.670449e-08	-7.594564e-07	 1.892746e-06	-9.744079e-07	 2.954597e-07	 7.560186e-05	-3.224152e-05
-1.000000e+01	-9.487179e+00	 0.000000e+00	 2.264533e+00	 1.858464e-05	 1.857900e-06	-2.675098e-06	-5.767270e-06	 1.374612e-05	 7.841936e-07	 3.239586e-06	 8.100398e-06	 2.058996e-07	 6.362213e-08	 1.549719e-05	-1.835082e-05	-7.757902e-07	 2.824221e-07	 5.281586e-05	-2.241945e-05
-1.000000e+01	-8.974359e+00	 0.000000e+00	 2.264533e+00	 2.588362e-05	 3.100463e-06	-4.426494e-06	-9.683577e-06	 1.891548e-05	 1.376534e-06	 5.391262e-06	 1.327976e-05	 4.402189e-07	 2.843983e-08	 2.085937e-05	-2.550997e-05	 3.219460e-08	 6.743447e-08	-1.068317e-05	 4.669910e-06
-1.000000e+01	-8.461538e+00	 0.000000e+00	 2.264533e+00	 1.461474e-05	 2.176739e-06	-2.929157e-06	-6.487400e-06	 1.062880e-05	 1.054821e-06	 3.640760e-06	 8.789511e-06	 3.722532e-07	-2.830816e-08	 1.130900e-05	-1.461665e-05	 8.540148e-07	-2.037071e-07	-6.830404e-05	 2.917126e-05
-1.000000e+01	-7.948718e+00	 0.000000e+00	 2.264533e+00	-7.895834e-06	-2.274699e-07	 7.891455e-07	 1.622138e-06	-5.768276e-06	 7.955178e-08	-8.066110e-07	-2.257707e-06	 2.344301e-08	-6.171863e-08	-7.063352e-06	 7.239297e-06	 1.056023e-06	-3.423524e-07	-7.623143e-05	 3.246659e-05
-1.000000e+01	-7.435897e+00	 0.000000e+00	 2.264533e+00	-2.628822e-05	-2.520182e-06	 4.116524e-06	 8.944301e-06	-1.921066e-05	-9.539116e-07	-4.881712e-06	-1.217411e-05	-3.925614e-07	-4.654892e-08	-2.179484e-05	 2.539629e-05	 4.278302e-07	-2.414377e-07	-2.505856e-05	 1.060757e-05
-1.000000e+01	-6.923077e+00	 0.000000e+00	 2.264533e+00	-2.704162e-05	-3.270354e-06	 4.621362e-06	 1.013563e-05	-1.993242e-05	-1.503502e-06	-5.696078e-06	-1.385655e-05	-5.868089e-07	 5.107013e-09	-2.192783e-05	 2.692788e-05	-6.283220e-07	 4.849932e-08	 5.114320e-05	-2.186240e-05
-1.000000e+01	-6.410256e+00	 0.000000e+00	 2.264533e+00	-7.396047e-06	-2.173658e-06	 1.717617e-06	 3.871967e-06	-5.785627e-06	-1.424830e-06	-2.452796e-06	-5.550538e-06	-3.621716e-07	 5.334523e-08	-5.088863e-06	 8.991092e-06	-1.322085e-06	 3.412898e-07	 9.535715e-05	-4.066775e-05
-1.000000e+01	-5.897436e+00	 0.000000e+00	 2.264533e+00	 2.235136e-05	-3.046304e-07	-2.870810e-06	-6.113098e-06	 1.609328e-05	-1.072843e-06	 3.013008e-06	 7.886898e-06	 2.657548e-07	 5.836373e-08	 2.066703e-05	-1.898195e-05	-9.856428e-07	 4.246470e-07	 6.541470e-05	-2.788044e-05
-1.000000e+01	-5.384615e+00	 0.000000e+00	 2.264533e+00	 4.475556e-05	 5.417465e-07	-6.176165e-06	-1.334884e-05	 3.335567e-05	-1.085062e-06	 7.409311e-06	 1.805910e-05	 1.063959e-06	 5.748712e-09	 4.142621e-05	-4.068616e-05	 4.520496e-07	 1.922469e-07	-3.519464e-05	 1.498845e-05
