-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 1.186583e-06	 4.865498e-07	-3.640454e-07	-8.222333e-07	 9.373198e-07	 3.620301e-07	 5.531201e-07	 1.322000e-06	 1.307687e-08	 1.279961e-08	 6.529310e-07	-1.623763e-06	 2.561418e-07	-2.744503e-09	-2.253616e-05	 9.609907e-06
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.264533e+00	-6.775954e-06	-2.801366e-06	 2.943031e-06	 6.721884e-06	-5.015891e-06	-1.897725e-06	-4.452471e-06	-1.057462e-05	-6.157248e-08	-7.194405e-08	-3.489330e-06	 8.677321e-06	-2.655997e-08	-5.532733e-08	 4.313280e-06	-1.838644e-06
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.264533e+00	 2.067150e-06	 8.585677e-07	-1.046707e-06	-2.399776e-06	 1.425582e-06	 5.318262e-07	 1.549257e-06	 3.671002e-06	 3.444048e-08	 1.326496e-08	 9.929935e-07	-2.469868e-06	-2.612626e-07	 3.280593e-08	 2.192027e-05	-9.347619e-06
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.264533e+00	 6.867331e-06	 2.840320e-06	-3.027048e-06	-6.916488e-06	 5.145415e-06	 1.944976e-06	 4.633516e-06	 1.100263e-05	 3.147031e-08	 8.740475e-08	 3.582947e-06	-8.909234e-06	 2.046226e-07	 1.736468e-08	-1.869840e-05	 7.973183e-06
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.264533e+00	-6.339063e-06	-2.632494e-06	 3.196033e-06	 7.326796e-06	-4.501490e-06	-1.681684e-06	-4.803016e-06	-1.138304e-05	-6.093046e-08	-6.274236e-08	-3.152579e-06	 7.840032e-06	 1.938803e-07	-3.176830e-08	-1.600298e-05	 6.824356e-06
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.264533e+00	-9.881442e-06	-4.103415e-06	 4.975950e-06	 1.140687e-05	-7.658469e-06	-2.866811e-06	-7.955520e-06	-1.885977e-05	 2.211332e-07	-2.469110e-07	-5.426460e-06	 1.348569e-05	-6.488553e-07	 1.436748e-07	 5.222920e-05	-2.227322e-05
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.264533e+00	 4.097102e-06	 1.719330e-06	-2.739411e-06	-6.315469e-06	 1.895797e-06	 6.705704e-07	 3.442152e-06	 8.122516e-06	 6.688022e-07	-2.526440e-07	 1.149150e-06	-2.875972e-06	-5.825064e-07	 2.812743e-07	 4.147605e-05	-1.768942e-05
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.264533e+00	 1.108536e-06	 5.722324e-07	-4.774489e-06	-1.116725e-05	-2.489966e-07	-2.929777e-07	 7.268724e-06	 1.703930e-05	 4.602419e-07	-2.046101e-07	-3.020949e-07	 7.381543e-07	 6.445075e-07	 5.284113e-08	-5.882919e-05	 2.508537e-05
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.264533e+00	-2.029357e-05	-8.242447e-06	 3.257423e-06	 7.100421e-06	-1.518236e-05	-5.999536e-06	-3.853377e-06	-9.439496e-06	-2.536229e-07	-1.890581e-07	-1.055992e-05	 2.626248e-05	 7.857056e-07	-1.361046e-07	-6.459087e-05	 2.754440e-05
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.264533e+00	-1.642637e-05	-6.731773e-06	 4.898636e-06	 1.105187e-05	-1.178515e-05	-4.562868e-06	-6.540939e-06	-1.565195e-05	-3.976815e-07	-5.925895e-08	-8.128432e-06	 2.022107e-05	-5.455782e-07	 1.281086e-07	 4.365645e-05	-1.861745e-05
-1.000000e+01	-1.000000e+01	 5.263158e-01	 2.264533e+00	 1.271339e-05	 5.199469e-06	-3.389351e-06	-7.610977e-06	 9.485077e-06	 3.684080e-06	 4.822269e-06	 1.156045e-05	 1.308104e-07	 1.303680e-07	 6.614238e-06	-1.644879e-05	-8.873409e-07	 3.492175e-07	 6.599772e-05	-2.814672e-05
-1.000000e+01	-1.000000e+01	 1.578947e+00	 2.264533e+00	 1.672648e-05	 6.850091e-06	-4.812055e-06	-1.084086e-05	 1.213013e-05	 4.701333e-06	 6.547815e-06	 1.567723e-05	 3.202041e-07	 9.976474e-08	 8.394715e-06	-2.088095e-05	 3.339419e-07	 2.541776e-08	-3.041177e-05	 1.296791e-05
-1.000000e+01	-1.000000e+01	 2.631579e+00	 2.264533e+00	-8.142351e-06	-3.354638e-06	 3.098120e-06	 7.049321e-06	-6.122297e-06	-2.335132e-06	-4.725979e-06	-1.124539e-05	-6.731979e-08	-9.162164e-08	-4.275708e-06	 1.063267e-05	 7.687917e-07	-3.184142e-07	-5.661699e-05	 2.414624e-05
-1.000000e+01	-1.000000e+01	 3.684211e+00	 2.264533e+00	-1.343114e-05	-5.506999e-06	 4.107646e-06	 9.276404e-06	-9.824196e-06	-3.795604e-06	-5.755541e-06	-1.375807e-05	-2.271205e-07	-9.465698e-08	-6.803557e-06	 1.692220e-05	-2.039783e-07	-9.837159e-08	 2.152046e-05	-9.175649e-06
-1.000000e+01	-1.000000e+01	 4.736842e+00	 2.264533e+00	 5.988661e-06	 2.483082e-06	-2.872560e-06	-6.577517e-06	 4.512499e-06	 1.694120e-06	 4.501145e-06	 1.067541e-05	 4.019040e-08	 7.165793e-08	 3.155358e-06	-7.846358e-06	-5.580433e-07	 2.350782e-07	 4.095621e-05	-1.746722e-05
-1.000000e+01	-1.000000e+01	 5.789474e+00	 2.264533e+00	 9.079580e-06	 3.729699e-06	-3.037390e-06	-6.882031e-06	 6.733529e-06	 2.589092e-06	 4.413008e-06	 1.052766e-05	 1.181793e-07	 8.071359e-08	 4.658236e-06	-1.158519e-05	 1.653688e-07	 1.091873e-07	-1.849316e-05	 7.884623e-06
-1.000000e+01	-1.000000e+01	 6.842105e+00	 2.264533e+00	-5.476628e-06	-2.275176e-06	 2.792699e-06	 6.403824e-06	-4.038742e-06	-1.508475e-06	-4.321840e-06	-1.024235e-05	-7.798685e-08	-4.672630e-08	-2.841664e-06	 7.067478e-06	 3.274497e-07	-1.383303e-07	-2.401848e-05	 1.024353e-05
-1.000000e+01	-1.000000e+01	 7.894737e+00	 2.264533e+00	-4.594405e-06	-1.894235e-06	 1.798861e-06	 4.096584e-06	-3.421391e-06	-1.303521e-06	-2.695589e-06	-6.412237e-06	-8.163933e-08	-3.250429e-08	-2.391525e-06	 5.948391e-06	-1.966196e-07	-5.816972e-08	 1.944144e-05	-8.289567e-06
-1.000000e+01	-1.000000e+01	 8.947368e+00	 2.264533e+00	 6.292862e-06	 2.602650e-06	-2.771156e-06	-6.331641e-06	 4.642817e-06	 1.754694e-06	 4.192182e-06	 9.954318e-06	 6.122563e-08	 6.479814e-08	 3.230112e-06	-8.032811e-06	-1.241577e-07	 8.001663e-08	 8.127263e-06	-3.466536e-06
