-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 6.088741e-12	 2.453305e-12	 3.063259e-12	 3.063259e-12	 6.002943e-10
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.264533e+00	 3.774831e-12	 1.076064e-10	 1.604077e-10	 8.748030e-11	 2.198876e-11
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.264533e+00	 6.050894e-12	 1.186477e-11	 1.819158e-11	 7.087644e-12	 5.679454e-10
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.264533e+00	 7.904787e-12	 1.122285e-10	 1.727856e-10	 9.222058e-11	 4.132441e-10
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.264533e+00	 6.608625e-12	 1.110103e-10	 1.757340e-10	 7.141251e-11	 3.027057e-10
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.264533e+00	 4.191057e-11	 2.693578e-10	 4.858520e-10	 2.114202e-10	 3.224427e-09
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.264533e+00	 2.192699e-11	 6.713186e-11	 8.186739e-11	 1.010288e-11	 2.033597e-09
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.264533e+00	 4.583836e-11	 1.490595e-10	 3.433201e-10	 8.898210e-13	 4.090567e-09
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.264533e+00	 6.643884e-11	 5.407935e-10	 3.704512e-10	 8.013297e-10	 4.931310e-09
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.264533e+00	 3.636693e-11	 4.612827e-10	 4.474768e-10	 4.751245e-10	 2.252809e-09
-1.000000e+01	-1.000000e+01	 5.263158e-01	 2.264533e+00	 5.981707e-11	 2.580793e-10	 2.604373e-10	 3.143448e-10	 5.148846e-09
-1.000000e+01	-1.000000e+01	 1.578947e+00	 2.264533e+00	 2.525023e-11	 4.673790e-10	 4.578919e-10	 5.065978e-10	 1.093154e-09
-1.000000e+01	-1.000000e+01	 2.631579e+00	 2.264533e+00	 4.249138e-11	 1.368427e-10	 1.917291e-10	 1.313483e-10	 3.789218e-09
-1.000000e+01	-1.000000e+01	 3.684211e+00	 2.264533e+00	 1.527063e-11	 3.136471e-10	 3.333321e-10	 3.327099e-10	 5.473740e-10
-1.000000e+01	-1.000000e+01	 4.736842e+00	 2.264533e+00	 2.305412e-11	 9.354508e-11	 1.574574e-10	 7.152837e-11	 1.982881e-09
-1.000000e+01	-1.000000e+01	 5.789474e+00	 2.264533e+00	 8.954273e-12	 1.529375e-10	 1.823502e-10	 1.559362e-10	 4.042034e-10
-1.000000e+01	-1.000000e+01	 6.842105e+00	 2.264533e+00	 9.661252e-12	 8.397801e-11	 1.421709e-10	 5.803257e-11	 6.819437e-10
-1.000000e+01	-1.000000e+01	 7.894737e+00	 2.264533e+00	 5.943417e-12	 4.471459e-11	 6.178806e-11	 4.111047e-11	 4.467285e-10
-1.000000e+01	-1.000000e+01	 8.947368e+00	 2.264533e+00	 3.884991e-12	 9.414288e-11	 1.412975e-10	 7.496763e-11	 7.809109e-11
-1.000000e+01	-1.000000e+01	 1.000000e+01	 2.264533e+00	 6.088741e-12	 2.453305e-12	 3.063259e-12	 3.063259e-12	 6.002943e-10

-1.000000e+01	-8.947368e+00	-1.000000e+01	 2.264533e+00	 3.774831e-12	 1.076064e-10	 1.057121e-10	 1.421758e-10	 2.198876e-11
-1.000000e+01	-8.947368e+00	-8.947368e+00	 2.264533e+00	 4.538061e-12	 3.086159e-11	 2.887020e-11	 3.973332e-11	 3.543410e-10
-1.000000e+01	-8.947368e+00	-7.894737e+00	 2.264533e+00	 4.534476e-12	 7.370643e-11	 7.246194e-11	 1.011699e-10	 2.061093e-10
-1.000000e+01	-8.947368e+00	-6.842105e+00	 2.264533e+00	 5.977071e-12	 1.243134e-10	 1.054749e-10	 1.761271e-10	 1.917918e-10
-1.000000e+01	-8.947368e+00	-5.789474e+00	 2.264533e+00	 7.112956e-12	 2.446030e-11	 3.350999e-11	 2.786954e-11	 6.254558e-10
-1.000000e+01	-8.947368e+00	-4.736842e+00	 2.264533e+00	 2.516505e-11	 7.337059e-10	 4.974770e-10	 1.237232e-09	 4.808985e-11
-1.000000e+01	-8.947368e+00	-3.684211e+00	 2.264533e+00	 3.230999e-11	 4.074784e-10	 2.957196e-10	 8.757349e-10	 1.652067e-09
-1.000000e+01	-8.947368e+00	-2.631579e+00	 2.264533e+00	 8.797081e-12	 3.322620e-10	 2.556701e-10	 2.901133e-10	 1.662635e-12
