-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	-2.716970e-09	 8.992159e-07	-8.908073e-07	 9.225893e-07	-2.511207e-08	-1.432827e-06	-7.126483e-07	 7.083548e-07	 1.250711e-06	 1.224193e-06	-6.826755e-09	 1.697734e-08	 2.449816e-05	-2.624924e-07	 2.356280e-07	-1.004769e-07
-1.000000e+01	-1.000000e+01	-8.947368e+00	 2.264533e+00	-8.091691e-09	-7.337922e-06	 5.077715e-06	-5.289425e-06	 1.751558e-07	 1.147242e-05	 3.829531e-06	-3.754360e-06	-6.683832e-06	-6.541997e-06	 2.744867e-08	-9.062940e-08	-4.688541e-06	 5.081813e-08	-2.072342e-09	 6.133719e-08
-1.000000e+01	-1.000000e+01	-7.894737e+00	 2.264533e+00	 6.535416e-09	 2.618106e-06	-1.547477e-06	 1.617270e-06	-5.753454e-08	-3.984111e-06	-1.091431e-06	 1.060142e-06	 1.902276e-06	 1.862157e-06	-2.620025e-08	 2.599332e-08	-2.382879e-05	 2.550064e-07	-2.524038e-07	 7.501151e-08
-1.000000e+01	-1.000000e+01	-6.842105e+00	 2.264533e+00	 9.411785e-09	 7.549884e-06	-5.145717e-06	 5.361833e-06	-1.814837e-07	-1.193710e-05	-3.929125e-06	 3.849702e-06	 6.862795e-06	 6.716696e-06	 6.329453e-09	 9.268176e-08	 2.032620e-05	-2.179952e-07	 1.803713e-07	-9.817407e-08
-1.000000e+01	-1.000000e+01	-5.789474e+00	 2.264533e+00	-1.966518e-08	-7.993509e-06	 4.745596e-06	-4.959140e-06	 1.792428e-07	 1.235356e-05	 3.445409e-06	-3.349721e-06	-6.038843e-06	-5.910773e-06	 3.056066e-08	-8.194615e-08	 1.739634e-05	-1.860875e-07	 1.902910e-07	-4.886842e-08
-1.000000e+01	-1.000000e+01	-4.736842e+00	 2.264533e+00	-3.048828e-08	-1.244492e-05	 7.397582e-06	-7.730245e-06	 2.990501e-07	 2.046685e-05	 5.859435e-06	-5.704189e-06	-1.039083e-05	-1.016568e-05	-3.017487e-07	-1.371593e-07	-5.677691e-05	 6.069225e-07	-6.518635e-07	 1.293433e-07
-1.000000e+01	-1.000000e+01	-3.684211e+00	 2.264533e+00	 3.111498e-08	 6.883934e-06	-3.060013e-06	 3.221593e-06	-1.142619e-07	-8.821033e-06	-1.466176e-06	 1.376241e-06	 2.208540e-06	 2.171200e-06	-7.139414e-07	 3.759086e-08	-4.508822e-05	 4.802347e-07	-6.464404e-07	-2.332111e-08
-1.000000e+01	-1.000000e+01	-2.631579e+00	 2.264533e+00	 1.185995e-07	 1.214451e-05	-7.848966e-07	 9.696598e-07	-1.959086e-07	-1.852387e-05	 1.101815e-07	-3.683684e-07	-5.733972e-07	-5.543904e-07	-5.036692e-07	-2.287264e-09	 6.395059e-05	-6.858412e-07	 5.688672e-07	-3.075258e-07
-1.000000e+01	-1.000000e+01	-1.578947e+00	 2.264533e+00	 1.275648e-07	-7.810923e-06	 1.526674e-05	-1.570648e-05	 2.672752e-07	 1.019221e-05	 1.148873e-05	-1.159774e-05	-2.022835e-05	-1.980008e-05	 1.562015e-07	-2.750794e-07	 7.021474e-05	-7.510004e-07	 7.741203e-07	-1.912994e-07
-1.000000e+01	-1.000000e+01	-5.263158e-01	 2.264533e+00	 4.146393e-08	-1.208878e-05	 1.233333e-05	-1.276837e-05	 3.044422e-07	 1.696097e-05	 8.955886e-06	-8.916365e-06	-1.557293e-05	-1.524620e-05	 3.402919e-07	-2.141580e-07	-4.745774e-05	 5.072209e-07	-5.510437e-07	 1.020699e-07
