 0.000000e+00	-1.000000e+01	-1.000000e+01	 4.693779e-01	 4.251044e-06	 7.050543e-06	-2.610077e-06	-1.331417e-05	 4.485907e-07	-7.351703e-06	-1.666193e-05	-1.204799e-05	 9.944871e-06	-1.611567e-05	-7.707420e-06	-6.426716e-06	-1.905050e-07	 4.793397e-07	-1.015812e-06	 6.127914e-09
 0.000000e+00	-1.000000e+01	-9.487179e+00	 4.693779e-01	 4.217440e-06	 1.203614e-05	-3.658612e-06	-1.295357e-05	-4.385494e-06	-2.614753e-06	 3.937746e-06	-4.582723e-06	 4.024404e-06	 3.296030e-06	-6.280317e-06	 1.235712e-05	-3.802364e-06	-7.163723e-07	-3.889646e-06	 4.897782e-06
 0.000000e+00	-1.000000e+01	-8.974359e+00	 4.693779e-01	 1.053328e-06	 7.319992e-06	-2.000577e-06	-2.316860e-06	-5.583191e-06	 4.136754e-06	 2.086567e-05	 6.020844e-06	-4.698077e-06	 1.933174e-05	-2.594620e-07	 2.110106e-05	-4.682010e-06	-1.269366e-06	-3.910759e-06	 6.426373e-06
 0.000000e+00	-1.000000e+01	-8.461538e+00	 4.693779e-01	-2.732321e-06	-3.025577e-06	 1.649922e-06	 1.057177e-05	-2.722005e-06	 7.817123e-06	 2.317047e-05	 1.254148e-05	-1.044315e-05	 2.183975e-05	 5.927834e-06	 1.396127e-05	-2.124938e-06	-8.198079e-07	-8.876646e-07	 3.411970e-06
 0.000000e+00	-1.000000e+01	-7.948718e+00	 4.693779e-01	-4.294811e-06	-1.044817e-05	 4.672792e-06	 1.534012e-05	 1.305354e-06	 5.520918e-06	 1.030397e-05	 1.047621e-05	-9.522329e-06	 9.956640e-06	 7.805806e-06	-2.927225e-06	 2.280919e-06	 1.230909e-07	 3.021995e-06	-2.132753e-06
 0.000000e+00	-1.000000e+01	-7.435897e+00	 4.693779e-01	-2.579644e-06	-8.496122e-06	 4.180274e-06	 7.004543e-06	 2.827798e-06	-1.308031e-06	-8.695192e-06	 6.879770e-07	-2.599780e-06	-8.385936e-06	 3.972698e-06	-1.629435e-05	 5.635547e-06	 5.897964e-07	 4.703148e-06	-6.212529e-06
 0.000000e+00	-1.000000e+01	-6.923077e+00	 4.693779e-01	 9.068330e-07	 1.984395e-06	-5.649068e-07	-9.560344e-06	 4.974108e-07	-7.722025e-06	-2.169800e-05	-1.114539e-05	 5.742896e-06	-2.182168e-05	-2.992611e-06	-1.562274e-05	 5.581377e-06	-5.813124e-08	 2.348019e-06	-5.469544e-06
 0.000000e+00	-1.000000e+01	-6.410256e+00	 4.693779e-01	 3.277852e-06	 1.285316e-05	-6.518500e-06	-2.177513e-05	-3.493806e-06	-8.672993e-06	-2.056525e-05	-1.760871e-05	 9.742799e-06	-2.164914e-05	-8.446868e-06	-1.086983e-06	 1.887164e-06	-1.526290e-06	-2.910538e-06	 4.334430e-07
 0.000000e+00	-1.000000e+01	-5.897436e+00	 4.693779e-01	 2.613127e-06	 1.416964e-05	-7.388155e-06	-1.720309e-05	-5.150062e-06	-2.759028e-06	-4.051228e-06	-1.317062e-05	 5.753682e-06	-4.848645e-06	-9.090629e-06	 1.613944e-05	-3.248894e-06	-2.634125e-06	-7.204962e-06	 8.215701e-06
 0.000000e+00	-1.000000e+01	-5.384615e+00	 4.693779e-01	-1.964103e-07	 1.627025e-06	 3.436500e-06	 7.711458e-06	-2.204036e-06	 6.260603e-06	 2.461543e-05	 3.598436e-06	-5.858044e-06	 2.697491e-05	-5.481606e-06	 2.170948e-05	-6.425105e-06	-2.035095e-06	-6.065561e-06	 1.263842e-05
 0.000000e+00	-1.000000e+01	-4.871795e+00	 4.693779e-01	-1.542912e-06	-1.921166e-05	 2.881959e-05	 4.375025e-05	 3.218193e-06	 1.142698e-05	 6.245454e-05	 2.998654e-05	-2.120931e-05	 7.055844e-05	-1.808260e-06	 8.903950e-06	-5.103011e-06	 8.343895e-07	 2.695639e-06	 9.498023e-06
 0.000000e+00	-1.000000e+01	-4.358974e+00	 4.693779e-01	 2.673133e-06	-3.520208e-05	 6.488941e-05	 7.287572e-05	 5.126077e-06	 7.036236e-06	 1.090591e-04	 6.064470e-05	-3.526412e-05	 1.225123e-04	-2.896768e-06	-1.510707e-05	 7.170394e-07	 5.213401e-06	 1.712474e-05	-1.819980e-06
 0.000000e+00	-1.000000e+01	-3.846154e+00	 4.693779e-01	 1.397334e-05	-3.358758e-05	 1.010783e-04	 7.821773e-05	-2.374387e-06	-7.125961e-06	 1.638774e-04	 8.930485e-05	-4.444999e-05	 1.776936e-04	-1.035081e-05	-3.242728e-05	 8.254684e-06	 9.291715e-06	 3.157871e-05	-1.776903e-05
 0.000000e+00	-1.000000e+01	-3.333333e+00	 4.693779e-01	 2.941295e-05	-1.089726e-05	 1.237083e-04	 5.433690e-05	-1.998073e-05	-2.457756e-05	 2.201953e-04	 1.097677e-04	-4.790639e-05	 2.258949e-04	-2.048174e-05	-2.580982e-05	 1.336328e-05	 1.119612e-05	 3.945027e-05	-3.241567e-05
