 0.000000e+00	 0.000000e+00	-1.000000e+01	 4.693779e-01	-2.265838e-05	 1.614653e-05	 1.218695e-04	 5.960465e-05	 1.772258e-04	-7.136293e-05	-1.218639e-04	-6.981457e-05	 7.050239e-05	-1.772534e-04	-6.404920e-05	-2.120758e-04	 1.710701e-07	 5.139486e-07	-5.646256e-08	 1.896392e-07
 0.000000e+00	 0.000000e+00	-9.933110e+00	 4.693779e-01	-2.139754e-05	 1.586882e-05	 1.244834e-04	 6.076768e-05	 1.758443e-04	-7.141604e-05	-1.301369e-04	-7.366791e-05	 7.095530e-05	-1.790702e-04	-6.616394e-05	-2.183316e-04	 1.608734e-07	-1.122478e-07	 1.442874e-06	-3.041707e-06
 0.000000e+00	 0.000000e+00	-9.866221e+00	 4.693779e-01	-1.981151e-05	 1.535526e-05	 1.252859e-04	 6.104549e-05	 1.716684e-04	-7.031223e-05	-1.360091e-04	-7.619185e-05	 7.021345e-05	-1.779026e-04	-6.724222e-05	-2.211340e-04	 1.540157e-07	-7.263210e-07	 2.935855e-06	-6.258043e-06
 0.000000e+00	 0.000000e+00	-9.799331e+00	 4.693779e-01	-1.792383e-05	 1.461283e-05	 1.242554e-04	 6.042945e-05	 1.647558e-04	-6.806655e-05	-1.393951e-04	-7.734955e-05	 6.828892e-05	-1.737698e-04	-6.726648e-05	-2.204375e-04	 1.498553e-07	-1.322433e-06	 4.403185e-06	-9.418093e-06
 0.000000e+00	 0.000000e+00	-9.732441e+00	 4.693779e-01	-1.576102e-05	 1.365129e-05	 1.213963e-04	 5.892330e-05	 1.552058e-04	-6.471150e-05	-1.402510e-04	-7.712665e-05	 6.521401e-05	-1.667408e-04	-6.623587e-05	-2.162525e-04	 1.479093e-07	-1.894409e-06	 5.825868e-06	-1.248116e-05
 0.000000e+00	 0.000000e+00	-9.665552e+00	 4.693779e-01	-1.335234e-05	 1.248305e-05	 1.167381e-04	 5.654311e-05	 1.431575e-04	-6.029669e-05	-1.385750e-04	-7.553148e-05	 6.104073e-05	-1.569340e-04	-6.416621e-05	-2.086451e-04	 1.478351e-07	-2.435865e-06	 7.185395e-06	-1.540754e-05
 0.000000e+00	 0.000000e+00	-9.598662e+00	 4.693779e-01	-1.072942e-05	 1.112304e-05	 1.103358e-04	 5.331718e-05	 1.287882e-04	-5.488814e-05	-1.344072e-04	-7.259489e-05	 5.583991e-05	-1.445146e-04	-6.108975e-05	-1.977362e-04	 1.494089e-07	-2.940341e-06	 8.463929e-06	-1.815892e-05
 0.000000e+00	 0.000000e+00	-9.531773e+00	 4.693779e-01	-7.925992e-06	 9.588571e-06	 1.022690e-04	 4.928572e-05	 1.123111e-04	-4.856733e-05	-1.278292e-04	-6.836982e-05	 4.970007e-05	-1.296923e-04	-5.705471e-05	-1.836996e-04	 1.525018e-07	-3.401447e-06	 9.644483e-06	-2.069881e-05
 0.000000e+00	 0.000000e+00	-9.464883e+00	 4.693779e-01	-4.977528e-06	 7.899147e-06	 9.264120e-05	 4.450034e-05	 9.397198e-05	-4.143010e-05	-1.189623e-04	-6.293032e-05	 4.272588e-05	-1.127178e-04	-5.212450e-05	-1.667590e-04	 1.570556e-07	-3.812994e-06	 1.071109e-05	-2.299285e-05
 0.000000e+00	 0.000000e+00	-9.397993e+00	 4.693779e-01	-1.920856e-06	 6.076238e-06	 8.157812e-05	 3.902349e-05	 7.404592e-05	-3.358524e-05	-1.079653e-04	-5.637041e-05	 3.503653e-05	-9.387841e-05	-4.637680e-05	-1.471851e-04	 1.630559e-07	-4.169141e-06	 1.164899e-05	-2.500926e-05
 0.000000e+00	 0.000000e+00	-9.331104e+00	 4.693779e-01	 1.206193e-06	 4.143050e-06	 6.922648e-05	 3.292760e-05	 5.283340e-05	-2.515291e-05	-9.503265e-05	-4.880253e-05	 2.676372e-05	-7.349382e-05	-3.990235e-05	-1.252911e-04	 1.705059e-07	-4.464529e-06	 1.244472e-05	-2.671910e-05
