-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	-3.090381e-18	 1.824764e-17	 6.087013e-18	 4.956663e-17	-1.436414e-05	-1.159607e-06	-3.117711e-06	-5.127254e-06	-6.002417e-06	 5.823630e-06	 1.829710e-06	-1.305337e-05	-1.010317e-17	-2.713877e-17	-7.151737e-18	 1.787934e-17
-1.000000e+01	-1.000000e+01	-9.487179e+00	 4.693779e-01	 9.317396e-07	 1.211911e-07	-3.106756e-07	-2.991166e-07	-1.029565e-05	-8.159605e-07	-2.404238e-06	-3.883876e-06	-3.853789e-06	 3.796235e-06	 1.258666e-06	-9.167235e-06	-7.929430e-08	 9.263782e-07	-2.687190e-07	 1.507684e-07
-1.000000e+01	-1.000000e+01	-8.974359e+00	 4.693779e-01	 1.328862e-06	 1.777899e-07	-4.982646e-07	-4.945573e-07	 1.544684e-06	 1.565444e-07	-1.999932e-08	 1.138202e-07	 9.903178e-07	-9.204398e-07	-2.426702e-07	 1.598770e-06	-1.069232e-07	 1.217803e-06	-3.163714e-07	 1.682512e-07
-1.000000e+01	-1.000000e+01	-8.461538e+00	 4.693779e-01	 1.011200e-06	 1.380140e-07	-4.095517e-07	-4.137705e-07	 1.283786e-05	 1.080589e-06	 2.293324e-06	 3.975134e-06	 5.061841e-06	-4.970529e-06	-1.630178e-06	 1.182495e-05	-5.791256e-08	 6.271929e-07	-1.238458e-07	 5.491211e-08
-1.000000e+01	-1.000000e+01	-7.948718e+00	 4.693779e-01	 6.595659e-08	 6.230609e-09	 4.207847e-09	 1.109415e-08	 1.517432e-05	 1.257319e-06	 2.933118e-06	 4.972526e-06	 5.490570e-06	-5.473307e-06	-1.888163e-06	 1.395025e-05	 4.239589e-08	-5.059386e-07	 1.592704e-07	-9.249948e-08
-1.000000e+01	-1.000000e+01	-7.435897e+00	 4.693779e-01	-1.172552e-06	-1.703883e-07	 5.903982e-07	 6.220396e-07	 5.887492e-06	 4.550292e-07	 1.503950e-06	 2.379972e-06	 1.940576e-06	-1.975299e-06	-7.272068e-07	 5.491513e-06	 1.293884e-07	-1.432382e-06	 3.223047e-07	-1.574525e-07
-1.000000e+01	-1.000000e+01	-6.923077e+00	 4.693779e-01	-2.104089e-06	-2.993391e-07	 9.878750e-07	 1.028079e-06	-9.540491e-06	-8.685610e-07	-9.733121e-07	-2.053857e-06	-3.173873e-06	 3.208361e-06	 1.156669e-06	-8.675087e-06	 1.369644e-07	-1.447960e-06	 2.410453e-07	-9.034020e-08
-1.000000e+01	-1.000000e+01	-6.410256e+00	 4.693779e-01	-1.850343e-06	-2.532187e-07	 7.569365e-07	 7.663978e-07	-2.020051e-05	-1.770165e-06	-2.829293e-06	-5.295157e-06	-6.325247e-06	 6.489270e-06	 2.444858e-06	-1.859806e-05	 4.101814e-08	-3.638851e-07	-3.008211e-08	 5.090718e-08
-1.000000e+01	-1.000000e+01	-5.897436e+00	 4.693779e-01	 6.211544e-07	 9.719001e-08	-3.900507e-07	-4.247132e-07	-1.613989e-05	-1.351707e-06	-2.959292e-06	-5.091308e-06	-5.282906e-06	 5.376890e-06	 1.978906e-06	-1.494229e-05	-1.176606e-07	 1.294257e-06	-2.809313e-07	 1.339115e-07
-1.000000e+01	-1.000000e+01	-5.384615e+00	 4.693779e-01	 6.140176e-06	 8.278797e-07	-2.373461e-06	-2.372814e-06	 5.385648e-06	 6.875684e-07	-1.651388e-06	-1.551135e-06	-7.002696e-07	 1.883481e-07	-5.065523e-07	 5.224754e-06	-2.469858e-07	 2.499325e-06	-2.708086e-07	 3.799264e-08
