-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.105716e-01	 3.110241e-11	 2.913834e-12	 1.405629e-11	 1.405629e-11	 7.600384e-14
-9.933110e+00	-9.933110e+00	-9.933110e+00	 4.105716e-01	 3.150965e-11	 1.897405e-12	 1.480610e-11	 1.480610e-11	 5.561155e-17
-9.866221e+00	-9.866221e+00	-9.866221e+00	 4.105716e-01	 3.464093e-11	 1.424740e-12	 1.656463e-11	 1.656463e-11	 8.692478e-14
-9.799331e+00	-9.799331e+00	-9.799331e+00	 4.105716e-01	 4.066171e-11	 1.438059e-12	 1.945946e-11	 1.945946e-11	 3.047197e-13
-9.732441e+00	-9.732441e+00	-9.732441e+00	 4.105716e-01	 4.949526e-11	 1.990754e-12	 2.347267e-11	 2.347267e-11	 5.591688e-13
-9.665552e+00	-9.665552e+00	-9.665552e+00	 4.105716e-01	 6.072122e-11	 3.298873e-12	 2.834329e-11	 2.834329e-11	 7.357660e-13
-9.598662e+00	-9.598662e+00	-9.598662e+00	 4.105716e-01	 7.336791e-11	 5.637617e-12	 3.348890e-11	 3.348890e-11	 7.524927e-13
-9.531773e+00	-9.531773e+00	-9.531773e+00	 4.105716e-01	 8.575832e-11	 9.124612e-12	 3.801734e-11	 3.801734e-11	 5.990278e-13
-9.464883e+00	-9.464883e+00	-9.464883e+00	 4.105716e-01	 9.559386e-11	 1.350293e-11	 4.087347e-11	 4.087347e-11	 3.439795e-13
-9.397993e+00	-9.397993e+00	-9.397993e+00	 4.105716e-01	 1.003766e-10	 1.805397e-11	 4.110838e-11	 4.110838e-11	 1.059055e-13
-9.331104e+00	-9.331104e+00	-9.331104e+00	 4.105716e-01	 9.811058e-11	 2.172131e-11	 3.819443e-11	 3.819443e-11	 4.025990e-16
-9.264214e+00	-9.264214e+00	-9.264214e+00	 4.105716e-01	 8.805918e-11	 2.343086e-11	 3.227073e-11	 3.227073e-11	 8.685705e-14
-9.197324e+00	-9.197324e+00	-9.197324e+00	 4.105716e-01	 7.125441e-11	 2.249401e-11	 2.421057e-11	 2.421057e-11	 3.392458e-13
-9.130435e+00	-9.130435e+00	-9.130435e+00	 4.105716e-01	 5.049845e-11	 1.892577e-11	 1.545882e-11	 1.545882e-11	 6.550477e-13
-9.063545e+00	-9.063545e+00	-9.063545e+00	 4.105716e-01	 2.977068e-11	 1.352861e-11	 7.671390e-12	 7.671390e-12	 8.992931e-13
-8.996656e+00	-8.996656e+00	-8.996656e+00	 4.105716e-01	 1.318279e-11	 7.681878e-12	 2.268134e-12	 2.268134e-12	 9.646435e-13
-8.929766e+00	-8.929766e+00	-8.929766e+00	 4.105716e-01	 3.817300e-12	 2.898605e-12	 4.907401e-14	 4.907401e-14	 8.205467e-13
-8.862876e+00	-8.862876e+00	-8.862876e+00	 4.105716e-01	 2.853878e-12	 3.144261e-13	 1.005348e-12	 1.005348e-12	 5.287557e-13
-8.795987e+00	-8.795987e+00	-8.795987e+00	 4.105716e-01	 9.296716e-12	 3.089391e-13	 4.385271e-12	 4.385271e-12	 2.172360e-13
-8.729097e+00	-8.729097e+00	-8.729097e+00	 4.105716e-01	 2.039721e-11	 2.410140e-12	 8.981887e-12	 8.981887e-12	 2.329504e-14
-8.662207e+00	-8.662207e+00	-8.662207e+00	 4.105716e-01	 3.260724e-11	 5.516989e-12	 1.352954e-11	 1.352954e-11	 3.116952e-14
-8.595318e+00	-8.595318e+00	-8.595318e+00	 4.105716e-01	 4.270682e-11	 8.343153e-12	 1.706554e-11	 1.706554e-11	 2.325917e-13
-8.528428e+00	-8.528428e+00	-8.528428e+00	 4.105716e-01	 4.870467e-11	 9.894914e-12	 1.914029e-11	 1.914029e-11	 5.291748e-13
-8.461538e+00	-8.461538e+00	-8.461538e+00	 4.105716e-01	 5.022712e-11	 9.788347e-12	 1.983098e-11	 1.983098e-11	 7.768080e-13
-8.394649e+00	-8.394649e+00	-8.394649e+00	 4.105716e-01	 4.833437e-11	 8.289034e-12	 1.959623e-11	 1.959623e-11	 8.528815e-13
-8.327759e+00	-8.327759e+00	-8.327759e+00	 4.105716e-01	 4.493328e-11	 6.085898e-12	 1.906574e-11	 1.906574e-11	 7.159049e-13
