 0.000000e+00	-1.000000e+01	-1.000000e+01	 4.268798e-01	 7.465493e-10	 1.367254e-10	 2.937229e-10	 2.934121e-10	 2.268896e-11
 0.000000e+00	-1.000000e+01	-9.487179e+00	 4.268798e-01	 5.724790e-09	 1.045946e-09	 2.130448e-09	 2.475050e-09	 7.334534e-11
 0.000000e+00	-1.000000e+01	-8.974359e+00	 4.268798e-01	 8.517054e-09	 2.283810e-09	 3.539332e-09	 2.630455e-09	 6.345679e-11
 0.000000e+00	-1.000000e+01	-8.461538e+00	 4.268798e-01	 2.157404e-09	 7.703286e-10	 9.733371e-10	 4.016063e-10	 1.213244e-11
 0.000000e+00	-1.000000e+01	-7.948718e+00	 4.268798e-01	 3.062596e-09	 3.003969e-10	 1.271645e-09	 1.455890e-09	 3.466440e-11
 0.000000e+00	-1.000000e+01	-7.435897e+00	 4.268798e-01	 8.985849e-09	 2.129842e-09	 3.759036e-09	 2.996706e-09	 1.002646e-10
 0.000000e+00	-1.000000e+01	-6.923077e+00	 4.268798e-01	 4.336987e-09	 1.733194e-09	 1.542766e-09	 9.306824e-10	 1.303458e-10
 0.000000e+00	-1.000000e+01	-6.410256e+00	 4.268798e-01	 3.689101e-09	 2.298176e-10	 1.355283e-09	 1.957920e-09	 1.460804e-10
 0.000000e+00	-1.000000e+01	-5.897436e+00	 4.268798e-01	 1.619348e-08	 2.209863e-09	 7.156176e-09	 6.688238e-09	 1.392027e-10
 0.000000e+00	-1.000000e+01	-5.384615e+00	 4.268798e-01	 1.324954e-08	 3.699763e-09	 4.842197e-09	 4.556722e-09	 1.508557e-10
 0.000000e+00	-1.000000e+01	-4.871795e+00	 4.268798e-01	 1.484894e-08	 1.477455e-09	 6.920435e-09	 5.868680e-09	 5.823704e-10
 0.000000e+00	-1.000000e+01	-4.358974e+00	 4.268798e-01	 1.018888e-07	 3.975283e-09	 6.130439e-08	 3.478768e-08	 1.821468e-09
 0.000000e+00	-1.000000e+01	-3.846154e+00	 4.268798e-01	 2.352242e-07	 1.157690e-08	 1.523380e-07	 6.799338e-08	 3.315938e-09
 0.000000e+00	-1.000000e+01	-3.333333e+00	 4.268798e-01	 2.402319e-07	 9.053799e-09	 1.761080e-07	 5.134473e-08	 3.725435e-09
 0.000000e+00	-1.000000e+01	-2.820513e+00	 4.268798e-01	 1.319322e-07	 3.561050e-09	 1.118690e-07	 1.399576e-08	 2.506383e-09
 0.000000e+00	-1.000000e+01	-2.307692e+00	 4.268798e-01	 2.108155e-07	 3.029358e-08	 1.109170e-07	 6.870916e-08	 8.957918e-10
 0.000000e+00	-1.000000e+01	-1.794872e+00	 4.268798e-01	 5.836289e-07	 8.205788e-08	 2.698130e-07	 2.309858e-07	 7.721942e-10
 0.000000e+00	-1.000000e+01	-1.282051e+00	 4.268798e-01	 8.612504e-07	 8.968988e-08	 4.267447e-07	 3.422544e-07	 2.561326e-09
 0.000000e+00	-1.000000e+01	-7.692308e-01	 4.268798e-01	 6.879570e-07	 3.375573e-08	 3.764492e-07	 2.732920e-07	 4.460064e-09
 0.000000e+00	-1.000000e+01	-2.564103e-01	 4.268798e-01	 3.238836e-07	 1.150825e-08	 1.934359e-07	 1.148815e-07	 4.057893e-09
 0.000000e+00	-1.000000e+01	 2.564103e-01	 4.268798e-01	 2.767318e-07	 1.017522e-07	 1.185752e-07	 5.499417e-08	 1.410163e-09
 0.000000e+00	-1.000000e+01	 7.692308e-01	 4.268798e-01	 5.662174e-07	 2.184845e-07	 2.019360e-07	 1.452553e-07	 5.416714e-10
 0.000000e+00	-1.000000e+01	 1.282051e+00	 4.268798e-01	 8.317347e-07	 2.141062e-07	 3.084010e-07	 3.027821e-07	 6.445402e-09
 0.000000e+00	-1.000000e+01	 1.794872e+00	 4.268798e-01	 9.941368e-07	 9.464860e-08	 4.190521e-07	 4.611227e-07	 1.931341e-08
 0.000000e+00	-1.000000e+01	 2.307692e+00	 4.268798e-01	 1.260114e-06	 7.727296e-09	 6.360325e-07	 5.837433e-07	 3.261104e-08
 0.000000e+00	-1.000000e+01	 2.820513e+00	 4.268798e-01	 1.544223e-06	 2.769513e-08	 8.857580e-07	 5.923240e-07	 3.844552e-08
 0.000000e+00	-1.000000e+01	 3.333333e+00	 4.268798e-01	 1.454756e-06	 7.769501e-08	 9.089493e-07	 4.335269e-07	 3.458508e-08
 0.000000e+00	-1.000000e+01	 3.846154e+00	 4.268798e-01	 9.178335e-07	 7.599337e-08	 6.206468e-07	 1.960247e-07	 2.516864e-08
 0.000000e+00	-1.000000e+01	 4.358974e+00	 4.268798e-01	 3.477516e-07	 4.256081e-08	 2.518016e-07	 3.789004e-08	 1.549916e-08
 0.000000e+00	-1.000000e+01	 4.871795e+00	 4.268798e-01	 8.956809e-08	 2.702116e-08	 4.823783e-08	 6.225276e-09	 8.083825e-09
 0.000000e+00	-1.000000e+01	 5.384615e+00	 4.268798e-01	 6.248760e-08	 2.583748e-08	 1.180207e-08	 2.163073e-08	 3.217311e-09
 0.000000e+00	-1.000000e+01	 5.897436e+00	 4.268798e-01	 4.976564e-08	 1.561225e-08	 1.491092e-08	 1.851630e-08	 7.261683e-10
 0.000000e+00	-1.000000e+01	 6.410256e+00	 4.268798e-01	 1.388342e-08	 2.726648e-09	 4.956151e-09	 6.142274e-09	 5.834691e-11
 0.000000e+00	-1.000000e+01	 6.923077e+00	 4.268798e-01	 6.053556e-09	 9.710487e-10	 8.503088e-10	 4.117568e-09	 1.146309e-10
 0.000000e+00	-1.000000e+01	 7.435897e+00	 4.268798e-01	 1.189898e-08	 3.416880e-09	 4.051349e-09	 4.334270e-09	 9.647834e-11
 0.000000e+00	-1.000000e+01	 7.948718e+00	 4.268798e-01	 4.636717e-09	 1.473943e-09	 2.128348e-09	 1.020880e-09	 1.354619e-11
 0.000000e+00	-1.000000e+01	 8.461538e+00	 4.268798e-01	 1.570341e-09	 1.391219e-10	 3.463628e-10	 1.034475e-09	 5.038160e-11
 0.000000e+00	-1.000000e+01	 8.974359e+00	 4.268798e-01	 8.320349e-09	 2.054201e-09	 3.012719e-09	 3.166644e-09	 8.678496e-11
 0.000000e+00	-1.000000e+01	 9.487179e+00	 4.268798e-01	 6.282737e-09	 1.951684e-09	 2.698565e-09	 1.597459e-09	 3.502920e-11
 0.000000e+00	-1.000000e+01	 1.000000e+01	 4.268798e-01	 7.465493e-10	 1.367254e-10	 2.937229e-10	 2.934121e-10	 2.268896e-11

 0.000000e+00	-9.487179e+00	-1.000000e+01	 4.268798e-01	 5.724790e-09	 1.045946e-09	 1.991161e-09	 2.614337e-09	 7.334534e-11
 0.000000e+00	-9.487179e+00	-9.487179e+00	 4.268798e-01	 9.494305e-09	 1.945722e-09	 3.973814e-09	 3.454020e-09	 1.207495e-10
 0.000000e+00	-9.487179e+00	-8.974359e+00	 4.268798e-01	 3.060591e-09	 5.559758e-10	 1.412824e-09	 1.000752e-09	 9.103991e-11
 0.000000e+00	-9.487179e+00	-8.461538e+00	 4.268798e-01	 2.863953e-09	 3.459786e-10	 9.305279e-10	 1.537406e-09	 5.004057e-11
