-1.000000e+01	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.399099e-05	 5.988820e-05	 3.763969e-05	 5.744261e-05	-4.912398e-05	 1.475929e-05	-1.150188e-06	 8.577486e-05	 9.242064e-05	 7.006049e-05	 8.422618e-05	-4.186964e-05	-9.151637e-06	 6.515787e-06	 6.663402e-06	 6.249147e-06
-9.933110e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.349270e-05	 6.206993e-05	 3.811854e-05	 5.847710e-05	-5.243864e-05	 1.635522e-05	-4.645253e-07	 8.730559e-05	 9.594157e-05	 7.421660e-05	 8.728972e-05	-4.279668e-05	-9.224978e-06	 6.485289e-06	 7.175360e-06	 5.912517e-06
-9.866221e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.263775e-05	 6.319336e-05	 3.797602e-05	 5.854839e-05	-5.493735e-05	 1.772833e-05	 2.778800e-07	 8.738921e-05	 9.791543e-05	 7.724081e-05	 8.895000e-05	-4.304942e-05	-9.200226e-06	 6.385883e-06	 7.610730e-06	 5.513262e-06
-9.799331e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.143990e-05	 6.323325e-05	 3.721177e-05	 5.765068e-05	-5.657738e-05	 1.885697e-05	 1.067333e-06	 8.601702e-05	 9.830391e-05	 7.908207e-05	 8.917475e-05	-4.262172e-05	-9.114030e-06	 6.245112e-06	 7.988160e-06	 5.083184e-06
-9.732441e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.991790e-05	 6.218429e-05	 3.583604e-05	 5.579498e-05	-5.733017e-05	 1.972288e-05	 1.892251e-06	 8.320590e-05	 9.709580e-05	 7.970823e-05	 8.795607e-05	-4.151856e-05	-9.006002e-06	 6.092594e-06	 8.328637e-06	 4.655954e-06
-9.665552e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.809518e-05	 6.006110e-05	 3.386944e-05	 5.300887e-05	-5.718173e-05	 2.031144e-05	 2.739348e-06	 7.899790e-05	 9.430707e-05	 7.910648e-05	 8.531046e-05	-3.975601e-05	-8.917094e-06	 5.958847e-06	 8.654445e-06	 4.265892e-06
-9.598662e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.599954e-05	 5.689790e-05	 3.134264e-05	 4.933601e-05	-5.613289e-05	 2.061193e-05	 3.593860e-06	 7.345952e-05	 8.998052e-05	 7.728349e-05	 8.127852e-05	-3.736087e-05	-8.887976e-06	 5.874105e-06	 8.988111e-06	 3.946744e-06
-9.531773e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.366263e-05	 5.274795e-05	 2.829583e-05	 4.483547e-05	-5.419919e-05	 2.061770e-05	 4.439811e-06	 6.668059e-05	 8.418510e-05	 7.426534e-05	 7.592424e-05	-3.437032e-05	-8.957445e-06	 5.867164e-06	 9.351371e-06	 3.730493e-06
-9.464883e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.111959e-05	 4.768257e-05	 2.477808e-05	 3.958070e-05	-5.141071e-05	 2.032630e-05	 5.260307e-06	 5.877283e-05	 7.701476e-05	 7.009710e-05	 6.933400e-05	-3.083126e-05	-9.160883e-06	 5.964267e-06	 9.764161e-06	 3.646213e-06
-9.397993e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-8.408451e-06	 4.178994e-05	 2.084660e-05	 3.365838e-05	-4.781154e-05	 1.973956e-05	 6.037864e-06	 4.986795e-05	 6.858693e-05	 6.484220e-05	 6.161516e-05	-2.679960e-05	-9.528813e-06	 6.188054e-06	 1.024367e-05	 3.718989e-06
-9.331104e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-5.569607e-06	 3.517364e-05	 1.656577e-05	 2.716701e-05	-4.345918e-05	 1.886361e-05	 6.754757e-06	 4.011554e-05	 5.904066e-05	 5.858148e-05	 5.289436e-05	-2.233942e-05	-1.008558e-05	 6.556605e-06	 1.080349e-05	 3.968943e-06
-9.264214e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.645236e-06	 2.795087e-05	 1.200613e-05	 2.021531e-05	-3.842363e-05	 1.770887e-05	 7.393391e-06	 2.968062e-05	 4.853442e-05	 5.141205e-05	 4.331553e-05	-1.752197e-05	-1.084816e-05	 7.082583e-06	 1.145278e-05	 4.410353e-06
-9.197324e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 3.213143e-07	 2.025049e-05	 7.243310e-06	 1.292053e-05	-3.278637e-05	 1.628995e-05	 7.936684e-06	 1.874100e-05	 3.724357e-05	 4.344586e-05	 3.303760e-05	-1.242456e-05	-1.182517e-05	 7.772512e-06	 1.219567e-05	 5.050923e-06
-9.130435e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 3.286145e-06	 1.221093e-05	 2.356781e-06	 5.406501e-06	-2.663909e-05	 1.462553e-05	 8.368452e-06	 7.484285e-06	 2.535761e-05	 3.480809e-05	 2.223205e-05	-7.129426e-06	-1.301605e-05	 8.626181e-06	 1.303066e-05	 5.891175e-06
-9.063545e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 6.205427e-06	 3.977763e-06	-2.571373e-06	-2.198296e-06	-2.008236e-05	 1.273814e-05	 8.673798e-06	-3.895077e-06	 1.307715e-05	 2.563533e-05	 1.108015e-05	-1.722431e-06	-1.441043e-05	 9.636216e-06	 1.395022e-05	 6.924024e-06
-8.996656e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 9.036017e-06	-4.298639e-06	-7.457765e-06	-9.762819e-06	-1.322408e-05	 1.065394e-05	 8.839494e-06	-1.519906e-05	 6.107853e-07	 1.607363e-05	-2.298593e-07	 3.708206e-06	-1.598780e-05	 1.078780e-05	 1.494058e-05	 8.134498e-06
-8.929766e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 1.173607e-05	-1.246569e-05	-1.221903e-05	-1.715558e-05	-6.177873e-06	 8.402459e-06	 8.854347e-06	-2.622926e-05	-1.182826e-05	 6.276361e-06	-1.150573e-05	 9.073269e-06	-1.771734e-05	 1.205859e-05	 1.598151e-05	 9.499645e-06
