-1.000000e+01	-1.000000e+01	-1.000000e+01	 2.264533e+00	 6.088741e-10	 2.453305e-12	 3.063259e-12	 3.063259e-12	 6.002943e-10
-9.933110e+00	-9.933110e+00	-9.933110e+00	 2.264533e+00	 5.837028e-10	 3.290256e-12	 3.418749e-12	 3.418749e-12	 5.735750e-10
-9.866221e+00	-9.866221e+00	-9.866221e+00	 2.264533e+00	 5.135921e-10	 2.337001e-11	 2.571704e-11	 2.571704e-11	 4.387880e-10
-9.799331e+00	-9.799331e+00	-9.799331e+00	 2.264533e+00	 4.189041e-10	 5.121265e-11	 5.713254e-11	 5.713254e-11	 2.534263e-10
-9.732441e+00	-9.732441e+00	-9.732441e+00	 2.264533e+00	 3.267554e-10	 7.265124e-11	 8.170943e-11	 8.170943e-11	 9.068533e-11
-9.665552e+00	-9.665552e+00	-9.665552e+00	 2.264533e+00	 2.590454e-10	 7.728086e-11	 8.757981e-11	 8.757981e-11	 6.604950e-12
-9.598662e+00	-9.598662e+00	-9.598662e+00	 2.264533e+00	 2.239626e-10	 6.306728e-11	 7.217642e-11	 7.217642e-11	 1.654247e-11
-9.531773e+00	-9.531773e+00	-9.531773e+00	 2.264533e+00	 2.147373e-10	 3.707075e-11	 4.314211e-11	 4.314211e-11	 9.138236e-11
-9.464883e+00	-9.464883e+00	-9.464883e+00	 2.264533e+00	 2.158404e-10	 1.199442e-11	 1.457455e-11	 1.457455e-11	 1.746969e-10
-9.397993e+00	-9.397993e+00	-9.397993e+00	 2.264533e+00	 2.132232e-10	 1.507626e-13	 3.392327e-13	 3.392327e-13	 2.123939e-10
-9.331104e+00	-9.331104e+00	-9.331104e+00	 2.264533e+00	 2.032627e-10	 7.612431e-12	 7.508444e-12	 7.508444e-12	 1.806333e-10
-9.264214e+00	-9.264214e+00	-9.264214e+00	 2.264533e+00	 1.957335e-10	 3.124624e-11	 3.294214e-11	 3.294214e-11	 9.860293e-11
-9.197324e+00	-9.197324e+00	-9.197324e+00	 2.264533e+00	 2.090849e-10	 6.003988e-11	 6.462544e-11	 6.462544e-11	 1.979418e-11
-9.130435e+00	-9.130435e+00	-9.130435e+00	 2.264533e+00	 2.601640e-10	 8.018492e-11	 8.722775e-11	 8.722775e-11	 5.523556e-12
-9.063545e+00	-9.063545e+00	-9.063545e+00	 2.264533e+00	 3.534424e-10	 8.164320e-11	 8.940365e-11	 8.940365e-11	 9.299189e-11
-8.996656e+00	-8.996656e+00	-8.996656e+00	 2.264533e+00	 4.753459e-10	 6.318447e-11	 6.949394e-11	 6.949394e-11	 2.731736e-10
-8.929766e+00	-8.929766e+00	-8.929766e+00	 2.264533e+00	 5.970913e-10	 3.349597e-11	 3.691772e-11	 3.691772e-11	 4.897599e-10
-8.862876e+00	-8.862876e+00	-8.862876e+00	 2.264533e+00	 6.854669e-10	 7.686957e-12	 8.426927e-12	 8.426927e-12	 6.609261e-10
-8.795987e+00	-8.795987e+00	-8.795987e+00	 2.264533e+00	 7.170698e-10	 5.953514e-13	 7.117360e-13	 7.117360e-13	 7.150509e-10
-8.729097e+00	-8.729097e+00	-8.729097e+00	 2.264533e+00	 6.895103e-10	 1.982053e-11	 2.256945e-11	 2.256945e-11	 6.245509e-10
-8.662207e+00	-8.662207e+00	-8.662207e+00	 2.264533e+00	 6.240706e-10	 6.165315e-11	 7.018795e-11	 7.018795e-11	 4.220415e-10
-8.595318e+00	-8.595318e+00	-8.595318e+00	 2.264533e+00	 5.579354e-10	 1.118962e-10	 1.278452e-10	 1.278452e-10	 1.903489e-10
-8.528428e+00	-8.528428e+00	-8.528428e+00	 2.264533e+00	 5.288386e-10	 1.514481e-10	 1.739914e-10	 1.739914e-10	 2.940772e-11
