 3.000000e+01	-1.000000e+01	-2.000000e+01	 2.264533e+00	-1.974733e-06	-8.220240e-07	 1.069266e-06	 2.455132e-06	-1.168695e-06	-4.346602e-07	-1.320284e-06	-3.127218e-06	-1.597587e-07	 4.670449e-08	-7.594564e-07	 1.892746e-06	-9.744079e-07	 2.954597e-07	 7.560186e-05	-3.224152e-05
 2.948718e+01	-1.051282e+01	-1.897436e+01	 2.264533e+00	-8.378005e-06	-3.370174e-06	 1.148540e-07	 4.699945e-08	-5.800591e-06	-2.350077e-06	 7.089616e-07	 1.508646e-06	-2.191610e-07	-2.087019e-08	-4.060634e-06	 1.010220e-05	-8.189867e-07	 3.774351e-07	 5.895482e-05	-2.514381e-05
 2.897436e+01	-1.102564e+01	-1.794872e+01	 2.264533e+00	-1.162871e-05	-4.712880e-06	 1.480651e-06	 3.163664e-06	-7.975110e-06	-3.161828e-06	-1.634343e-06	-4.044357e-06	-1.719187e-07	-8.414520e-08	-5.594008e-06	 1.391333e-05	-4.079543e-07	 7.826385e-08	 3.326694e-05	-1.418659e-05
 2.846154e+01	-1.153846e+01	-1.692308e+01	 2.264533e+00	-1.450940e-05	-5.941223e-06	 4.140443e-06	 9.324701e-06	-1.054140e-05	-4.083809e-06	-5.757023e-06	-1.378058e-05	-2.425214e-07	-1.024546e-07	-7.313909e-06	 1.819154e-05	-1.090725e-07	-4.373145e-08	 1.119229e-05	-4.772126e-06
 2.794872e+01	-1.205128e+01	-1.589744e+01	 2.264533e+00	-1.771787e-05	-7.235285e-06	 4.312967e-06	 9.644137e-06	-1.319935e-05	-5.148123e-06	-5.904706e-06	-1.419745e-05	-2.616663e-07	-1.468721e-07	-9.182436e-06	 2.283783e-05	-1.837396e-07	-6.447153e-09	 1.646508e-05	-7.020973e-06
 2.743590e+01	-1.256410e+01	-1.487179e+01	 2.264533e+00	-1.252724e-05	-5.135373e-06	 3.793141e-06	 8.562847e-06	-9.224330e-06	-3.569899e-06	-5.175964e-06	-1.238298e-05	-2.947423e-07	-5.617547e-08	-6.459966e-06	 1.606983e-05	-2.067780e-07	 4.988793e-08	 1.649870e-05	-7.035946e-06
 2.692308e+01	-1.307692e+01	-1.384615e+01	 2.264533e+00	-1.640946e-05	-6.653917e-06	 2.221093e-06	 4.773200e-06	-1.240638e-05	-4.909202e-06	-2.898743e-06	-7.127107e-06	-1.402788e-07	-1.852653e-07	-8.708678e-06	 2.165650e-05	 2.206453e-08	 4.188647e-08	-3.438357e-06	 1.465711e-06
 2.641026e+01	-1.358974e+01	-1.282051e+01	 2.264533e+00	-1.093983e-05	-4.566479e-06	 6.396426e-06	 1.470995e-05	-8.001089e-06	-2.954628e-06	-9.835104e-06	-2.327668e-05	-1.549694e-07	-9.035066e-08	-5.557876e-06	 1.382301e-05	 1.067791e-07	-1.236824e-07	-5.039742e-06	 2.150448e-06
 2.589744e+01	-1.410256e+01	-1.179487e+01	 2.264533e+00	-1.726981e-05	-7.068376e-06	 4.809024e-06	 1.081933e-05	-1.321698e-05	-5.134218e-06	-6.695489e-06	-1.605238e-05	-1.848227e-07	-1.797283e-07	-9.186453e-06	 2.284565e-05	-1.229476e-07	 1.957340e-07	 3.907732e-06	-1.668551e-06
 2.538462e+01	-1.461538e+01	-1.076923e+01	 2.264533e+00	-1.214903e-05	-5.009650e-06	 4.783404e-06	 1.089515e-05	-8.577056e-06	-3.261819e-06	-6.982331e-06	-1.660192e-05	 2.909697e-08	-1.790646e-07	-5.923331e-06	 1.472647e-05	-2.470604e-07	 1.919800e-08	 2.114893e-05	-9.018553e-06
