-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.268798e-01	 7.465493e-10	 1.367254e-10	 2.932566e-10	 2.938784e-10	 2.268896e-11
-9.933110e+00	-9.933110e+00	 0.000000e+00	 4.268798e-01	 1.096989e-09	 5.819249e-11	 8.453678e-10	 1.579509e-10	 3.547786e-11
-9.866221e+00	-9.866221e+00	 0.000000e+00	 4.268798e-01	 2.316351e-09	 2.220816e-10	 1.602987e-09	 4.385375e-10	 5.274478e-11
-9.799331e+00	-9.799331e+00	 0.000000e+00	 4.268798e-01	 4.157398e-09	 5.795528e-10	 2.424665e-09	 1.081850e-09	 7.132923e-11
-9.732441e+00	-9.732441e+00	 0.000000e+00	 4.268798e-01	 6.231898e-09	 1.040236e-09	 3.148670e-09	 1.954534e-09	 8.845763e-11
-9.665552e+00	-9.665552e+00	 0.000000e+00	 4.268798e-01	 8.098258e-09	 1.493019e-09	 3.628729e-09	 2.874267e-09	 1.022433e-10
-9.598662e+00	-9.598662e+00	 0.000000e+00	 4.268798e-01	 9.360481e-09	 1.831070e-09	 3.766600e-09	 3.650848e-09	 1.119621e-10
-9.531773e+00	-9.531773e+00	 0.000000e+00	 4.268798e-01	 9.756074e-09	 1.975589e-09	 3.534062e-09	 4.128367e-09	 1.180564e-10
-9.464883e+00	-9.464883e+00	 0.000000e+00	 4.268798e-01	 9.213244e-09	 1.893088e-09	 2.979308e-09	 4.218967e-09	 1.218804e-10
-9.397993e+00	-9.397993e+00	 0.000000e+00	 4.268798e-01	 7.864776e-09	 1.602519e-09	 2.216231e-09	 3.920773e-09	 1.252527e-10
-9.331104e+00	-9.331104e+00	 0.000000e+00	 4.268798e-01	 6.015863e-09	 1.170742e-09	 1.399009e-09	 3.316190e-09	 1.299220e-10
-9.264214e+00	-9.264214e+00	 0.000000e+00	 4.268798e-01	 4.073490e-09	 6.974166e-10	 6.877252e-10	 2.551282e-09	 1.370657e-10
-9.197324e+00	-9.197324e+00	 0.000000e+00	 4.268798e-01	 2.453636e-09	 2.926966e-10	 2.128248e-10	 1.801180e-09	 1.469346e-10
-9.130435e+00	-9.130435e+00	 0.000000e+00	 4.268798e-01	 1.487430e-09	 5.261886e-11	 4.654237e-11	 1.229550e-09	 1.587186e-10
-9.063545e+00	-9.063545e+00	 0.000000e+00	 4.268798e-01	 1.347573e-09	 3.761202e-11	 1.878537e-10	 9.514433e-10	 1.706644e-10
-8.996656e+00	-8.996656e+00	 0.000000e+00	 4.268798e-01	 2.011665e-09	 2.588233e-10	 5.644772e-10	 1.007947e-09	 1.804178e-10
-8.929766e+00	-8.929766e+00	 0.000000e+00	 4.268798e-01	 3.270652e-09	 6.752679e-10	 1.051540e-09	 1.358327e-09	 1.855177e-10
-8.862876e+00	-8.862876e+00	 0.000000e+00	 4.268798e-01	 4.780375e-09	 1.202443e-09	 1.502675e-09	 1.891321e-09	 1.839366e-10
-8.795987e+00	-8.795987e+00	 0.000000e+00	 4.268798e-01	 6.144306e-09	 1.730543e-09	 1.786380e-09	 2.452830e-09	 1.745520e-10
-8.729097e+00	-8.729097e+00	 0.000000e+00	 4.268798e-01	 7.008438e-09	 2.148328e-09	 1.819133e-09	 2.883528e-09	 1.574480e-10
-8.662207e+00	-8.662207e+00	 0.000000e+00	 4.268798e-01	 7.146392e-09	 2.367425e-09	 1.587366e-09	 3.057616e-09	 1.339839e-10
-8.595318e+00	-8.595318e+00	 0.000000e+00	 4.268798e-01	 6.514902e-09	 2.341752e-09	 1.152844e-09	 2.913694e-09	 1.066122e-10
-8.528428e+00	-8.528428e+00	 0.000000e+00	 4.268798e-01	 5.266502e-09	 2.077768e-09	 6.397499e-10	 2.470502e-09	 7.848215e-11
-8.461538e+00	-8.461538e+00	 0.000000e+00	 4.268798e-01	 3.715968e-09	 1.633259e-09	 2.060326e-10	 1.823768e-09	 5.290875e-11
-8.394649e+00	-8.394649e+00	 0.000000e+00	 4.268798e-01	 2.267700e-09	 1.104823e-09	 5.325022e-12	 1.124740e-09	 3.281191e-11
-8.327759e+00	-8.327759e+00	 0.000000e+00	 4.268798e-01	 1.320402e-09	 6.067446e-10	 1.481712e-10	 5.452479e-10	 2.023861e-11
-8.260870e+00	-8.260870e+00	 0.000000e+00	 4.268798e-01	 1.170939e-09	 2.458260e-10	 6.717454e-10	 2.373078e-10	 1.605997e-11
-8.193980e+00	-8.193980e+00	 0.000000e+00	 4.268798e-01	 1.939856e-09	 9.769874e-11	 1.525590e-09	 2.966681e-10	 1.989939e-11
-8.127090e+00	-8.127090e+00	 0.000000e+00	 4.268798e-01	 3.536498e-09	 1.898796e-10	 2.577427e-09	 7.388922e-10	 3.029956e-11
