-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.339024e-08	 1.033447e-08	 1.895424e-11
-1.000000e+01	-9.487179e+00	 0.000000e+00	 4.105716e-01	 6.685026e-09	 1.208225e-09	 3.200563e-09	 2.236619e-09	 3.961946e-11
-1.000000e+01	-8.974359e+00	 0.000000e+00	 4.105716e-01	 7.428258e-09	 1.633847e-09	 3.312873e-09	 2.414338e-09	 6.720035e-11
-1.000000e+01	-8.461538e+00	 0.000000e+00	 4.105716e-01	 3.096811e-08	 6.358592e-09	 1.388024e-08	 1.069462e-08	 3.465537e-11
-1.000000e+01	-7.948718e+00	 0.000000e+00	 4.105716e-01	 1.903399e-08	 3.749344e-09	 8.741205e-09	 6.505381e-09	 3.805808e-11
-1.000000e+01	-7.435897e+00	 0.000000e+00	 4.105716e-01	 1.967094e-09	 4.786122e-10	 9.586778e-10	 4.423643e-10	 8.743986e-11
-1.000000e+01	-6.923077e+00	 0.000000e+00	 4.105716e-01	 2.828315e-08	 6.254672e-09	 1.238652e-08	 9.564684e-09	 7.727443e-11
-1.000000e+01	-6.410256e+00	 0.000000e+00	 4.105716e-01	 3.669139e-08	 7.889813e-09	 1.642838e-08	 1.231623e-08	 5.697484e-11
-1.000000e+01	-5.897436e+00	 0.000000e+00	 4.105716e-01	 5.204010e-09	 1.000352e-09	 2.768441e-09	 1.362876e-09	 7.234167e-11
-1.000000e+01	-5.384615e+00	 0.000000e+00	 4.105716e-01	 3.561530e-08	 1.022262e-08	 1.169500e-08	 1.361363e-08	 8.406263e-11
-1.000000e+01	-4.871795e+00	 0.000000e+00	 4.105716e-01	 1.130046e-07	 3.665677e-08	 3.136947e-08	 4.432296e-08	 6.553501e-10
-1.000000e+01	-4.358974e+00	 0.000000e+00	 4.105716e-01	 1.202647e-07	 4.263073e-08	 2.537792e-08	 4.931467e-08	 2.941359e-09
-1.000000e+01	-3.846154e+00	 0.000000e+00	 4.105716e-01	 2.428499e-07	 2.671538e-08	 1.215483e-07	 8.750429e-08	 7.081903e-09
-1.000000e+01	-3.333333e+00	 0.000000e+00	 4.105716e-01	 8.081238e-07	 3.207230e-08	 4.910108e-07	 2.735153e-07	 1.152532e-08
-1.000000e+01	-2.820513e+00	 0.000000e+00	 4.105716e-01	 1.523157e-06	 4.849353e-08	 9.394076e-07	 5.205500e-07	 1.470593e-08
-1.000000e+01	-2.307692e+00	 0.000000e+00	 4.105716e-01	 1.643978e-06	 2.797773e-08	 1.010867e-06	 5.892032e-07	 1.593065e-08
-1.000000e+01	-1.794872e+00	 0.000000e+00	 4.105716e-01	 1.230600e-06	 3.721250e-08	 6.874352e-07	 4.917893e-07	 1.416344e-08
-1.000000e+01	-1.282051e+00	 0.000000e+00	 4.105716e-01	 1.277753e-06	 2.210188e-07	 5.255218e-07	 5.222862e-07	 8.926290e-09
-1.000000e+01	-7.692308e-01	 0.000000e+00	 4.105716e-01	 2.080592e-06	 5.282690e-07	 8.122298e-07	 7.363237e-07	 3.769628e-09
-1.000000e+01	-2.564103e-01	 0.000000e+00	 4.105716e-01	 2.562693e-06	 6.678749e-07	 1.094016e-06	 7.960868e-07	 4.715412e-09
-1.000000e+01	 2.564103e-01	 0.000000e+00	 4.105716e-01	 2.011528e-06	 4.785295e-07	 9.502715e-07	 5.706114e-07	 1.211547e-08
-1.000000e+01	 7.692308e-01	 0.000000e+00	 4.105716e-01	 1.369559e-06	 1.689142e-07	 7.196636e-07	 4.628510e-07	 1.813049e-08
-1.000000e+01	 1.282051e+00	 0.000000e+00	 4.105716e-01	 1.725048e-06	 2.746015e-08	 9.016237e-07	 7.791388e-07	 1.682525e-08
-1.000000e+01	 1.794872e+00	 0.000000e+00	 4.105716e-01	 2.486398e-06	 5.468338e-08	 1.263963e-06	 1.154662e-06	 1.309001e-08
-1.000000e+01	 2.307692e+00	 0.000000e+00	 4.105716e-01	 2.337279e-06	 6.773101e-08	 1.199324e-06	 1.054623e-06	 1.560124e-08
-1.000000e+01	 2.820513e+00	 0.000000e+00	 4.105716e-01	 1.299143e-06	 2.244655e-08	 6.915230e-07	 5.616634e-07	 2.351016e-08
-1.000000e+01	 3.333333e+00	 0.000000e+00	 4.105716e-01	 5.170237e-07	 1.436299e-08	 2.791136e-07	 1.964161e-07	 2.713099e-08
-1.000000e+01	 3.846154e+00	 0.000000e+00	 4.105716e-01	 4.433268e-07	 5.545752e-08	 2.112301e-07	 1.553872e-07	 2.125193e-08
-1.000000e+01	 4.358974e+00	 0.000000e+00	 4.105716e-01	 4.924839e-07	 6.217643e-08	 2.312747e-07	 1.879556e-07	 1.107720e-08
-1.000000e+01	 4.871795e+00	 0.000000e+00	 4.105716e-01	 2.734089e-07	 2.177458e-08	 1.354567e-07	 1.121287e-07	 4.048936e-09
-1.000000e+01	 5.384615e+00	 0.000000e+00	 4.105716e-01	 5.366248e-08	 9.253847e-10	 2.931351e-08	 2.184427e-08	 1.579317e-09
-1.000000e+01	 5.897436e+00	 0.000000e+00	 4.105716e-01	 3.979910e-08	 1.512207e-08	 1.540343e-08	 8.402776e-09	 8.708244e-10
-1.000000e+01	 6.410256e+00	 0.000000e+00	 4.105716e-01	 6.412164e-08	 1.974757e-08	 2.617994e-08	 1.790903e-08	 2.851018e-10
-1.000000e+01	 6.923077e+00	 0.000000e+00	 4.105716e-01	 2.049446e-08	 5.436115e-09	 9.100193e-09	 5.943921e-09	 1.422950e-11
-1.000000e+01	 7.435897e+00	 0.000000e+00	 4.105716e-01	 5.552303e-09	 7.218353e-10	 2.820195e-09	 1.945474e-09	 6.479794e-11
-1.000000e+01	 7.948718e+00	 0.000000e+00	 4.105716e-01	 3.327775e-08	 6.628659e-09	 1.493757e-08	 1.164724e-08	 6.427826e-11
-1.000000e+01	 8.461538e+00	 0.000000e+00	 4.105716e-01	 2.408307e-08	 4.726861e-09	 1.100981e-08	 8.328235e-09	 1.816568e-11
-1.000000e+01	 8.974359e+00	 0.000000e+00	 4.105716e-01	 1.387029e-09	 2.083639e-10	 7.912640e-10	 3.372936e-10	 5.010733e-11
-1.000000e+01	 9.487179e+00	 0.000000e+00	 4.105716e-01	 1.871294e-08	 3.816661e-09	 8.368652e-09	 6.470451e-09	 5.717322e-11
-1.000000e+01	 1.000000e+01	 0.000000e+00	 4.105716e-01	 2.955375e-08	 5.810091e-09	 1.339024e-08	 1.033447e-08	 1.895424e-11

-9.487179e+00	-1.000000e+01	 0.000000e+00	 4.105716e-01	 6.685026e-09	 1.208225e-09	 3.200563e-09	 2.236619e-09	 3.961946e-11
-9.487179e+00	-9.487179e+00	 0.000000e+00	 4.105716e-01	 9.930412e-09	 6.811299e-10	 5.465217e-09	 3.781049e-09	 3.015795e-12
-9.487179e+00	-8.974359e+00	 0.000000e+00	 4.105716e-01	 3.643979e-08	 3.675191e-09	 1.807094e-08	 1.465537e-08	 3.829433e-11
-9.487179e+00	-8.461538e+00	 0.000000e+00	 4.105716e-01	 1.957400e-08	 2.682268e-09	 9.388145e-09	 7.453449e-09	 5.014124e-11
-9.487179e+00	-7.948718e+00	 0.000000e+00	 4.105716e-01	 2.457094e-09	 2.286471e-10	 1.646894e-09	 5.685912e-10	 1.296159e-11
-9.487179e+00	-7.435897e+00	 0.000000e+00	 4.105716e-01	 3.270367e-08	 2.943084e-09	 1.661895e-08	 1.311723e-08	 2.440751e-11
-9.487179e+00	-6.923077e+00	 0.000000e+00	 4.105716e-01	 3.728792e-08	 4.589316e-09	 1.807591e-08	 1.454967e-08	 7.302470e-11
-9.487179e+00	-6.410256e+00	 0.000000e+00	 4.105716e-01	 4.747467e-09	 9.699882e-10	 2.519136e-09	 1.191631e-09	 6.671151e-11
-9.487179e+00	-5.897436e+00	 0.000000e+00	 4.105716e-01	 3.189014e-08	 2.823155e-09	 1.582862e-08	 1.318530e-08	 5.307115e-11
-9.487179e+00	-5.384615e+00	 0.000000e+00	 4.105716e-01	 6.863470e-08	 1.191153e-08	 2.897111e-08	 2.760809e-08	 1.439641e-10
-9.487179e+00	-4.871795e+00	 0.000000e+00	 4.105716e-01	 3.855862e-08	 1.472139e-08	 1.189668e-08	 1.156576e-08	 3.747831e-10
-9.487179e+00	-4.358974e+00	 0.000000e+00	 4.105716e-01	 2.477230e-07	 1.428858e-08	 1.370655e-07	 9.542126e-08	 9.476647e-10
-9.487179e+00	-3.846154e+00	 0.000000e+00	 4.105716e-01	 1.011184e-06	 2.460833e-08	 5.660539e-07	 4.182117e-07	 2.310273e-09
-9.487179e+00	-3.333333e+00	 0.000000e+00	 4.105716e-01	 1.842919e-06	 3.474557e-08	 1.021569e-06	 7.822788e-07	 4.326154e-09
-9.487179e+00	-2.820513e+00	 0.000000e+00	 4.105716e-01	 1.919661e-06	 4.848521e-08	 1.040788e-06	 8.248897e-07	 5.497780e-09
-9.487179e+00	-2.307692e+00	 0.000000e+00	 4.105716e-01	 1.439788e-06	 1.415152e-07	 7.156601e-07	 5.783448e-07	 4.268265e-09
-9.487179e+00	-1.794872e+00	 0.000000e+00	 4.105716e-01	 1.411175e-06	 3.566462e-07	 6.197905e-07	 4.327445e-07	 1.993775e-09
-9.487179e+00	-1.282051e+00	 0.000000e+00	 4.105716e-01	 1.919789e-06	 5.452894e-07	 8.851553e-07	 4.859177e-07	 3.426126e-09
-9.487179e+00	-7.692308e-01	 0.000000e+00	 4.105716e-01	 1.949463e-06	 4.862574e-07	 1.004832e-06	 4.465684e-07	 1.180557e-08
-9.487179e+00	-2.564103e-01	 0.000000e+00	 4.105716e-01	 1.274898e-06	 2.101905e-07	 7.546370e-07	 2.868677e-07	 2.320322e-08
-9.487179e+00	 2.564103e-01	 0.000000e+00	 4.105716e-01	 1.025535e-06	 2.197482e-08	 5.899403e-07	 3.847553e-07	 2.886487e-08
-9.487179e+00	 7.692308e-01	 0.000000e+00	 4.105716e-01	 1.730139e-06	 1.086101e-07	 7.962546e-07	 7.996458e-07	 2.562861e-08
-9.487179e+00	 1.282051e+00	 0.000000e+00	 4.105716e-01	 2.306541e-06	 2.991077e-07	 9.617030e-07	 1.024092e-06	 2.163810e-08
-9.487179e+00	 1.794872e+00	 0.000000e+00	 4.105716e-01	 1.882732e-06	 3.349409e-07	 7.418679e-07	 7.784745e-07	 2.744844e-08
-9.487179e+00	 2.307692e+00	 0.000000e+00	 4.105716e-01	 1.234329e-06	 2.141743e-07	 4.959735e-07	 4.822915e-07	 4.188989e-08
-9.487179e+00	 2.820513e+00	 0.000000e+00	 4.105716e-01	 1.346373e-06	 1.111065e-07	 6.325996e-07	 5.511551e-07	 5.151230e-08
-9.487179e+00	 3.333333e+00	 0.000000e+00	 4.105716e-01	 1.747003e-06	 8.890400e-08	 8.735961e-07	 7.388197e-07	 4.568347e-08
-9.487179e+00	 3.846154e+00	 0.000000e+00	 4.105716e-01	 1.447002e-06	 7.379136e-08	 7.333241e-07	 6.115775e-07	 2.830906e-08
-9.487179e+00	 4.358974e+00	 0.000000e+00	 4.105716e-01	 6.011672e-07	 3.453811e-08	 3.042990e-07	 2.503175e-07	 1.201264e-08
-9.487179e+00	 4.871795e+00	 0.000000e+00	 4.105716e-01	 8.222591e-08	 1.637674e-08	 3.006937e-08	 3.162589e-08	 4.153909e-09
-9.487179e+00	 5.384615e+00	 0.000000e+00	 4.105716e-01	 7.732576e-08	 2.867937e-08	 1.666876e-08	 2.957402e-08	 2.403610e-09
