-1.000000e+01	-1.000000e+01	-1.000000e+01	 4.693779e-01	 4.873641e-10	 2.836430e-33	 2.436821e-10	 2.436821e-10	 1.209405e-33
-1.000000e+01	-1.000000e+01	-8.947368e+00	 4.693779e-01	 1.712227e-11	 2.301478e-12	 5.187582e-12	 8.037773e-12	 1.595436e-12
-1.000000e+01	-1.000000e+01	-7.894737e+00	 4.693779e-01	 4.925420e-10	 1.264388e-14	 2.498621e-10	 2.422251e-10	 4.421455e-13
-1.000000e+01	-1.000000e+01	-6.842105e+00	 4.693779e-01	 3.088562e-10	 6.890228e-12	 1.506562e-10	 1.494371e-10	 1.872652e-12
-1.000000e+01	-1.000000e+01	-5.789474e+00	 4.693779e-01	 3.921089e-10	 3.514128e-12	 1.978776e-10	 1.879466e-10	 2.770616e-12
-1.000000e+01	-1.000000e+01	-4.736842e+00	 4.693779e-01	 4.629257e-09	 3.626583e-10	 2.178807e-09	 2.084018e-09	 3.773373e-12
-1.000000e+01	-1.000000e+01	-3.684211e+00	 4.693779e-01	 1.557262e-08	 1.594244e-09	 7.027262e-09	 6.925571e-09	 2.554765e-11
-1.000000e+01	-1.000000e+01	-2.631579e+00	 4.693779e-01	 7.243198e-09	 1.843994e-09	 2.620883e-09	 2.666896e-09	 1.114254e-10
-1.000000e+01	-1.000000e+01	-1.578947e+00	 4.693779e-01	 7.096304e-10	 3.714753e-10	 1.854965e-10	 9.013427e-11	 6.252443e-11
-1.000000e+01	-1.000000e+01	-5.263158e-01	 4.693779e-01	 1.051844e-09	 8.747712e-11	 4.338878e-10	 5.280431e-10	 2.435742e-12
-1.000000e+01	-1.000000e+01	 5.263158e-01	 4.693779e-01	 3.752734e-10	 2.324184e-10	 6.903127e-11	 6.998743e-11	 3.836306e-12
-1.000000e+01	-1.000000e+01	 1.578947e+00	 4.693779e-01	 1.974475e-09	 1.853665e-12	 9.964130e-10	 9.712107e-10	 4.997975e-12
-1.000000e+01	-1.000000e+01	 2.631579e+00	 4.693779e-01	 9.454657e-10	 6.464999e-11	 4.371163e-10	 4.405837e-10	 3.115732e-12
-1.000000e+01	-1.000000e+01	 3.684211e+00	 4.693779e-01	 1.377051e-09	 1.425850e-11	 7.486197e-10	 6.130321e-10	 1.140922e-12
-1.000000e+01	-1.000000e+01	 4.736842e+00	 4.693779e-01	 9.546803e-10	 1.343687e-11	 5.216884e-10	 4.112470e-10	 8.308032e-12
-1.000000e+01	-1.000000e+01	 5.789474e+00	 4.693779e-01	 8.833878e-10	 2.433159e-11	 4.681340e-10	 3.903454e-10	 5.767685e-13
-1.000000e+01	-1.000000e+01	 6.842105e+00	 4.693779e-01	 5.991293e-10	 1.704507e-11	 3.553783e-10	 2.230321e-10	 3.673749e-12
-1.000000e+01	-1.000000e+01	 7.894737e+00	 4.693779e-01	 3.973802e-10	 1.349854e-13	 1.859653e-10	 2.107736e-10	 5.063868e-13
-1.000000e+01	-1.000000e+01	 8.947368e+00	 4.693779e-01	 5.936303e-11	 2.795715e-12	 3.387486e-11	 2.105212e-11	 1.640332e-12
-1.000000e+01	-1.000000e+01	 1.000000e+01	 4.693779e-01	 4.873641e-10	 2.888339e-33	 2.436821e-10	 2.436821e-10	 1.226907e-33

-1.000000e+01	-8.947368e+00	-1.000000e+01	 4.693779e-01	 1.712227e-11	 2.301478e-12	 7.325225e-12	 5.900129e-12	 1.595436e-12
-1.000000e+01	-8.947368e+00	-8.947368e+00	 4.693779e-01	 2.084721e-10	 8.199708e-12	 9.579923e-11	 1.035619e-10	 9.112149e-13
-1.000000e+01	-8.947368e+00	-7.894737e+00	 4.693779e-01	 9.824964e-11	 2.342514e-12	 4.832058e-11	 4.480563e-11	 2.780911e-12
-1.000000e+01	-8.947368e+00	-6.842105e+00	 4.693779e-01	 1.836531e-10	 7.822827e-12	 7.579724e-11	 9.789205e-11	 2.140959e-12
