 0.000000e+00	-1.000000e+01	 0.000000e+00	 4.105716e-01	 2.391029e-06	 6.088753e-07	 1.071447e-06	 7.027298e-07	 7.976628e-09
 0.000000e+00	-9.933110e+00	 0.000000e+00	 4.105716e-01	 2.216395e-06	 5.579090e-07	 1.027667e-06	 6.206144e-07	 1.020404e-08
 0.000000e+00	-9.866221e+00	 0.000000e+00	 4.105716e-01	 2.018219e-06	 4.936064e-07	 9.730725e-07	 5.387177e-07	 1.282220e-08
 0.000000e+00	-9.799331e+00	 0.000000e+00	 4.105716e-01	 1.808106e-06	 4.198297e-07	 9.107602e-07	 4.618343e-07	 1.568140e-08
 0.000000e+00	-9.732441e+00	 0.000000e+00	 4.105716e-01	 1.598395e-06	 3.410197e-07	 8.443001e-07	 3.944616e-07	 1.861368e-08
 0.000000e+00	-9.665552e+00	 0.000000e+00	 4.105716e-01	 1.401449e-06	 2.619371e-07	 7.775309e-07	 3.405384e-07	 2.144288e-08
 0.000000e+00	-9.598662e+00	 0.000000e+00	 4.105716e-01	 1.228935e-06	 1.873837e-07	 7.143397e-07	 3.032158e-07	 2.399539e-08
 0.000000e+00	-9.531773e+00	 0.000000e+00	 4.105716e-01	 1.091143e-06	 1.219209e-07	 6.584372e-07	 2.846739e-07	 2.611093e-08
 0.000000e+00	-9.464883e+00	 0.000000e+00	 4.105716e-01	 9.963894e-07	 6.959983e-08	 6.131415e-07	 2.859954e-07	 2.765276e-08
 0.000000e+00	-9.397993e+00	 0.000000e+00	 4.105716e-01	 9.505235e-07	 3.372120e-08	 5.811835e-07	 3.071023e-07	 2.851659e-08
 0.000000e+00	-9.331104e+00	 0.000000e+00	 4.105716e-01	 9.565792e-07	 1.663603e-08	 5.645446e-07	 3.467609e-07	 2.863768e-08
 0.000000e+00	-9.264214e+00	 0.000000e+00	 4.105716e-01	 1.014587e-06	 1.960120e-08	 5.643361e-07	 4.026538e-07	 2.799572e-08
 0.000000e+00	-9.197324e+00	 0.000000e+00	 4.105716e-01	 1.121558e-06	 4.269739e-08	 5.807284e-07	 4.715147e-07	 2.661702e-08
 0.000000e+00	-9.130435e+00	 0.000000e+00	 4.105716e-01	 1.271642e-06	 8.481507e-08	 6.129337e-07	 5.493196e-07	 2.457397e-08
 0.000000e+00	-9.063545e+00	 0.000000e+00	 4.105716e-01	 1.456457e-06	 1.437096e-07	 6.592441e-07	 6.315219e-07	 2.198162e-08
 0.000000e+00	-8.996656e+00	 0.000000e+00	 4.105716e-01	 1.665557e-06	 2.161234e-07	 7.171233e-07	 7.133190e-07	 1.899158e-08
 0.000000e+00	-8.929766e+00	 0.000000e+00	 4.105716e-01	 1.887033e-06	 2.979677e-07	 7.833472e-07	 7.899347e-07	 1.578359e-08
 0.000000e+00	-8.862876e+00	 0.000000e+00	 4.105716e-01	 2.108197e-06	 3.845558e-07	 8.541854e-07	 8.569006e-07	 1.255514e-08
 0.000000e+00	-8.795987e+00	 0.000000e+00	 4.105716e-01	 2.316318e-06	 4.708728e-07	 9.256149e-07	 9.103211e-07	 9.509737e-09
 0.000000e+00	-8.729097e+00	 0.000000e+00	 4.105716e-01	 2.499370e-06	 5.518680e-07	 9.935516e-07	 9.471053e-07	 6.844609e-09
 0.000000e+00	-8.662207e+00	 0.000000e+00	 4.105716e-01	 2.646734e-06	 6.227534e-07	 1.054090e-06	 9.651528e-07	 4.738401e-09
 0.000000e+00	-8.595318e+00	 0.000000e+00	 4.105716e-01	 2.749844e-06	 6.792900e-07	 1.103732e-06	 9.634824e-07	 3.339751e-09
 0.000000e+00	-8.528428e+00	 0.000000e+00	 4.105716e-01	 2.802699e-06	 7.180458e-07	 1.139601e-06	 9.422950e-07	 2.757404e-09
 0.000000e+00	-8.461538e+00	 0.000000e+00	 4.105716e-01	 2.802241e-06	 7.366106e-07	 1.159611e-06	 9.029670e-07	 3.052517e-09
 0.000000e+00	-8.394649e+00	 0.000000e+00	 4.105716e-01	 2.748571e-06	 7.337533e-07	 1.162609e-06	 8.479747e-07	 4.233687e-09
 0.000000e+00	-8.327759e+00	 0.000000e+00	 4.105716e-01	 2.644965e-06	 7.095121e-07	 1.148446e-06	 7.807519e-07	 6.255076e-09
 0.000000e+00	-8.260870e+00	 0.000000e+00	 4.105716e-01	 2.497724e-06	 6.652124e-07	 1.118003e-06	 7.054907e-07	 9.017838e-09
