-1.000000e+01	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.830476e-05	 7.131603e-06	 3.125127e-05	-5.644043e-05	-6.574795e-05	 5.509860e-05	-1.960659e-05	-4.739814e-05	-2.077985e-05	-9.173502e-05	 1.127035e-04	 2.734907e-05	 9.054115e-06	 1.214805e-06	 7.338853e-07	 1.121023e-05
-9.933110e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.940910e-05	 7.414256e-06	 3.325700e-05	-5.743305e-05	-6.736758e-05	 5.553460e-05	-2.046453e-05	-5.097555e-05	-2.199748e-05	-9.469510e-05	 1.181496e-04	 2.745122e-05	 9.116773e-06	 1.824308e-06	 8.038701e-07	 1.124780e-05
-9.866221e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.937428e-05	 7.569764e-06	 3.466795e-05	-5.748044e-05	-6.790155e-05	 5.501208e-05	-2.097949e-05	-5.377980e-05	-2.285085e-05	-9.614153e-05	 1.217407e-04	 2.706974e-05	 9.082494e-06	 2.414034e-06	 8.652665e-07	 1.116579e-05
-9.799331e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.819558e-05	 7.594726e-06	 3.545588e-05	-5.657733e-05	-6.733703e-05	 5.353308e-05	-2.114126e-05	-5.576408e-05	-2.332436e-05	-9.604542e-05	 1.234132e-04	 2.620718e-05	 8.987712e-06	 2.978336e-06	 9.198901e-07	 1.101003e-05
-9.732441e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.588801e-05	 7.488160e-06	 3.560480e-05	-5.473488e-05	-6.567976e-05	 5.111723e-05	-2.094592e-05	-5.689471e-05	-2.340913e-05	-9.440379e-05	 1.231350e-04	 2.487520e-05	 8.871784e-06	 3.512200e-06	 9.698193e-07	 1.082992e-05
-9.665552e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-6.248596e-05	 7.251512e-06	 3.511125e-05	-5.198049e-05	-6.295394e-05	 4.780140e-05	-2.039599e-05	-5.715163e-05	-2.310314e-05	-9.123957e-05	 1.209062e-04	 2.309424e-05	 8.775390e-06	 4.011207e-06	 1.017285e-06	 1.067649e-05
-9.598662e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-5.804266e-05	 6.888628e-06	 3.398418e-05	-4.835733e-05	-5.920176e-05	 4.363907e-05	-1.950027e-05	-5.652869e-05	-2.241128e-05	-8.660119e-05	 1.167592e-04	 2.089327e-05	 8.738920e-06	 4.471488e-06	 1.064558e-06	 1.060037e-05
-9.531773e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-5.262927e-05	 6.405673e-06	 3.224486e-05	-4.392360e-05	-5.448276e-05	 3.869938e-05	-1.827376e-05	-5.503374e-05	-2.134518e-05	-8.056173e-05	 1.107576e-04	 1.830925e-05	 8.800897e-06	 4.889675e-06	 1.113840e-06	 1.064983e-05
-9.464883e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-4.633376e-05	 5.811034e-06	 2.992635e-05	-3.875159e-05	-4.887284e-05	 3.306603e-05	-1.673735e-05	-5.268852e-05	-1.992309e-05	-7.321776e-05	 1.029958e-04	 1.538650e-05	 8.996452e-06	 5.262847e-06	 1.167152e-06	 1.086886e-05
-9.397993e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-3.925943e-05	 5.115166e-06	 2.707298e-05	-3.292651e-05	-4.246302e-05	 2.683580e-05	-1.491750e-05	-4.952839e-05	-1.816951e-05	-6.468783e-05	 9.359714e-05	 1.217594e-05	 9.355892e-06	 5.588474e-06	 1.226240e-06	 1.129543e-05
-9.331104e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-3.152330e-05	 4.330420e-06	 2.373946e-05	-2.654512e-05	-3.535803e-05	 2.011697e-05	-1.284579e-05	-4.560177e-05	-1.611482e-05	-5.511057e-05	 8.271217e-05	 8.734250e-06	 9.903390e-06	 5.864362e-06	 1.292476e-06	 1.195983e-05
-9.264214e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-2.325423e-05	 3.470834e-06	 1.998999e-05	-1.971417e-05	-2.767466e-05	 1.302747e-05	-1.055839e-05	-4.096950e-05	-1.379477e-05	-4.464256e-05	 7.051628e-05	 5.122869e-06	 1.065581e-05	 6.088600e-06	 1.366776e-06	 1.288323e-05
-9.197324e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-1.459087e-05	 2.551891e-06	 1.589703e-05	-1.254871e-05	-1.953988e-05	 5.692897e-06	-8.095449e-06	-3.570395e-05	-1.124987e-05	-3.345584e-05	 5.720705e-05	 1.406953e-06	 1.162173e-05	 6.259512e-06	 1.449530e-06	 1.407642e-05
-9.130435e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	-5.679412e-06	 1.590265e-06	 1.154012e-05	-5.170215e-06	-1.108888e-05	-1.755633e-06	-5.500462e-06	-2.988799e-05	-8.524761e-06	-2.173525e-05	 4.300126e-05	-2.345753e-06	 1.280061e-05	 6.375604e-06	 1.540541e-06	 1.553883e-05
-9.063545e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 3.328695e-06	 6.035348e-07	 7.004384e-06	 2.295326e-06	-2.462934e-06	-9.183700e-06	-2.819511e-06	-2.361380e-05	-5.667460e-06	-9.675553e-06	 2.813156e-05	-6.066094e-06	 1.418220e-05	 6.435532e-06	 1.638981e-06	 1.725778e-05
-8.996656e+00	 0.000000e+00	 0.000000e+00	 2.356340e+00	 1.227920e-05	-3.901090e-07	 2.379089e-06	 9.719457e-06	 6.192844e-06	-1.645590e-05	-1.005100e-07	-1.698154e-05	-2.728566e-06	 2.521618e-06	 1.284294e-05	-9.684714e-06	 1.574618e-05	 6.438061e-06	 1.743365e-06	 1.920800e-05
