-1.000000e+01	-1.000000e+01	 0.000000e+00	 2.356340e+00	 6.591669e-10	 2.440138e-10	 2.908074e-10	 1.146448e-10	 9.700928e-12
-1.000000e+01	-9.487179e+00	 0.000000e+00	 2.356340e+00	 1.574003e-09	 4.185082e-11	 9.267042e-11	 2.400355e-11	 1.415478e-09
-1.000000e+01	-8.974359e+00	 0.000000e+00	 2.356340e+00	 2.275578e-09	 4.981030e-11	 6.158575e-11	 5.095430e-11	 2.113227e-09
-1.000000e+01	-8.461538e+00	 0.000000e+00	 2.356340e+00	 1.239574e-09	 2.595643e-10	 2.820257e-10	 1.485003e-10	 5.494836e-10
-1.000000e+01	-7.948718e+00	 0.000000e+00	 2.356340e+00	 9.164787e-10	 2.195306e-10	 2.862664e-10	 1.034608e-10	 3.072210e-10
-1.000000e+01	-7.435897e+00	 0.000000e+00	 2.356340e+00	 2.254140e-09	 1.010460e-11	 5.093153e-11	 3.685116e-11	 2.156253e-09
-1.000000e+01	-6.923077e+00	 0.000000e+00	 2.356340e+00	 2.845257e-09	 1.954307e-10	 1.943796e-10	 2.378000e-10	 2.217647e-09
-1.000000e+01	-6.410256e+00	 0.000000e+00	 2.356340e+00	 1.990795e-09	 5.900991e-10	 6.717553e-10	 4.213284e-10	 3.076120e-10
-1.000000e+01	-5.897436e+00	 0.000000e+00	 2.356340e+00	 2.133720e-09	 3.749575e-10	 5.227908e-10	 1.992185e-10	 1.036753e-09
-1.000000e+01	-5.384615e+00	 0.000000e+00	 2.356340e+00	 6.918151e-09	 2.900831e-10	 9.006262e-11	 1.058741e-09	 5.479264e-09
-1.000000e+01	-4.871795e+00	 0.000000e+00	 2.356340e+00	 2.263731e-08	 3.375602e-09	 2.367624e-09	 6.755340e-09	 1.013874e-08
-1.000000e+01	-4.358974e+00	 0.000000e+00	 2.356340e+00	 5.452708e-08	 1.150804e-08	 9.966778e-09	 1.956376e-08	 1.348849e-08
-1.000000e+01	-3.846154e+00	 0.000000e+00	 2.356340e+00	 9.272572e-08	 2.136877e-08	 2.055187e-08	 3.546637e-08	 1.533870e-08
-1.000000e+01	-3.333333e+00	 0.000000e+00	 2.356340e+00	 1.107492e-07	 2.605378e-08	 2.722750e-08	 4.482522e-08	 1.264274e-08
-1.000000e+01	-2.820513e+00	 0.000000e+00	 2.356340e+00	 9.163728e-08	 2.177266e-08	 2.473405e-08	 4.009493e-08	 5.035629e-09
-1.000000e+01	-2.307692e+00	 0.000000e+00	 2.356340e+00	 5.021254e-08	 1.181244e-08	 1.472091e-08	 2.351395e-08	 1.652400e-10
-1.000000e+01	-1.794872e+00	 0.000000e+00	 2.356340e+00	 1.734735e-08	 3.158101e-09	 4.334214e-09	 6.418235e-09	 3.436797e-09
-1.000000e+01	-1.282051e+00	 0.000000e+00	 2.356340e+00	 8.472292e-09	 3.665876e-10	 5.039772e-11	 1.824559e-10	 7.872851e-09
-1.000000e+01	-7.692308e-01	 0.000000e+00	 2.356340e+00	 1.821919e-08	 3.114147e-09	 2.865326e-09	 7.052837e-09	 5.186875e-09
-1.000000e+01	-2.564103e-01	 0.000000e+00	 2.356340e+00	 3.477671e-08	 7.567468e-09	 8.269611e-09	 1.862922e-08	 3.104114e-10
-1.000000e+01	 2.564103e-01	 0.000000e+00	 2.356340e+00	 4.415829e-08	 8.932804e-09	 1.033352e-08	 2.302200e-08	 1.869962e-09
-1.000000e+01	 7.692308e-01	 0.000000e+00	 2.356340e+00	 3.354184e-08	 5.444696e-09	 7.125325e-09	 1.578333e-08	 5.188486e-09
-1.000000e+01	 1.282051e+00	 0.000000e+00	 2.356340e+00	 1.452833e-08	 2.742184e-09	 3.395791e-09	 6.658458e-09	 1.731901e-09
-1.000000e+01	 1.794872e+00	 0.000000e+00	 2.356340e+00	 3.659169e-08	 1.198791e-08	 7.110637e-09	 1.461569e-08	 2.877443e-09
-1.000000e+01	 2.307692e+00	 0.000000e+00	 2.356340e+00	 1.479573e-07	 3.876345e-08	 2.168511e-08	 5.133490e-08	 3.617382e-08
-1.000000e+01	 2.820513e+00	 0.000000e+00	 2.356340e+00	 3.328099e-07	 7.335677e-08	 4.148886e-08	 1.063083e-07	 1.116560e-07
-1.000000e+01	 3.333333e+00	 0.000000e+00	 2.356340e+00	 5.023109e-07	 9.604791e-08	 5.592055e-08	 1.502153e-07	 2.001271e-07
-1.000000e+01	 3.846154e+00	 0.000000e+00	 2.356340e+00	 5.596215e-07	 9.403766e-08	 5.800888e-08	 1.571069e-07	 2.504681e-07
-1.000000e+01	 4.358974e+00	 0.000000e+00	 2.356340e+00	 4.750452e-07	 7.154928e-08	 4.871311e-08	 1.250629e-07	 2.297199e-07
-1.000000e+01	 4.871795e+00	 0.000000e+00	 2.356340e+00	 3.032568e-07	 4.319977e-08	 3.395307e-08	 7.534085e-08	 1.507632e-07
-1.000000e+01	 5.384615e+00	 0.000000e+00	 2.356340e+00	 1.361440e-07	 2.074028e-08	 1.944206e-08	 3.293224e-08	 6.302943e-08
-1.000000e+01	 5.897436e+00	 0.000000e+00	 2.356340e+00	 3.636691e-08	 7.486303e-09	 8.468222e-09	 9.299278e-09	 1.111311e-08
-1.000000e+01	 6.410256e+00	 0.000000e+00	 2.356340e+00	 5.024946e-09	 1.571299e-09	 2.227496e-09	 1.144397e-09	 8.175353e-11
-1.000000e+01	 6.923077e+00	 0.000000e+00	 2.356340e+00	 4.378299e-09	 6.914369e-11	 1.527897e-10	 3.418803e-11	 4.122177e-09
-1.000000e+01	 7.435897e+00	 0.000000e+00	 2.356340e+00	 4.289981e-09	 2.998605e-10	 2.300647e-10	 2.968784e-10	 3.463177e-09
-1.000000e+01	 7.948718e+00	 0.000000e+00	 2.356340e+00	 1.325577e-09	 4.193785e-10	 4.279789e-10	 2.474902e-10	 2.307292e-10
