-1.000000e+01	-1.000000e+01	 0.000000e+00	 4.382916e-01	 1.380115e-09	 2.064664e-10	 6.908920e-10	 4.243331e-10	 5.842360e-11
-1.000000e+01	-9.487179e+00	 0.000000e+00	 4.382916e-01	 2.528681e-09	 5.519377e-10	 1.109858e-09	 8.527842e-10	 1.410114e-11
-1.000000e+01	-8.974359e+00	 0.000000e+00	 4.382916e-01	 8.635545e-09	 1.573130e-09	 4.297573e-09	 2.755467e-09	 9.375386e-12
-1.000000e+01	-8.461538e+00	 0.000000e+00	 4.382916e-01	 3.978072e-09	 6.683675e-10	 2.080026e-09	 1.180029e-09	 4.964981e-11
-1.000000e+01	-7.948718e+00	 0.000000e+00	 4.382916e-01	 8.935143e-10	 1.449848e-10	 3.311878e-10	 3.845884e-10	 3.275340e-11
-1.000000e+01	-7.435897e+00	 0.000000e+00	 4.382916e-01	 8.195928e-09	 1.368168e-09	 4.126283e-09	 2.700465e-09	 1.011899e-12
-1.000000e+01	-6.923077e+00	 0.000000e+00	 4.382916e-01	 7.157151e-09	 1.179400e-09	 3.978266e-09	 1.929954e-09	 6.953128e-11
-1.000000e+01	-6.410256e+00	 0.000000e+00	 4.382916e-01	 1.708710e-09	 1.884127e-10	 5.914234e-10	 7.808323e-10	 1.480420e-10
-1.000000e+01	-5.897436e+00	 0.000000e+00	 4.382916e-01	 1.177017e-08	 1.689720e-09	 4.802410e-09	 5.186172e-09	 9.186653e-11
-1.000000e+01	-5.384615e+00	 0.000000e+00	 4.382916e-01	 1.444665e-08	 2.756654e-09	 7.349734e-09	 4.306143e-09	 3.412189e-11
-1.000000e+01	-4.871795e+00	 0.000000e+00	 4.382916e-01	 2.813973e-08	 6.588947e-09	 1.377550e-08	 7.500369e-09	 2.749072e-10
-1.000000e+01	-4.358974e+00	 0.000000e+00	 4.382916e-01	 2.103188e-07	 3.613715e-08	 9.350832e-08	 7.964423e-08	 1.029099e-09
-1.000000e+01	-3.846154e+00	 0.000000e+00	 4.382916e-01	 6.364707e-07	 1.018453e-07	 2.837605e-07	 2.484499e-07	 2.415039e-09
-1.000000e+01	-3.333333e+00	 0.000000e+00	 4.382916e-01	 1.029048e-06	 1.628631e-07	 4.641584e-07	 3.978242e-07	 4.201875e-09
-1.000000e+01	-2.820513e+00	 0.000000e+00	 4.382916e-01	 1.036449e-06	 1.645523e-07	 4.827553e-07	 3.837020e-07	 5.439244e-09
-1.000000e+01	-2.307692e+00	 0.000000e+00	 4.382916e-01	 7.639176e-07	 1.122794e-07	 3.952394e-07	 2.512371e-07	 5.161678e-09
-1.000000e+01	-1.794872e+00	 0.000000e+00	 4.382916e-01	 6.280476e-07	 6.066229e-08	 3.822016e-07	 1.814132e-07	 3.770487e-09
-1.000000e+01	-1.282051e+00	 0.000000e+00	 4.382916e-01	 6.790208e-07	 3.415213e-08	 4.294023e-07	 2.127250e-07	 2.741419e-09
-1.000000e+01	-7.692308e-01	 0.000000e+00	 4.382916e-01	 5.582378e-07	 1.440060e-08	 3.408562e-07	 2.004075e-07	 2.573576e-09
-1.000000e+01	-2.564103e-01	 0.000000e+00	 4.382916e-01	 2.088905e-07	 2.250200e-09	 1.148970e-07	 8.950070e-08	 2.242564e-09
-1.000000e+01	 2.564103e-01	 0.000000e+00	 4.382916e-01	 7.720126e-08	 2.313325e-08	 2.812383e-08	 2.469577e-08	 1.248416e-09
-1.000000e+01	 7.692308e-01	 0.000000e+00	 4.382916e-01	 4.092812e-07	 6.324778e-08	 2.364516e-07	 1.088579e-07	 7.238497e-10
-1.000000e+01	 1.282051e+00	 0.000000e+00	 4.382916e-01	 8.694296e-07	 7.148173e-08	 5.513868e-07	 2.450288e-07	 1.532296e-09
-1.000000e+01	 1.794872e+00	 0.000000e+00	 4.382916e-01	 1.116066e-06	 4.224551e-08	 7.481074e-07	 3.229966e-07	 2.716593e-09
-1.000000e+01	 2.307692e+00	 0.000000e+00	 4.382916e-01	 1.263372e-06	 2.931335e-08	 8.470578e-07	 3.838544e-07	 3.146078e-09
-1.000000e+01	 2.820513e+00	 0.000000e+00	 4.382916e-01	 1.458604e-06	 5.596918e-08	 9.250055e-07	 4.742127e-07	 3.416733e-09
-1.000000e+01	 3.333333e+00	 0.000000e+00	 4.382916e-01	 1.462162e-06	 7.663660e-08	 8.830708e-07	 4.979067e-07	 4.548379e-09
-1.000000e+01	 3.846154e+00	 0.000000e+00	 4.382916e-01	 1.041495e-06	 5.486009e-08	 6.192074e-07	 3.616288e-07	 5.798451e-09
-1.000000e+01	 4.358974e+00	 0.000000e+00	 4.382916e-01	 4.425180e-07	 1.909767e-08	 2.663731e-07	 1.515479e-07	 5.499212e-09
-1.000000e+01	 4.871795e+00	 0.000000e+00	 4.382916e-01	 8.656887e-08	 8.729917e-09	 4.932176e-08	 2.498627e-08	 3.530923e-09
-1.000000e+01	 5.384615e+00	 0.000000e+00	 4.382916e-01	 3.249921e-08	 1.577381e-08	 6.775403e-09	 8.516310e-09	 1.433691e-09
