 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.134817e+00	 8.240932e-05	 2.924830e-05	-1.345903e-06	 7.464179e-07	-1.633165e-04	-5.796347e-05	 2.667274e-06	-1.479230e-06	-6.720590e-10	-1.211823e-09	-2.633456e-08	 7.419963e-08	 2.694715e-04	-7.592566e-04	 6.876924e-06	 1.240013e-05
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.134817e+00	 6.403891e-05	 2.272837e-05	-1.045879e-06	 5.800289e-07	-1.272562e-04	-4.516511e-05	 2.078339e-06	-1.152616e-06	-6.838784e-10	-1.233135e-09	-2.679770e-08	 7.550456e-08	 2.833647e-04	-7.984018e-04	 7.231481e-06	 1.303945e-05
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.134817e+00	 4.482106e-05	 1.590766e-05	-7.320145e-07	 4.059643e-07	-8.951709e-05	-3.177095e-05	 1.461987e-06	-8.107962e-07	-6.924888e-10	-1.248661e-09	-2.713510e-08	 7.645521e-08	 2.932236e-04	-8.261800e-04	 7.483080e-06	 1.349312e-05
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.134817e+00	 2.502625e-05	 8.882192e-06	-4.087271e-07	 2.266739e-07	-5.062788e-05	-1.796859e-05	 8.268511e-07	-4.585592e-07	-6.978193e-10	-1.258273e-09	-2.734397e-08	 7.704373e-08	 2.989206e-04	-8.422315e-04	 7.628466e-06	 1.375527e-05
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.134817e+00	 4.932138e-06	 1.750490e-06	-8.055135e-08	 4.467257e-08	-1.113130e-05	-3.950664e-06	 1.817956e-07	-1.008211e-07	-6.998252e-10	-1.261890e-09	-2.742257e-08	 7.726519e-08	 3.003846e-04	-8.463566e-04	 7.665828e-06	 1.382264e-05
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.134817e+00	-1.518028e-05	-5.387707e-06	 2.479233e-07	-1.374945e-07	 2.842296e-05	 1.008773e-05	-4.642019e-07	 2.574394e-07	-6.984885e-10	-1.259480e-09	-2.737019e-08	 7.711761e-08	 2.976021e-04	-8.385168e-04	 7.594820e-06	 1.369460e-05
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.134817e+00	-3.503040e-05	-1.243281e-05	 5.721141e-07	-3.172859e-07	 6.748572e-05	 2.395169e-05	-1.102172e-06	 6.112482e-07	-6.938179e-10	-1.251058e-09	-2.718718e-08	 7.660195e-08	 2.906172e-04	-8.188361e-04	 7.416563e-06	 1.337318e-05
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.134817e+00	-5.434183e-05	-1.928673e-05	 8.875071e-07	-4.921981e-07	 1.055157e-04	 3.744909e-05	-1.723275e-06	 9.557025e-07	-6.858493e-10	-1.236689e-09	-2.687492e-08	 7.572216e-08	 2.795304e-04	-7.875984e-04	 7.133629e-06	 1.286300e-05
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.134817e+00	-7.284611e-05	-2.585417e-05	 1.189718e-06	-6.597997e-07	 1.419867e-04	 5.039320e-05	-2.318917e-06	 1.286037e-06	-6.746448e-10	-1.216486e-09	-2.643588e-08	 7.448511e-08	 2.644983e-04	-7.452441e-04	 6.750008e-06	 1.217128e-05
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.134817e+00	-9.028634e-05	-3.204397e-05	 1.474550e-06	-8.177635e-07	 1.763948e-04	 6.260514e-05	-2.880868e-06	 1.597686e-06	-6.602929e-10	-1.190607e-09	-2.587350e-08	 7.290057e-08	 2.457303e-04	-6.923638e-04	 6.271047e-06	 1.130764e-05
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.134817e+00	-1.064206e-04	-3.777026e-05	 1.738054e-06	-9.638988e-07	 2.082649e-04	 7.391634e-05	-3.401369e-06	 1.886348e-06	-6.429075e-10	-1.159259e-09	-2.519226e-08	 7.098111e-08	 2.234865e-04	-6.296904e-04	 5.703386e-06	 1.028406e-05
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.134817e+00	-1.210253e-04	-4.295368e-05	 1.976577e-06	-1.096180e-06	 2.371576e-04	 8.417076e-05	-3.873241e-06	 2.148042e-06	-6.226268e-10	-1.122690e-09	-2.439756e-08	 6.874199e-08	 1.980742e-04	-5.580893e-04	 5.054863e-06	 9.114677e-06
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.134817e+00	-1.338980e-04	-4.752241e-05	 2.186813e-06	-1.212774e-06	 2.626742e-04	 9.322698e-05	-4.289977e-06	 2.379157e-06	-5.996129e-10	-1.081192e-09	-2.349576e-08	 6.620110e-08	 1.698435e-04	-4.785470e-04	 4.334413e-06	 7.815597e-06
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.134817e+00	-1.448605e-04	-5.141315e-05	 2.365852e-06	-1.312066e-06	 2.844629e-04	 1.009601e-04	-4.645829e-06	 2.576507e-06	-5.740496e-10	-1.035098e-09	-2.249407e-08	 6.337876e-08	 1.391826e-04	-3.921576e-04	 3.551946e-06	 6.404691e-06
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.134817e+00	-1.537608e-04	-5.457202e-05	 2.511212e-06	-1.392680e-06	 3.022234e-04	 1.072636e-04	-4.935892e-06	 2.737371e-06	-5.461419e-10	-9.847758e-10	-2.140051e-08	 6.029757e-08	 1.065130e-04	-3.001086e-04	 2.718217e-06	 4.901353e-06
 0.000000e+00	 0.000000e+00	-1.574415e+01	 1.134817e+00	-1.604757e-04	-5.695521e-05	 2.620878e-06	-1.453500e-06	 3.157104e-04	 1.120503e-04	-5.156161e-06	 2.859530e-06	-5.161137e-10	-9.306304e-10	-2.022385e-08	 5.698226e-08	 7.228371e-05	-2.036649e-04	 1.844683e-06	 3.326241e-06
 0.000000e+00	 0.000000e+00	-1.562709e+01	 1.134817e+00	-1.649118e-04	-5.852967e-05	 2.693329e-06	-1.493680e-06	 3.247377e-04	 1.152543e-04	-5.303595e-06	 2.941294e-06	-4.842062e-10	-8.730965e-10	-1.897357e-08	 5.345947e-08	 3.696509e-05	-1.041520e-04	 9.433507e-07	 1.701003e-06
 0.000000e+00	 0.000000e+00	-1.551003e+01	 1.134817e+00	-1.670077e-04	-5.927352e-05	 2.727558e-06	-1.512663e-06	 3.291804e-04	 1.168311e-04	-5.376153e-06	 2.981534e-06	-4.506764e-10	-8.126372e-10	-1.765970e-08	 4.975756e-08	 1.042813e-06	-2.938206e-06	 2.661264e-08	 4.798659e-08
 0.000000e+00	 0.000000e+00	-1.539298e+01	 1.134817e+00	-1.667339e-04	-5.917636e-05	 2.723087e-06	-1.510183e-06	 3.289766e-04	 1.167587e-04	-5.372823e-06	 2.979687e-06	-4.157943e-10	-7.497396e-10	-1.629285e-08	 4.590636e-08	-3.498870e-05	 9.858333e-05	-8.929131e-07	-1.610056e-06
 0.000000e+00	 0.000000e+00	-1.527592e+01	 1.134817e+00	-1.640942e-04	-5.823947e-05	 2.679975e-06	-1.486274e-06	 3.241284e-04	 1.150380e-04	-5.293643e-06	 2.935775e-06	-3.798416e-10	-6.849114e-10	-1.488405e-08	 4.193695e-08	-7.063288e-05	 1.990135e-04	-1.802554e-06	-3.250276e-06
 0.000000e+00	 0.000000e+00	-1.515886e+01	 1.134817e+00	-1.591248e-04	-5.647576e-05	 2.598815e-06	-1.441264e-06	 3.147022e-04	 1.116925e-04	-5.139696e-06	 2.850398e-06	-3.431088e-10	-6.186766e-10	-1.344468e-08	 3.788141e-08	-1.053977e-04	 2.969660e-04	-2.689753e-06	-4.850029e-06
 0.000000e+00	 0.000000e+00	-1.504181e+01	 1.134817e+00	-1.518946e-04	-5.390967e-05	 2.480733e-06	-1.375777e-06	 3.008278e-04	 1.067683e-04	-4.913099e-06	 2.724731e-06	-3.058933e-10	-5.515716e-10	-1.198640e-08	 3.377258e-08	-1.388022e-04	 3.910857e-04	-3.542237e-06	-6.387185e-06
 0.000000e+00	 0.000000e+00	-1.492475e+01	 1.134817e+00	-1.425042e-04	-5.057687e-05	 2.327369e-06	-1.290724e-06	 2.826966e-04	 1.003333e-04	-4.616982e-06	 2.560509e-06	-2.684972e-10	-4.841407e-10	-1.052103e-08	 2.964381e-08	-1.703830e-04	 4.800670e-04	-4.348181e-06	-7.840422e-06
 0.000000e+00	 0.000000e+00	-1.480769e+01	 1.134817e+00	-1.310842e-04	-4.652376e-05	 2.140859e-06	-1.187288e-06	 2.605597e-04	 9.247652e-05	-4.255443e-06	 2.360005e-06	-2.312244e-10	-4.169322e-10	-9.060500e-09	 2.552865e-08	-1.997006e-04	 5.626718e-04	-5.096369e-06	-9.189518e-06
 0.000000e+00	 0.000000e+00	-1.469064e+01	 1.134817e+00	-1.177942e-04	-4.180693e-05	 1.923807e-06	-1.066915e-06	 2.347240e-04	 8.330707e-05	-3.833497e-06	 2.126000e-06	-1.943787e-10	-3.504940e-10	-7.616707e-09	 2.146066e-08	-2.263455e-04	 6.377458e-04	-5.776348e-06	-1.041562e-05
 0.000000e+00	 0.000000e+00	-1.457358e+01	 1.134817e+00	-1.028201e-04	-3.649240e-05	 1.679251e-06	-9.312876e-07	 2.055491e-04	 7.295245e-05	-3.357014e-06	 1.861750e-06	-1.582615e-10	-2.853693e-10	-6.201459e-09	 1.747308e-08	-2.499435e-04	 7.042348e-04	-6.378568e-06	-1.150152e-05
