 0.000000e+00	 0.000000e+00	-1.750000e+01	 1.172487e+00	 2.023854e-08	 4.801663e-09	 3.797228e-09	 1.163937e-08	 2.770475e-13
 0.000000e+00	 0.000000e+00	-1.738294e+01	 1.172487e+00	 2.231979e-08	 5.248875e-09	 4.163985e-09	 1.290692e-08	 4.002282e-15
 0.000000e+00	 0.000000e+00	-1.726589e+01	 1.172487e+00	 2.383841e-08	 5.560163e-09	 4.423826e-09	 1.385426e-08	 1.597927e-13
 0.000000e+00	 0.000000e+00	-1.714883e+01	 1.172487e+00	 2.470969e-08	 5.718176e-09	 4.562255e-09	 1.442853e-08	 7.335822e-13
 0.000000e+00	 0.000000e+00	-1.703177e+01	 1.172487e+00	 2.488563e-08	 5.714241e-09	 4.571653e-09	 1.459805e-08	 1.692377e-12
 0.000000e+00	 0.000000e+00	-1.691472e+01	 1.172487e+00	 2.435738e-08	 5.548810e-09	 4.451667e-09	 1.435392e-08	 2.982805e-12
 0.000000e+00	 0.000000e+00	-1.679766e+01	 1.172487e+00	 2.315567e-08	 5.231413e-09	 4.209219e-09	 1.371051e-08	 4.533958e-12
 0.000000e+00	 0.000000e+00	-1.668060e+01	 1.172487e+00	 2.134897e-08	 4.780100e-09	 3.858098e-09	 1.270451e-08	 6.261166e-12
 0.000000e+00	 0.000000e+00	-1.656355e+01	 1.172487e+00	 1.903963e-08	 4.220435e-09	 3.418188e-09	 1.139294e-08	 8.070482e-12
 0.000000e+00	 0.000000e+00	-1.644649e+01	 1.172487e+00	 1.635815e-08	 3.584061e-09	 2.914358e-09	 9.849864e-09	 9.863675e-12
 0.000000e+00	 0.000000e+00	-1.632943e+01	 1.172487e+00	 1.345592e-08	 2.906942e-09	 2.375080e-09	 8.162352e-09	 1.154344e-11
 0.000000e+00	 0.000000e+00	-1.621237e+01	 1.172487e+00	 1.049683e-08	 2.227370e-09	 1.830848e-09	 6.425595e-09	 1.301859e-11
 0.000000e+00	 0.000000e+00	-1.609532e+01	 1.172487e+00	 7.648195e-09	 1.583841e-09	 1.312494e-09	 4.737651e-09	 1.420891e-11
 0.000000e+00	 0.000000e+00	-1.597826e+01	 1.172487e+00	 5.071464e-09	 1.012918e-09	 8.494768e-10	 3.194020e-09	 1.504945e-11
 0.000000e+00	 0.000000e+00	-1.586120e+01	 1.172487e+00	 2.913299e-09	 5.472069e-10	 4.682464e-10	 1.882352e-09	 1.549407e-11
